image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.48803097,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.01126336,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.5581778,0.0,1
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.038006775,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.5727688,0.0,1
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.38550502,1.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.12570356,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.2456758,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.068632714,0.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.45598567,1.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.31487122,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.19754252,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.26254094,1.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.38658777,0.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.023356605,1.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.13911058,1.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.058371138,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.29250887,1.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.5224285,1.0,1
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.11759001,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.01699846,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.5797102,0.0,1
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.69631374,1.0,1
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.07582711,1.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.13005404,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.24427056,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.0063106287,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.6169255,0.0,1
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.2743726,1.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.13145964,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.15474711,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.44824108,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.604483,1.0,1
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.041682497,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.41217422,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.26204705,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.22551215,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.18513298,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.02721249,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.5640717,0.0,1
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.018144714,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.34571686,1.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.5100364,1.0,1
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.06456071,0.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.21418582,1.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.1284084,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.08169316,0.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.05855203,1.0,0
