image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.8035856,1.0,1
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.7832805,1.0,1
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.12795743,1.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.62085706,1.0,1
sonicdrivein_558,i think something is up with our button.,0.0,0.62047946,0.0,1
sonicdrivein_522,big and little. do we need to say more?,0.0,0.044043686,1.0,0
sonicdrivein_670,"you want it, you got it!",0.0,0.14586289,1.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.016452951,1.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.38538772,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.15847637,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.016798716,0.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.12221536,1.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.14006571,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.063556544,0.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.017208729,1.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.54130626,1.0,1
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.42078972,1.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.20016944,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.0069506513,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.20364594,1.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.02957762,0.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.41218007,1.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.012840191,1.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.04880001,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.25942412,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.33086878,1.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.23781489,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.52380395,1.0,1
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.054314006,1.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.13995202,0.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.055081405,1.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.010175362,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.09833534,0.0,0
