Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,imgflip_1006,it’ s time to celebrate the 100th day of school! we’ re giving you a 100th day of school t-shirt and a 100th day of school t-shirt bag for $ 19.,,361.000000000000000,300.000000000000000,0.925519227981567,0.505168735980988,0.028602150537634,0.000222222222222,0.000000000000000,0.000000000000000,we are so excited to announce that we have a new flavor of sonic the speed of sound! sonic the speed of sound is now available in our sonic the speed of sound ice cream flavor! get your sonic the speed of sound ice cream today! sonic the speed of sound is now available in our sonic the speed of sound ice cream flavor! get your sonic the speed of,,1143.000000000000000,300.000000000000000,0.920809626579285,0.525950014591217,0.014714285714286,0.000289855072464,0.000049019607843,0.000000000000000,we are so excited to announce that we have a brand new flavor of sonic the speed of sound! sonic the speed of sonic is now sonic the speed of sonic sonic the speed of sonic sonic the speed of sonic sonic the speed of sonic sonic the speed of sonic sonic the speed of sonic sonic the speed of sonic sonic the speed of sonic sonic the speed of sonic sonic the,,1633.000000000000000,300.000000000000000,0.939368546009064,0.557546854019165,0.010913242009132,0.000231481481481,0.000046948356808,0.000000000000000,"we're all in this together, so let's celebrate with a sonic drive-in!# sonicdrivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drive",,82.000000000000000,300.000000000000000,0.889313697814941,0.538533091545105,0.009425287356322,0.000357142857143,0.000000000000000,0.000000000000000
test2,imgflip_1009,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,300.000000000000000,0.811262607574463,0.505168735980988,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,what’ s the best way to get your kids to eat their veggies? give them the power to make it their own! add a dash of creativity to their plate with these 100% kid-approved recipes! #kidapproved #healthyeating #healthyfood #healthyfoodrecipes #healthyfoodrecipesforkids #healthyfoodrecipes,,1090.000000000000000,300.000000000000000,0.880063176155090,0.525950014591217,0.052496330521527,0.000916666666667,0.000000000000000,0.000000000000000,"what’ s the best way to celebrate the end of summer and the start of fall? with a 100% plant-based, 100% dairy-free, 100% plant-based, 100% dairy-free, 100% plant-based, 100% plant-based,",,819.000000000000000,300.000000000000000,0.946770608425140,0.557546854019165,0.061213744142653,0.001118091557629,0.000000000000000,0.000000000000000,what’ s the best way to get your kids to eat their veggies? give them the power to make their own choices.,,734.000000000000000,300.000000000000000,0.982899844646454,0.538533091545105,0.058557186786587,0.001566333910381,0.000000000000000,0.000000000000000
test3,imgflip_1026,it’ s time to celebrate the end of summer and the beginning of fall with our fall faves! 🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁,,269.000000000000000,300.000000000000000,0.921308696269989,0.505168735980988,0.031188933013583,0.000370370370370,0.000000000000000,0.000000000000000,it’ s time to celebrate the end of summer and the beginning of fall with our fall faves! 🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁,,269.000000000000000,300.000000000000000,0.921308696269989,0.525950014591217,0.031188933013583,0.000370370370370,0.000000000000000,0.000000000000000,it’ s time to celebrate the end of summer and the beginning of fall with our fall faves! 🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁🍁,,269.000000000000000,300.000000000000000,0.921308696269989,0.557546854019165,0.031188933013583,0.000370370370370,0.000000000000000,0.000000000000000,it’ s time to celebrate the end of summer and the beginning of fall with our fall faves! 🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃🍃,,269.000000000000000,300.000000000000000,0.921308696269989,0.538533091545105,0.031188933013583,0.000370370370370,0.000000000000000,0.000000000000000
test4,imgflip_1031,we’ re all in this together! we’ re all in this together! we’ re all in this together! we’ re all in this together! we’ re all in this together! we’ re all in this together! we’ re all in this together! we’ re all in this together! we’ re all in this together! we’,,459.000000000000000,300.000000000000000,0.946160197257996,0.505168735980988,0.003333333333333,0.000061728395062,0.000000000000000,0.000000000000000,we’ re all in this together! we’ re all in this together! we’ re all in this together! we’ re all in this together! we’ re all in this together! we’ re all in this together! we’ re all in this together! we’ re all in this together! we’ re all in this together! we’,,459.000000000000000,300.000000000000000,0.946160197257996,0.525950014591217,0.003333333333333,0.000061728395062,0.000000000000000,0.000000000000000,we’ re all in this together! we’ re all in this together! 🏃‍♀️🚶‍♂️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶‍♀️🚶,,102.000000000000000,300.000000000000000,0.931484758853912,0.557546854019165,0.010793595922004,0.000257211410734,0.000000000000000,0.000000000000000,"we’ ve got 100,000 of them in the works! 🏆# sonicdrivein# # # # # # # # # # # # # # # # # # # # # # # # #",,149.000000000000000,300.000000000000000,0.904695093631744,0.538533091545105,0.014190476190476,0.000882352941176,0.000000000000000,0.000000000000000
test5,imgflip_1133,it’ s time to celebrate the 100th day of school! we’ re giving you a 100th day of school t-shirt and a 100th day of school t-shirt bag for $ 19.,,637.000000000000000,300.000000000000000,0.925519227981567,0.505168735980988,0.053769852050654,0.000888916900931,0.000000000000000,0.000000000000000,it’ s time to celebrate the 100th day of school.,,186.000000000000000,300.000000000000000,0.975683331489563,0.525950014591217,0.017098478746634,0.000360489482814,0.000000000000000,0.000000000000000,it’ s time to celebrate the 100th day of school! here’ s to all the students who’ ve made it to the 100th day of school! # 100daysofschool # 100daysofschool # 100daysofschool # 100daysof,,558.000000000000000,300.000000000000000,0.956264972686768,0.557546854019165,0.027033520728550,0.000802310418571,0.000000000000000,0.000000000000000,it’ s time to celebrate the 100th day of school with a 100th day treat! 100% of the proceeds from this ad will be donated to the 100th day of school campaign.,,672.000000000000000,300.000000000000000,0.966762959957123,0.538533091545105,0.043226168421766,0.001873280963634,0.000000000000000,0.000000000000000
test6,imgflip_1294,we’ re so sorry to hear that you can’ t make it to our live stream tonight.,,368.000000000000000,300.000000000000000,0.968857228755951,0.505168735980988,0.054786470482163,0.000771378858888,0.000000000000000,0.000000000000000,we’ re so proud of you when you make a difference in someone’ s life! 🎉# donatenow# donatenow# donatenow# donatenow# donatenow# donatenow# donatenow# donatenow# donatenow# donatenow# donatenow# donatenow# donatenow# donatenow# donatenow# donatenow# donatenow# donatenow,,553.000000000000000,300.000000000000000,0.935015439987183,0.525950014591217,0.046208290731310,0.006060606060606,0.000208333333333,0.000000000000000,we can’ t wait to see what you’ re going to do with your # 100daychallenge! what are you going to do with your # 100daychallenge?# 100daychallenge# 100daychallenge# 100daychallenge# 100daychallenge# 10,,496.000000000000000,300.000000000000000,0.955418527126312,0.557546854019165,0.032800688073697,0.000919244566234,0.000114942528736,0.000000000000000,we're so excited to announce our new 100% plant-based &amp; 100% dairy-free &amp; 100% grain-free &amp; 100% gluten-free &amp; 100% dairy-free &amp; 100,,128.000000000000000,300.000000000000000,0.887390792369843,0.538533091545105,0.016624341472180,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309,"if you're looking for a new way to celebrate the end of the school year, we've got you covered! we've got 100% of our 2020-2021 sales at 100% off, and we're giving away 100% of our 2020-",,700.000000000000000,300.000000000000000,0.867029368877411,0.505168735980988,0.049549549549550,0.000833333333333,0.000190476190476,0.000098039215686,"if you’ re looking for something to munch on, we’ ve got you covered with our 100% natural, 100% natural, 100% natural, 100% natural, 100% natural, 100% natural, 100% natural, 100% natural",,217.000000000000000,300.000000000000000,0.758448243141174,0.525950014591217,0.022600961795258,0.000107526881720,0.000000000000000,0.000000000000000,"if you’ re looking for a new way to celebrate the end of the school year, we’ ve got you covered! we’ ve got 100% of our 2018 sales at 50% off at sonic today! # sonic2018 # sonicdeals # sonicdeals2018 # sonic",,636.000000000000000,300.000000000000000,0.904313266277313,0.557546854019165,0.038837209302326,0.000714285714286,0.000162601626016,0.000083333333333,"if you’ re looking for a new sonic drink, you’ re in the right place! we’ ve got 100’ s of new flavors for you to try! # sonic # drinks # drinks # drinks # drinks # drinks # drinks # drinks # drinks # drinks # drinks # drinks ",,495.000000000000000,300.000000000000000,0.910700201988220,0.538533091545105,0.030653594771242,0.000800000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,# # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # # ,,0.000000000000000,300.000000000000000,0.811262607574463,0.505168735980988,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we’ re all in this together, and we’ re all in this together, and we’ re all in this together, and we’ re all in this together, and we’ re all in this together, and we’ re all in this together, and we’ re all in this together, and we’ re all in this together, and we’",,440.000000000000000,300.000000000000000,0.897366881370544,0.525950014591217,0.003216374269006,0.000000000000000,0.000000000000000,0.000000000000000,we’ re going to the drive-in for the first time in a long time! we’ re going to the drive-in for the first time in a long time! we’ re going to the drive-in for the first time in a long time! we’ re going to the drive-in for the first time in a long time! we’,,1140.000000000000000,300.000000000000000,0.960631072521210,0.557546854019165,0.013450292397661,0.000833333333333,0.000121212121212,0.000000000000000,"we’ re going to the drive-in for the first time in a long time, and we’ re going to the drive-in for the first time in a long time, and we’ re going to the drive-in for the first time in a long time, and we’ re going to the drive-in for the first time in a long time",,1188.000000000000000,300.000000000000000,0.966547071933746,0.538533091545105,0.013898305084746,0.000804597701149,0.000116959064327,0.000000000000000
test9,imgflip_1388,it’ s time to celebrate the 100th day of school! 🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,,115.000000000000000,300.000000000000000,0.958562850952148,0.505168735980988,0.023115719983287,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time to celebrate the end of summer and the beginning of fall! 🎃🎃🎃🎃🎃🎃🎃🎃🎃🎃🎃🎃🎃🎃🎃🎃🎃🎃🎃🎃🎃🎃🎃🎃🎃🎃🎃🎃🎃,,210.000000000000000,300.000000000000000,0.959011971950531,0.525950014591217,0.025318475057063,0.000238095238095,0.000000000000000,0.000000000000000,it’ s time to celebrate the 100th day of school! 🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,,115.000000000000000,300.000000000000000,0.958562850952148,0.557546854019165,0.023115719983287,0.000000000000000,0.000000000000000,0.000000000000000,it’ s time to celebrate the 100th day of school! 🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉,,115.000000000000000,300.000000000000000,0.958562850952148,0.538533091545105,0.023115719983287,0.000000000000000,0.000000000000000,0.000000000000000
