Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,
test1,imgflip_1006,"happy birthday, sonic! celebrate your birthday in style! wear this hat to your party and have a blast.# sonicbirthdayparty# hatparty# celebrate# celebrate# celebrate# celebrate# celebrate# celebrate# celebrate# celebrate# celebrate# celebrate# celebrate# celebrate# celebrate# celebrate# celebrate# celebrate# celebrate# celebrate# celebrate# celebrate# celebrate# celebrate# celebrate",,,,165.000000000000000,300.000000000000000,0.927720487117767,0.590559244155884,0.011472868217054,0.000079365079365,0.000000000000000,0.000000000000000
test2,imgflip_1009,"tuesday, we’ re giving you a chance to start the workweek off right with a big sonic reward.",,,,686.000000000000000,300.000000000000000,0.946371555328369,0.590559244155884,0.093716412574060,0.001766552084276,0.000000000000000,0.000000000000000
test3,imgflip_1026,"whether you’ re a fan or not, you’ ve got to try sonic’ s new super hot chili cheese sauce! 😋 try it at the drive-in for 1/2 price all day today!# sonicdrivein# chilicheese# hot# cheeseburger# cheeseburger# cheeseburger# cheeseburger# cheeseburger# cheeseburger# cheeseburger# cheeseburger# cheeseburger# cheeseburger#",,,,171.000000000000000,300.000000000000000,0.944806516170502,0.590559244155884,0.012556398910673,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,we’ ve got some good news and some bad news.,,,,46.000000000000000,300.000000000000000,0.975337624549866,0.590559244155884,0.006580577148065,0.000000000000000,0.000000000000000,0.000000000000000
test5,imgflip_1133,"that’ s right, i’ ve got a 100,000-calorie treat in my hand right now.",,,,241.000000000000000,300.000000000000000,0.946248054504395,0.590559244155884,0.026792120925541,0.001639429186810,0.000000000000000,0.000000000000000
test6,imgflip_1294,"are you sonic or not? if you're not, we're giving you a$ 1 can of limeade for good luck!# sonicdrivein# limeade# donating# donating# donating# donating# donating# donating# donating# donating# donating# donating# donating# donating# donating# donating# donating# donating# donating# donating",,,,360.000000000000000,300.000000000000000,0.844854950904846,0.590559244155884,0.023942683862608,0.000175438596491,0.000000000000000,0.000000000000000
test7,imgflip_1309,"hot off the press, it’ s all you can eat chili day!# sonic# chili# allyoucaneat# hotoffthepress# 🔥# 🔥# 🔥# 🔥# 🔥# 🔥# 🔥# 🔥# 🔥# 🔥# 🔥# 🔥# 🔥# 🔥# 🔥",,,,237.000000000000000,300.000000000000000,0.677955508232117,0.590559244155884,0.025470434622115,0.000777777777778,0.000000000000000,0.000000000000000
test8,imgflip_1313,"if you're reading this, chances are you're reading this because you're a fan of sonic's.",,,,50.000000000000000,300.000000000000000,0.962052583694458,0.590559244155884,0.010549059788596,0.000238095238095,0.000000000000000,0.000000000000000
test9,imgflip_1388,who says you can’ t have your cake and friends and friends and friends and friends and friends and friends and friends and friends and friends and friends and friends and friends and friends and friends and friends and friends and friends and friends and friends and friends and friends and friends and friends and friends and friends and friends and friends and friends and friends and friends and friends and friends and,,,,573.000000000000000,300.000000000000000,0.929785132408142,0.590559244155884,0.002831050228311,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,we’ re so excited to announce that we’ re featuring our new menu item in our next instagram photo contest! tag us in your photo and we’ ll enter it for a chance to win our new menu item! 🧑‍🍳# instagramcontest# newmenu # restaurantchallenge # foodchallenge # restaurantchallenge2018 #,,,,592.000000000000000,300.000000000000000,0.930311977863312,0.590559244155884,0.029983840015854,0.000138888888889,0.000000000000000,0.000000000000000
train1,imgflip_0,"sonic’ s official 1/2 price eats after school until 3:30 on wednesday, thursday, and friday only.",,,,190.000000000000000,800.000000000000000,0.522720992565155,0.590559244155884,0.012981121504490,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,"if i had a superpower, i’ d be able to fly, but i’ d also be able to see through walls, so i’ d be able to see what my mom was doing in the kitchen while i’ m cooking dinner for my family!# myfortwothings# myfortwothings# myfortwothings# myfortw",,,,763.000000000000000,800.000000000000000,0.905077815055847,0.590559244155884,0.014583333333333,0.000558510638298,0.000000000000000,0.000000000000000
train3,imgflip_10,"every time you buy a can of tomato soup, you’ re helping to make a difference in the life of a child in kenya.",,,,1441.000000000000000,800.000000000000000,0.973108053207397,0.590559244155884,0.049136040707586,0.001907391535149,0.000050141869465,0.000000000000000
train4,imgflip_100,"if you had to pick one of your favorite sonic drinks, what would it be? tell us in the comments! </s> < /s> < /s> < /s> < /s> < /s> < /s> < /s> < /s",,,,1429.000000000000000,800.000000000000000,0.912092804908752,0.590559244155884,0.047496334373137,0.002750506804232,0.000035714285714,0.000000000000000
train5,imgflip_101,aaaaand it’ s aaaaand it’ s aaaaand it’ s aaaaand it’ s aaaaand it’ s aaaaand it’ s aaaaand it’ s aaaaand it’ s aaaaand it’ s aaaaand it’ s aaaaand it’ s aaaaand it’ s aaaa,,,,3132.000000000000000,800.000000000000000,0.829190552234650,0.590559244155884,0.008817567567568,0.000000000000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,ask a question and you might just get an answer.,,,,967.000000000000000,800.000000000000000,0.955059885978699,0.590559244155884,0.070517171423736,0.000213796406958,0.000000000000000,0.000000000000000
train7,imgflip_103,$ 100$ 100$ 100$ 100$ 100$ 100$ 100$ 100$ 100$ 100$ 100$ 100$ 100$ 100$ 10,,,,5.000000000000000,800.000000000000000,0.902698457241058,0.590559244155884,0.000369657471011,0.000000000000000,0.000000000000000,0.000000000000000
train8,imgflip_105,"ready, set, collect! see if you can spot the guy who will be celebrating his 3000th post with you!# liquori101tommythetommythetommythetommythetommythetommythetommythetommythetommythetommythetommythetommythetommythetom",,,,1028.000000000000000,800.000000000000000,0.941121041774750,0.590559244155884,0.062144846718677,0.000434892069157,0.000000000000000,0.000000000000000
train9,imgflip_106,let’ s take a trip back in time to the early 2000’ s.,,,,2045.000000000000000,800.000000000000000,0.951622247695923,0.590559244155884,0.157478210434777,0.058566202436329,0.000000000000000,0.000000000000000
train10,imgflip_108,somebody tell me what to do with my money.,,,,374.000000000000000,800.000000000000000,0.975254297256470,0.590559244155884,0.035365830054356,0.000450605236453,0.000000000000000,0.000000000000000
test_avg,-,-,,,,312.100000000000023,300.000000000000000,0.908544421195984,0.590559184551239,0.024389544629288,0.000481554685170,0.000000000000000,0.000000000000000
train_avg,-,-,,,,1137.400000000000091,800.000000000000000,0.886794567108154,0.590559184551239,0.045889011358867,0.006488190512658,0.000008585615518,0.000000000000000
generate2,,,,,,,,,,,,,
test1,imgflip_1006,happy birthday to our new friend at sonic.,,,,54.000000000000000,300.000000000000000,0.940807580947876,0.612998485565186,0.016539922093905,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,"tuesday, make a road to sonic with a free large drink and 50¢ corn dogs.",,,,490.000000000000000,300.000000000000000,0.795645236968994,0.612998485565186,0.065748425621510,0.001610116616315,0.000000000000000,0.000000000000000
test3,imgflip_1026,"you’ re the first to try this new super-thin, super-flavorful, super-easy-to-eat beef jerky.",,,,108.000000000000000,300.000000000000000,0.978915393352509,0.612998485565186,0.025892386234342,0.000466864555090,0.000000000000000,0.000000000000000
test4,imgflip_1031,we’ ve got some good news and some bad news.,,,,46.000000000000000,300.000000000000000,0.975337624549866,0.612998485565186,0.006580577148065,0.000000000000000,0.000000000000000,0.000000000000000
test5,imgflip_1133,this is what a happy juni-burger day looks like.,,,,208.000000000000000,300.000000000000000,0.926454484462738,0.612998485565186,0.018499859468104,0.000693889104428,0.000000000000000,0.000000000000000
test6,imgflip_1294,our sonic drive-in is now open for business! get your team together and have a blast!# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein# drivein,,,,259.000000000000000,300.000000000000000,0.920028448104858,0.612998485565186,0.025200211013987,0.000202020202020,0.000000000000000,0.000000000000000
test7,imgflip_1309,the best way to get a chill vibe is with a sonic drink.,,,,426.000000000000000,300.000000000000000,0.963823258876801,0.612998485565186,0.078375830261836,0.001506940466391,0.000000000000000,0.000000000000000
