focalLoss,contrastive_loss,loss
0.12119502574205399,0.2753283679485321,1.487278699874878
0.14742717146873474,0.276378333568573,1.75065016746521
0.12277598679065704,0.2819039821624756,1.5096638202667236
0.10662933439016342,0.6033114194869995,1.669604778289795
0.11314979195594788,0.6028767824172974,1.7343746423721313
0.11272558569908142,0.40418541431427,1.531441330909729
0.09337151050567627,0.7767484188079834,1.710463523864746
0.10840051621198654,0.5954166650772095,1.6794217824935913
0.10948915034532547,0.4064381718635559,1.5013296604156494
0.11981122195720673,0.4060755670070648,1.6041878461837769
0.12232710421085358,0.2751888036727905,1.498459815979004
0.12623518705368042,0.510155200958252,1.7725070714950562
0.12195421755313873,0.2818697690963745,1.5014119148254395
0.12310197949409485,0.4023962616920471,1.633415937423706
0.09929484128952026,0.509550929069519,1.5024993419647217
0.11996329575777054,0.27982503175735474,1.4794580936431885
0.10765314847230911,0.40716391801834106,1.4836955070495605
0.13374730944633484,0.5160620212554932,1.8535351753234863
0.12485058605670929,0.27980098128318787,1.5283068418502808
0.11817769706249237,0.4136069416999817,1.595383882522583
0.12449847161769867,0.5161023139953613,1.7610870599746704
0.11739638447761536,0.6043610572814941,1.778324842453003
0.10528788715600967,0.4050613045692444,1.4579401016235352
0.09550656378269196,0.5070914030075073,1.4621570110321045
0.12884357571601868,0.2792823910713196,1.5677180290222168
0.13536226749420166,0.6009745597839355,1.9545972347259521
0.1200956255197525,0.40286725759506226,1.6038234233856201
0.09755676984786987,0.5061463117599487,1.4817140102386475
0.11614731699228287,0.27642107009887695,1.4378942251205444
0.10524020344018936,0.3017389178276062,1.3541409969329834
0.08525851368904114,0.2887786626815796,1.1413638591766357
0.11610199511051178,0.3934890329837799,1.554508924484253
0.10991492867469788,0.43021079897880554,1.529360055923462
0.094422847032547,0.6054869890213013,1.549715518951416
0.10818183422088623,0.34212154150009155,1.4239399433135986
0.09877152740955353,0.5186151266098022,1.5063303709030151
0.09125393629074097,0.6133633852005005,1.5259027481079102
0.0965081974864006,0.6830525994300842,1.6481345891952515
0.0903780609369278,0.4292910099029541,1.3330715894699097
0.09781014919281006,0.30121707916259766,1.2793185710906982
0.11112815886735916,0.29967057704925537,1.4109522104263306
0.1269182562828064,0.5079033374786377,1.7770859003067017
0.13262656331062317,0.41557368636131287,1.7418392896652222
0.0878026932477951,0.4079936742782593,1.2860206365585327
0.08877809345722198,0.27727562189102173,1.1650564670562744
0.0955849215388298,0.40634340047836304,1.3621926307678223
0.09764730930328369,0.29362037777900696,1.2700934410095215
0.11211921274662018,0.6032661199569702,1.7244582176208496
0.0903453528881073,0.508297324180603,1.4117507934570312
0.09057269990444183,0.6674094200134277,1.5731364488601685
0.10143417119979858,0.43295639753341675,1.4472980499267578
0.1050124317407608,0.41168951988220215,1.4618138074874878
0.07467246800661087,0.5865753889083862,1.3333001136779785
0.07922311127185822,0.6028059124946594,1.3950369358062744
0.11548176407814026,0.5256226062774658,1.6804401874542236
0.10549010336399078,0.4425981938838959,1.4974992275238037
0.06796880066394806,0.5033975839614868,1.183085560798645
0.1096612736582756,0.32624953985214233,1.4228622913360596
0.08360081911087036,0.5523355007171631,1.3883436918258667
0.09137509763240814,0.3839699923992157,1.297721028327942
0.08127818256616592,0.4667273759841919,1.27950918674469
0.0754450336098671,0.4658406972885132,1.220291018486023
0.09797726571559906,0.4967592656612396,1.476531982421875
0.09280519187450409,0.33939534425735474,1.2674472332000732
0.09222732484340668,0.36903005838394165,1.2913033962249756
0.09108851850032806,0.34801000356674194,1.2588951587677002
0.10109802335500717,0.3005999028682709,1.3115801811218262
0.08647355437278748,0.4812626838684082,1.3459982872009277
0.10910384356975555,0.4837096631526947,1.574748158454895
0.09925605356693268,0.556625485420227,1.5491859912872314
0.07761038094758987,0.6446096301078796,1.4207134246826172
0.10441792756319046,0.3751887381076813,1.419368028640747
0.07695193588733673,0.5112300515174866,1.2807493209838867
0.09624601900577545,0.44179776310920715,1.404257893562317
0.12106736749410629,0.39676281809806824,1.6074365377426147
0.08619268983602524,0.5830321907997131,1.4449591636657715
0.05921301245689392,0.5906311273574829,1.1827611923217773
0.08735667914152145,0.6126794219017029,1.4862462282180786
0.07582563906908035,0.3609873056411743,1.1192436218261719
0.10885053873062134,0.5416672229766846,1.630172610282898
0.07415085285902023,0.5089545249938965,1.2504630088806152
0.09868048131465912,0.5493259429931641,1.5361307859420776
0.09001118689775467,0.47755053639411926,1.3776624202728271
0.07599224150180817,0.5578560829162598,1.317778468132019
0.10155662894248962,0.5872953534126282,1.6028616428375244
0.08810774981975555,0.5539023876190186,1.4349799156188965
0.08303281664848328,0.4136883616447449,1.2440165281295776
0.07350052893161774,0.5280215740203857,1.2630268335342407
0.07408294081687927,0.4987794756889343,1.239608883857727
0.09406842291355133,0.5025638937950134,1.4432480335235596
0.07734207808971405,0.5262342691421509,1.2996550798416138
0.0894332081079483,0.5175695419311523,1.411901593208313
0.07287532091140747,0.44346535205841064,1.1722185611724854
0.09485076367855072,0.5670832395553589,1.5155909061431885
0.08792679011821747,0.40299415588378906,1.2822620868682861
0.11064693331718445,0.5097769498825073,1.6162463426589966
0.09696274250745773,0.5690087080001831,1.5386362075805664
0.09141786396503448,0.6874808073043823,1.6016594171524048
0.1011810451745987,0.42439770698547363,1.4362081289291382
0.08348094671964645,0.4352395534515381,1.2700490951538086
0.09460563957691193,0.41195231676101685,1.358008623123169
0.10686471313238144,0.5300658941268921,1.5987130403518677
0.11610224843025208,0.5138329267501831,1.674855351448059
0.06985776126384735,0.6467345952987671,1.345312237739563
0.11588490009307861,0.46994996070861816,1.6287989616394043
0.08243940770626068,0.6751617193222046,1.4995558261871338
0.07981625199317932,0.5682156085968018,1.3663780689239502
0.11225992441177368,0.5477628707885742,1.670362114906311
0.11803275346755981,0.5722211599349976,1.7525486946105957
0.12081903219223022,0.5011228322982788,1.709313154220581
0.07905437052249908,0.6058587431907654,1.396402359008789
0.08872315287590027,0.43141815066337585,1.3186496496200562
0.10048523545265198,0.4570345878601074,1.4618868827819824
0.07416823506355286,0.43980515003204346,1.1814875602722168
0.08336235582828522,0.5866051912307739,1.4202287197113037
0.06314973533153534,0.6247515678405762,1.256248950958252
0.11481635272502899,0.5472252368927002,1.6953887939453125
0.08888914436101913,0.5337808728218079,1.4226722717285156
0.10067275911569595,0.5593869686126709,1.5661145448684692
0.12683765590190887,0.597720742225647,1.866097331047058
0.09436286985874176,0.42822879552841187,1.3718574047088623
0.11394251137971878,0.6418933272361755,1.7813184261322021
0.06845121830701828,0.5232983827590942,1.207810640335083
0.0903763473033905,0.443111777305603,1.3468751907348633
0.09192857146263123,0.6164182424545288,1.5357038974761963
0.10734322667121887,0.5189703702926636,1.5924025774002075
0.10624274611473083,0.49360382556915283,1.556031346321106
0.08902877569198608,0.5888931155204773,1.4791808128356934
0.12616531550884247,0.5303199291229248,1.7919731140136719
0.1053139716386795,0.591198742389679,1.6443383693695068
0.10789426416158676,0.5150074362754822,1.5939500331878662
0.11770042032003403,0.43475282192230225,1.6117570400238037
0.08998889476060867,0.4761749505996704,1.3760638236999512
0.08877000212669373,0.5557043552398682,1.4434044361114502
0.08251801133155823,0.5886672735214233,1.4138474464416504
0.08743070811033249,0.6204408407211304,1.4947478771209717
0.09661811590194702,0.5780448913574219,1.544226050376892
0.0840555801987648,0.6058408617973328,1.4463965892791748
0.10523255169391632,0.5199101567268372,1.5722355842590332
0.15342745184898376,0.511120080947876,2.0453946590423584
0.13166841864585876,0.48759040236473083,1.8042746782302856
0.10830565541982651,0.49375081062316895,1.5768073797225952
0.10100800544023514,0.5479222536087036,1.5580023527145386
0.10597557574510574,0.45748114585876465,1.5172369480133057
0.07989805936813354,0.5114160776138306,1.310396671295166
0.11180402338504791,0.5579034090042114,1.6759436130523682
0.09804821759462357,0.4690452218055725,1.449527382850647
0.12666337192058563,0.5017134547233582,1.7683472633361816
0.09579255431890488,0.5137789249420166,1.4717044830322266
0.09649591147899628,0.5151943564414978,1.4801535606384277
0.07990635931491852,0.5162053108215332,1.315268874168396
0.14441925287246704,0.5018740892410278,1.9460666179656982
0.09159079194068909,0.4944108724594116,1.4103188514709473
0.08352293074131012,0.6922591924667358,1.5274884700775146
0.10439930856227875,0.4040050506591797,1.4479981660842896
0.09295372664928436,0.49567073583602905,1.4252080917358398
0.10961306840181351,0.46561455726623535,1.561745285987854
0.10221562534570694,0.6172677278518677,1.6394239664077759
0.06887104362249374,0.48524248600006104,1.1739529371261597
0.12999717891216278,0.5024834275245667,1.802455186843872
0.11869684606790543,0.5081689953804016,1.6951375007629395
0.080603688955307,0.5005850195884705,1.3066219091415405
0.1275235414505005,0.3688017725944519,1.6440372467041016
0.08273693919181824,0.5743634700775146,1.4017329216003418
0.10327638685703278,0.3645866811275482,1.397350549697876
0.13140997290611267,0.5466244220733643,1.8607242107391357
0.1063869297504425,0.5984756946563721,1.6623449325561523
0.09832458198070526,0.5136241316795349,1.4968700408935547
0.13269051909446716,0.5796400308609009,1.9065452814102173
0.13000211119651794,0.4729762673377991,1.7729973793029785
0.1056356430053711,0.6089946031570435,1.6653510332107544
0.12222597002983093,0.5277830362319946,1.7500427961349487
0.11647658050060272,0.5722302198410034,1.736996054649353
0.09684181213378906,0.5599950551986694,1.52841317653656
