text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,240.0,I'm going to go to the store to buy some milk.,,9.0,240.0,I'm going to go to the store to buy some food for my family.,,10.0,240.0,"I don't know why I'm here, but I'm here, so I'm going to try to figure out why I'm here and why I'm here and why I'm here and why I'm here and why I'm here and why I'm here and why I'm here and why I'm here",,84.0,240.0,I'm going to go to the store to buy some milk.,,9.0,240.0,I'm going to go to the store to buy some food for my family.,,10.0,240.0,I'm going to go to the store to buy some milk.,,9.0,240.0,"I'm not racist, I'm a racist.",,3.0,240.0,I'm going to go to the store to buy some food for my family.,,10.0,240.0,I'm going to go to the store to buy some food for my family.,,10.0,240.0,I'm going to go to the store to buy some food for my family.,,10.0,240.0,I'm going to go to the store to buy some food for my family.,,10.0,240.0
"









































































",,0.0,109.0,"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,52.0,109.0,I'm going to go to the store to buy some milk.,,21.0,109.0,I'm going to go to the store to buy some food for my family.,,27.0,109.0,"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,52.0,109.0,I'm going to go to the store to buy some milk.,,21.0,109.0,What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus,,160.0,109.0,I'm going to go to the store to buy some milk.,,21.0,109.0,I'm going to go to the store to buy some milk.,,21.0,109.0,I'm going to go to the store to buy some food for my family.,,27.0,109.0,"I DON'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE",,507.0,109.0,"I DON'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE",,507.0,109.0
"









































































",,0.0,960.0,I'm going to go to the store to buy some milk.,,621.0,960.0,I'm going to go to the store to buy some food for my family.,,752.0,960.0,I'm going to go to the store to buy some food for my family.,,752.0,960.0,I'm going to go to the store to buy some milk.,,621.0,960.0,"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,1097.0,960.0,What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus,,2960.0,960.0,I'm going to go to the store to buy some milk.,,621.0,960.0,I'm going to go to the store to buy some milk.,,621.0,960.0,I'm going to go to the store to buy some food for my family.,,752.0,960.0,"I DON'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE",,185.0,960.0,"I DON'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE",,185.0,960.0
"









































































",,0.0,960.0,I'm going to go to the store to buy some milk.,,29.0,960.0,I'm going to go to the store to buy some milk.,,29.0,960.0,I'm going to go to the store to buy some milk.,,29.0,960.0,I'm going to go to the store to buy some milk.,,29.0,960.0,I'm going to go to the store to buy some milk.,,29.0,960.0,What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus,,115.0,960.0,I'm going to go to the store to buy some milk.,,29.0,960.0,I'm going to go to the store to buy some milk.,,29.0,960.0,I'm going to go to the store to buy some milk.,,29.0,960.0,"I DON'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE",,3943.0,960.0,I'm going to go to the store to buy some food for my family.,,32.0,960.0
"









































































",,0.0,492.0,I'm going to go to the store to buy some milk.,,92.0,492.0,I'm going to go to the store to buy some milk.,,92.0,492.0,"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,495.0,492.0,I'm going to go to the store to buy some milk.,,92.0,492.0,I'm going to go to the store to buy some milk.,,92.0,492.0,I'm going to go to the store to buy some food for my family.,,106.0,492.0,I'm going to go to the store to buy some milk.,,92.0,492.0,I'm going to go to the store to buy some milk.,,92.0,492.0,I'm going to go to the store to buy some milk.,,92.0,492.0,"I DON'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE",,2359.0,492.0,"I DON'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE",,2359.0,492.0
"









































































",,0.0,960.0,I'm going to go to the store to buy some milk.,,98.0,960.0,I'm going to go to the store to buy some milk.,,98.0,960.0,I'm going to go to the store to buy some milk.,,98.0,960.0,"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,271.0,960.0,I'm going to go to the store to buy some food for my family.,,126.0,960.0,What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus,,210.0,960.0,I'm going to go to the store to buy some milk.,,98.0,960.0,What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus,,210.0,960.0,"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,271.0,960.0,"I DON'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE",,4791.0,960.0,I'm going to go to the store to buy some food for my family.,,126.0,960.0
"









































































",,0.0,960.0,I'm going to go to the store to buy some milk.,,630.0,960.0,I'm going to go to the store to buy some milk.,,630.0,960.0,"I don't know why I'm here, but I'm here, so I'm going to try to figure out why I'm here and why I'm here and why I'm here and why I'm here and why I'm here and why I'm here and why I'm here and why I'm here",,1023.0,960.0,I'm going to go to the store to buy some milk.,,630.0,960.0,I'm going to go to the store to buy some milk.,,630.0,960.0,What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus,,3455.0,960.0,I'm going to go to the store to buy some milk.,,630.0,960.0,I'm going to go to the store to buy some food for my family.,,721.0,960.0,I'm going to go to the store to buy some food for my family.,,721.0,960.0,"I DON'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE",,168.0,960.0,"I DON'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE",,168.0,960.0
"









































































",,0.0,960.0,I'm going to go to the store to buy some milk.,,42.0,960.0,I'm going to go to the store to buy some food for my family.,,46.0,960.0,I'm going to go to the store to buy some food for my family.,,46.0,960.0,I'm going to go to the store to buy some food for my family.,,46.0,960.0,I'm going to go to the store to buy some food for my family.,,46.0,960.0,What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus! What do you call a fish that lives in the sea? An octopus,,215.0,960.0,I'm going to go to the store to buy some milk.,,42.0,960.0,I'm going to go to the store to buy some food for my family.,,46.0,960.0,"I'm not racist, I'm a racist.",,13.0,960.0,"I DON'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE",,4631.0,960.0,"I DON'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE WORLD WHO DOESN'T KNOW WHAT TO DO, I'M THE ONLY ONE IN THE",,4631.0,960.0
"









































































",,0.0,960.0,I'm going to go to the store to buy some milk.,,427.0,960.0,I'm going to go to the store to buy some milk.,,427.0,960.0,I'm going to go to the store to buy some food for my family.,,514.0,960.0,I'm going to go to the store to buy some milk.,,427.0,960.0,"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,779.0,960.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,2440.0,960.0,I'm going to go to the store to buy some milk.,,427.0,960.0,I'm going to go to the store to buy some milk.,,427.0,960.0,"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,779.0,960.0,I'm going to go to the store to buy some milk.,,427.0,960.0,I'm going to go to the store to buy some milk.,,427.0,960.0
