focalLoss,contrastive_loss,loss
0.12351154536008835,0.36392414569854736,1.5990395545959473
0.11172233521938324,0.5960358381271362,1.713259220123291
0.11327482759952545,0.5580180287361145,1.6907663345336914
0.12166029214859009,0.4137060046195984,1.6303088665008545
0.11258775740861893,0.3541938066482544,1.4800714254379272
0.11248266696929932,0.458496630191803,1.5833232402801514
0.11832334846258163,0.4146333634853363,1.5978668928146362
0.07878822833299637,0.43895384669303894,1.226836085319519
0.09264679253101349,0.509566068649292,1.4360339641571045
0.09212534129619598,0.5101895928382874,1.4314429759979248
0.08387601375579834,0.4854993224143982,1.3242595195770264
0.08437889814376831,0.5678612589836121,1.4116501808166504
0.09054864943027496,0.5577511787414551,1.4632376432418823
0.08706200867891312,0.4815119504928589,1.3521320819854736
0.1030825823545456,0.5710912942886353,1.6019171476364136
0.0870787501335144,0.6255254149436951,1.4963128566741943
0.0919128879904747,0.5348911285400391,1.4540200233459473
0.08214297890663147,0.5809447765350342,1.402374505996704
0.09255510568618774,0.5079082250595093,1.4334592819213867
0.08986006677150726,0.5892759561538696,1.4878766536712646
0.09812640398740768,0.551315188407898,1.5325791835784912
0.11221808195114136,0.5913768410682678,1.7135577201843262
0.11822689324617386,0.6195265650749207,1.801795482635498
0.10089235007762909,0.5245978832244873,1.5335214138031006
0.10111640393733978,0.590895414352417,1.6020594835281372
0.09981726109981537,0.6929214000701904,1.6910940408706665
0.11338696628808975,0.6149148941040039,1.7487845420837402
0.11317197978496552,0.6484411954879761,1.7801610231399536
0.09397176653146744,0.7226728200912476,1.6623904705047607
0.1254715621471405,0.599571943283081,1.8542876243591309
0.12415329366922379,0.6098504066467285,1.8513833284378052
0.11372265219688416,0.6463363766670227,1.7835628986358643
0.10559394955635071,0.6324555277824402,1.6883950233459473
0.09915630519390106,0.6178712844848633,1.6094343662261963
0.12326908856630325,0.5719149112701416,1.8046058416366577
0.097526416182518,0.6873699426651001,1.6626341342926025
0.0808771401643753,0.5487527847290039,1.3575241565704346
0.07679596543312073,0.6608443260192871,1.4288039207458496
0.0879686027765274,0.6076815128326416,1.4873675107955933
0.08705127984285355,0.6107470393180847,1.481259822845459
0.09692257642745972,0.5942718386650085,1.563497543334961
0.08454161882400513,0.683508038520813,1.5289242267608643
0.12566065788269043,0.6110987067222595,1.8677053451538086
0.11036424338817596,0.5900999307632446,1.6937423944473267
0.11911945790052414,0.5675773620605469,1.7587718963623047
0.11476196348667145,0.5707806348800659,1.718400239944458
0.11236626654863358,0.5405791401863098,1.6642417907714844
0.12086000293493271,0.6828711032867432,1.8914711475372314
0.10169161856174469,0.6313527822494507,1.6482689380645752
0.11848469823598862,0.592047929763794,1.7768949270248413
0.1252797693014145,0.5999484062194824,1.8527461290359497
0.1338489055633545,0.6083939075469971,1.946882963180542
0.12109187990427017,0.5849210619926453,1.795839786529541
0.1132274642586708,0.6000149250030518,1.7322895526885986
0.13622866570949554,0.6052708625793457,1.9675575494766235
0.10550332069396973,0.5955877304077148,1.650620937347412
0.11930568516254425,0.5899672508239746,1.7830240726470947
0.12021126598119736,0.5968011617660522,1.798913836479187
0.1290229856967926,0.56000816822052,1.8502379655838013
0.1180545836687088,0.5883159637451172,1.7688617706298828
0.1208922415971756,0.5640532970428467,1.7729756832122803
0.11816328018903732,0.6412792205810547,1.8229119777679443
0.11653555929660797,0.5925140380859375,1.7578696012496948
0.10426382720470428,0.5999828577041626,1.6426211595535278
0.11418700218200684,0.5959134697914124,1.737783432006836
0.10129569470882416,0.5570881962776184,1.5700452327728271
0.10347814857959747,0.5965214967727661,1.6313029527664185
0.10397690534591675,0.5244728326797485,1.564241886138916
0.10069034993648529,0.6510671377182007,1.657970666885376
0.10786030441522598,0.5817028880119324,1.6603059768676758
0.12099982798099518,0.6029773354530334,1.8129756450653076
0.12494085729122162,0.5780087113380432,1.8274173736572266
0.12283900380134583,0.6045117378234863,1.8329017162322998
0.1153775081038475,0.5425370335578918,1.6963121891021729
0.11940635740756989,0.5646926164627075,1.758756160736084
0.12234483659267426,0.6106589436531067,1.8341073989868164
0.11498961597681046,0.5390276908874512,1.6889238357543945
