image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,1.06611255e-10,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,1.5952503e-07,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,1.0,1.0,1
mcdonalds_switzerland_748,at least we can still go swimming.,0,1.4094345e-09,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.0012806046,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,3.111206e-10,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,6.2644816e-08,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,1.9028855e-08,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.9915314,0.0,1
mcdonalds_switzerland_19,how to have a delicious national day! 🇨🇭🎉,0,4.349619e-09,1.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,4.0234e-09,0.0,0
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0,7.577808e-09,1.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,2.046378e-09,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,1.7850843e-08,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.9999851,1.0,1
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,1.220551e-08,0.0,0
mcdonalds_switzerland_835,video calling your parents be like...,0,1.1572476e-10,1.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,8.1604484e-10,0.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,3.8411323e-09,0.0,0
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0,1.0,1.0,1
mcdonalds_switzerland_242,"you asked for it, you get it !",0,1.2416265e-07,0.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,1.5822994e-08,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,4.919006e-09,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,6.5258905e-09,0.0,0
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0,0.00070261693,1.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.99978477,0.0,1
