mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.7922314772682805,0.8384130167704756,0.6709677419354839,0.6236559139784946,0.8997818827629089,0.9567064046859741,0.6709677577018738,0.6236559152603149,0.727476954460144,0.7355779409408569,18,6,86,110,50,69,1,1
0.8549265000127977,0.9129024127157785,0.6258064516129033,0.5,0.9076665043830872,0.9649999737739563,0.625806450843811,0.5,0.6881356239318848,0.6295539140701294,19,7,78,86,58,93,0,0
0.7277303886029028,0.7851476678925176,0.7483870967741936,0.7096774193548387,0.9175750613212585,0.9666842818260193,0.7483870983123779,0.7096774578094482,0.7910494804382324,0.7991673350334167,19,7,97,125,39,54,0,0
0.795485403268568,0.8711880570457827,0.6709677419354839,0.5913978494623656,0.9106912612915039,0.9655395746231079,0.6709677577018738,0.5913978815078735,0.7272757887840271,0.7088589072227478,19,7,85,103,51,76,0,0
0.7784515834623768,0.8755014876845062,0.6838709677419355,0.5913978494623656,0.9116698503494263,0.9655395746231079,0.6838709712028503,0.5913978815078735,0.7381641864776611,0.7088589072227478,19,7,87,103,49,76,0,0
0.7336245279158315,0.8187773314214521,0.7354838709677419,0.6451612903225806,0.9162365794181824,0.9659743309020996,0.7354838848114014,0.6451612710952759,0.780649721622467,0.7514306902885437,19,7,95,113,41,66,0,0
0.7827769052597784,0.8392187006050541,0.6967741935483871,0.6451612903225806,0.9127077460289001,0.9659743309020996,0.6967741847038269,0.6451612710952759,0.7489369511604309,0.7514306902885437,19,7,89,113,47,66,0,0
0.7298402061385493,0.7898048018255541,0.7290322580645161,0.6666666666666666,0.9156001806259155,0.9661835432052612,0.7290322780609131,0.6666666865348816,0.7754207253456116,0.7677217125892639,19,7,94,117,42,62,0,0
0.7213914219410189,0.7730923278998303,0.7354838709677419,0.7043010752688172,0.9162365794181824,0.9666146039962769,0.7354838848114014,0.7043010592460632,0.780649721622467,0.7953147292137146,19,7,95,124,41,55,0,0
0.7062685301226954,0.7342017621442836,0.7548387096774194,0.7419354838709677,0.9182795882225037,0.967155396938324,0.7548387050628662,0.7419354915618896,0.7962227463722229,0.8218522071838379,19,7,98,131,38,48,0,0
0.6606606246963624,0.6838110611643843,0.7935483870967742,0.7688172043010753,0.9141714572906494,0.967634379863739,0.7935484051704407,0.7688172459602356,0.8262925744056702,0.8402385711669922,18,7,105,136,31,43,1,0
0.6927544918752486,0.6822576042144529,0.7741935483870968,0.7903225806451613,0.9023840427398682,0.9607203602790833,0.7741935849189758,0.7903225421905518,0.810395359992981,0.8542978167533875,17,6,103,141,33,38,2,1
0.6918191173384266,0.6559867350965418,0.7741935483870968,0.8172043010752689,0.9023840427398682,0.9687909483909607,0.7741935849189758,0.8172042965888977,0.810395359992981,0.8723533153533936,17,7,103,145,33,34,2,0
0.6367561692191709,0.5939259420159042,0.8387096774193549,0.8763440860215054,0.8844166994094849,0.9643391370773315,0.8387096524238586,0.8763440847396851,0.8552184700965881,0.9095879793167114,13,6,117,157,19,22,6,1
