image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.17082453,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.9999987,1.0,1
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,0.00016541586,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.80530417,0.0,1
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.014909039,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.9999925,1.0,1
mcdonalds_switzerland_273,i count on you for the translation!,0,0.95479465,0.0,1
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.98308337,0.0,1
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.999997,1.0,1
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.4777942,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.9997936,1.0,1
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,2.4891648e-07,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.0046362886,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.8779349,0.0,1
mcdonalds_switzerland_1986,"special fashion show in sweden. i love these boots, don't you? #imlovinit",0,0.007468416,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.0072646686,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.010299941,0.0,0
mcdonalds_switzerland_2004,how many coke glasses can you align in a minute? find out in our new coke glass game! every player has the chance to win,0,0.026789695,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.014608433,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.82199,0.0,1
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.99990296,0.0,1
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.09928413,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.9082791,0.0,1
mcdonalds_switzerland_2012,#repost @mcdonalds ego ・・・ burger bells burger bells big mac all the way! #burger #christmas #yummy #imlovinit,0,6.0207167e-05,0.0,0
mcdonalds_switzerland_1974,we're proud to support the stars of tomorrow and to encourage them on their way to the top! #together4gold ,0,0.0016660652,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.99235535,0.0,1
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.05147835,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.9999249,1.0,1
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,6.529686e-05,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.00011706369,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.0598082,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.0011660391,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.9971199,0.0,1
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.19573885,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.97502613,0.0,1
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.00020622005,0.0,0
mcdonalds_switzerland_1992,our 24 hours of joy started in #sydney #australia with a giant ball pit. #imlovinit,0,0.024556212,0.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,0.0012442269,0.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.28091463,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.0024797253,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.0074382625,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.99999785,1.0,1
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.0051451437,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.0030182851,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.9969477,1.0,1
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.7151221,1.0,1
mcdonalds_switzerland_2041,#cool #menu #thechickenclub #salad #fruits #apple,0,0.042822696,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,4.781374e-05,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.6170063,0.0,1
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.86274165,0.0,1
mcdonalds_switzerland_2011,#repost @mcdonaldsleb ・・・ it just goes with every meal! #fries #mcdonalds #lebanon #yummy,0,8.5093605e-05,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.0043491162,0.0,0
mcdonalds_switzerland_1981,egg hunting is overrated ;) how about a mini muffin hunt? happy easter! ,0,0.012475165,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.00016843548,0.0,0
