image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,0.002745445,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.3579444,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.9289826,0.0,1
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.46585837,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.9996605,1.0,1
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.3471501,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.68475515,0.0,1
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.11490765,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.92580324,0.0,1
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.15165098,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.9997327,1.0,1
sonicdrivein_2168,"see you this morning for 1/2-price breakfast burritos all day at sonic. or, maybe it's a breakfast for dinner kind of",0.0,0.021405583,0.0,0
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,0.18573476,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.001895405,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.123090796,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.9764628,0.0,1
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.41465032,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.68226624,0.0,1
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.9991067,0.0,1
sonicdrivein_2218,"so, are you going to eat both halves or share with a bud?",0.0,0.97307456,0.0,1
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.7684372,0.0,1
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.9614893,0.0,1
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.35888928,0.0,0
sonicdrivein_2189,"will you celebrate with a sonic shake, blast or sundae?",0.0,0.2740425,0.0,0
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.0066335523,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.97818094,0.0,1
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.9996443,1.0,1
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,0.0067531886,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.9944518,0.0,1
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,5.9596692e-05,0.0,0
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.00033505418,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.03634483,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.524,0.0,1
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.9550266,0.0,1
sonicdrivein_973,think you can do it all? ✅,0.0,0.9975783,0.0,1
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.20415826,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.93839633,0.0,1
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,0.029470991,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.8914955,0.0,1
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.9837885,0.0,1
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.36440155,0.0,0
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.016840445,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.12547612,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.024337068,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.29980835,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.17819442,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.8248494,0.0,1
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,0.01304471,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.91504127,0.0,1
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.9957129,0.0,1
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.7780625,0.0,1
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.99997544,1.0,1
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.09610201,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.89439154,0.0,1
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.99790704,0.0,1
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,8.470924e-06,0.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,0.00047239065,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.9929374,0.0,1
sonicdrivein_430,ok now what if we put them together………..,0.0,0.94042236,0.0,1
sonicdrivein_408,the most important messages are quick to type.,0.0,0.99776375,1.0,1
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.91117185,0.0,1
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.015463605,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.9722248,0.0,1
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.00825282,0.0,0
