focalLoss,contrastive_loss,loss
0.0727664902806282,2.577897071838379,3.3055620193481445
0.08177641034126282,3.110529899597168,3.9282939434051514
0.09407466650009155,3.6377575397491455,4.5785040855407715
0.08588151633739471,2.848853588104248,3.7076687812805176
0.07036574184894562,2.2578725814819336,2.9615299701690674
0.08289559930562973,3.2607905864715576,4.089746475219727
0.06455551087856293,1.78970205783844,2.4352571964263916
0.08188654482364655,3.3722033500671387,4.191068649291992
0.09245546162128448,4.153546333312988,5.07810115814209
0.08329597115516663,3.5542895793914795,4.38724946975708
0.08455458283424377,3.82442045211792,4.669966220855713
0.0849333256483078,3.956857442855835,4.806190490722656
0.07856259495019913,3.496152400970459,4.281778335571289
0.07923227548599243,3.3060221672058105,4.098344802856445
0.0843365490436554,3.7938272953033447,4.637192726135254
0.06695219874382019,2.2079544067382812,2.877476453781128
0.09033077955245972,4.01950740814209,4.922815322875977
0.08404441177845001,3.2387781143188477,4.079222202301025
0.09234749525785446,4.048646450042725,4.972121238708496
0.08361992239952087,3.6124629974365234,4.448662281036377
0.08476530015468597,4.109580039978027,4.95723295211792
0.0967402309179306,5.120522499084473,6.087924957275391
0.0770941823720932,3.610924482345581,4.381866455078125
0.08700253814458847,4.434942245483398,5.304967880249023
0.07684801518917084,3.6820104122161865,4.450490474700928
0.0845833271741867,3.7977638244628906,4.64359712600708
0.0813145861029625,3.629645347595215,4.442790985107422
0.08213548362255096,4.206972122192383,5.028326988220215
0.0872187539935112,4.263923645019531,5.136111259460449
0.0756317675113678,3.320570230484009,4.076888084411621
0.09675043076276779,4.707008361816406,5.67451286315918
0.07433512061834335,3.1839685440063477,3.9273197650909424
0.07631073147058487,3.3299999237060547,4.093107223510742
0.08495759963989258,3.712688446044922,4.562264442443848
0.07164210081100464,2.6776340007781982,3.394054889678955
0.08138401806354523,3.9555020332336426,4.769342422485352
0.0839226096868515,4.416945457458496,5.256171703338623
0.07256051898002625,3.2787256240844727,4.004330635070801
0.08881359547376633,4.4608378410339355,5.348973751068115
0.0771365612745285,3.6196603775024414,4.391026020050049
0.0692206472158432,3.0260543823242188,3.7182607650756836
0.0743386521935463,3.8916878700256348,4.635074615478516
0.08153238892555237,4.422589302062988,5.237913131713867
0.0868331789970398,4.918933868408203,5.787265777587891
0.08648772537708282,4.687819480895996,5.552696704864502
0.09371376782655716,5.761569499969482,6.698707103729248
0.07316581904888153,3.7901787757873535,4.52183723449707
0.08590865135192871,5.258480072021484,6.1175665855407715
0.08066463470458984,4.876346588134766,5.682992935180664
0.07950568199157715,4.679564952850342,5.474621772766113
0.08290363848209381,4.843906402587891,5.672942638397217
0.08651195466518402,5.1439104080200195,6.009029865264893
0.07103492319583893,3.495573043823242,4.2059221267700195
0.07210197299718857,3.7917003631591797,4.512720108032227
0.08778297901153564,4.854743480682373,5.732573509216309
0.07870857417583466,4.176084518432617,4.963170051574707
0.0790577232837677,4.223827362060547,5.014404773712158
0.0756492167711258,3.9315733909606934,4.688065528869629
0.08905059099197388,5.221538066864014,6.112043857574463
0.07602846622467041,3.933272123336792,4.693556785583496
0.07424985617399216,4.234901428222656,4.977399826049805
0.08417512476444244,5.38216495513916,6.223916053771973
0.08790706098079681,5.1314592361450195,6.0105299949646
0.08540228754281998,5.04276180267334,5.896784782409668
0.07420246303081512,4.079490661621094,4.821515083312988
0.08209002017974854,4.223827362060547,5.044727325439453
0.08288083970546722,4.554564952850342,5.383373260498047
0.08203206956386566,4.474367141723633,5.294687747955322
0.07919677346944809,4.292590141296387,5.084558010101318
0.0769897997379303,4.11237907409668,4.882277011871338
0.08640752732753754,5.345065116882324,6.209140300750732
0.07762123644351959,4.709020614624023,5.485232830047607
0.09453606605529785,5.943750381469727,6.889111042022705
0.0694022998213768,3.455176591873169,4.149199485778809
0.08167716860771179,5.024009704589844,5.840781211853027
0.0748041421175003,3.9891979694366455,4.737239360809326
0.08237583935260773,4.696247577667236,5.52000617980957
0.0764133483171463,4.347231864929199,5.11136531829834
0.07989318668842316,4.934654235839844,5.733586311340332
0.08717557787895203,5.3357696533203125,6.207525253295898
0.0879342332482338,5.195160865783691,6.074502944946289
0.07059814780950546,3.0757060050964355,3.7816874980926514
0.0768406018614769,4.117203712463379,4.8856096267700195
0.07862477749586105,4.219353199005127,5.005600929260254
0.07761264592409134,3.956231117248535,4.732357501983643
0.07450860738754272,4.205560684204102,4.950646877288818
0.0864512026309967,5.222688674926758,6.08720064163208
0.06841164082288742,3.238959789276123,3.9230761528015137
0.08336029946804047,4.955723762512207,5.7893266677856445
0.07856325805187225,4.393900394439697,5.179533004760742
0.06854906678199768,3.9857218265533447,4.671212673187256
0.0860479325056076,5.459478378295898,6.319957733154297
0.08371961861848831,5.739538192749023,6.57673454284668
0.08451978862285614,5.556570053100586,6.401767730712891
0.07333219051361084,4.675455093383789,5.408777236938477
0.08402726799249649,5.234291076660156,6.074563980102539
0.0984739363193512,5.67839241027832,6.6631317138671875
0.07381917536258698,3.858497142791748,4.596688747406006
0.07971008121967316,4.681727409362793,5.478828430175781
0.08461838960647583,5.133510589599609,5.979694366455078
0.08441445976495743,5.686172008514404,6.530316352844238
0.08092670142650604,4.488836288452148,5.298103332519531
0.09124406427145004,5.526301860809326,6.438742637634277
0.08193027973175049,5.241166114807129,6.060468673706055
0.06653310358524323,3.0948352813720703,3.7601661682128906
0.08135982602834702,4.7623748779296875,5.575973033905029
0.06870128214359283,3.0767366886138916,3.763749599456787
0.08114834129810333,4.245654582977295,5.057137966156006
0.08085165917873383,4.842168807983398,5.6506853103637695
0.09444674849510193,5.481199264526367,6.425666809082031
0.09166180342435837,6.44522762298584,7.36184549331665
0.07294483482837677,4.476202964782715,5.20565128326416
0.07319167256355286,4.066849231719971,4.798766136169434
0.07968759536743164,5.224851131439209,6.021727085113525
0.0772625282406807,5.204901218414307,5.977526664733887
0.08024768531322479,5.908246994018555,6.710723876953125
0.07886885106563568,5.929937362670898,6.718626022338867
0.07128096371889114,4.733875751495361,5.446685314178467
0.08077969402074814,5.743759632110596,6.551556587219238
0.08257909119129181,6.355978012084961,7.181768894195557
0.07964645326137543,5.298224925994873,6.09468936920166
0.0727943629026413,4.572639465332031,5.3005828857421875
0.0909058004617691,6.604178428649902,7.5132365226745605
0.08386961370706558,6.025880336761475,6.86457633972168
0.07310440391302109,4.79536771774292,5.526412010192871
