image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.1522229,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.093452975,0.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.123555295,0.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.114236444,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.16826664,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.11268136,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.19744858,1.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.07599081,0.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.18051924,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.35397965,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.055867508,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.0728677,0.0,0
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,0.09357827,0.0,0
mcdonalds_switzerland_1983,new: come and try our new chocolate bacon sundae topping! #sundae #chocolate #bacon #new #mcdonalds,0,0.006809327,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.07959108,0.0,0
mcdonalds_switzerland_1979,big mac lover? then you should try our new chicken big mac which will be available as of tomorrow! ,0,0.012437577,0.0,0
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.018189557,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.13004899,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.18069206,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.3182942,0.0,0
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,0.030685548,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.15678975,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.20771328,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.22854729,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.25244904,0.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.13016878,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.15593581,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.13313495,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.033324756,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.08388285,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.13797851,0.0,0
mcdonalds_switzerland_1971,kitchens are open! we're already tasting the fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0,0.012864172,0.0,0
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,0.02391122,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.28960115,0.0,0
mcdonalds_switzerland_2004,how many coke glasses can you align in a minute? find out in our new coke glass game! every player has the chance to win,0,0.020528607,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.33795857,1.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.1454719,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.11836743,1.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.16108729,0.0,0
mcdonalds_switzerland_2042,#birthday #party #training at #mcdonalds #letsplay,0,0.25754538,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.10554581,0.0,0
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,0.04872348,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.020348264,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.15244381,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.15572874,1.0,0
mcdonalds_switzerland_2043,#mcwrap #chicken #tasty #delicious #new #tryit,0,0.26812187,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.20660003,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.07885332,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.14522138,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.071200944,0.0,0
mcdonalds_switzerland_2000,#jobs #job #apprenticeship #lehre #apprentissage #learn #mcdonalds #lehrling #apprenti #school #work #ausbildung,0,0.03327686,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.20601675,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.10034124,0.0,0
mcdonalds_switzerland_1999,have you already tried our must haves ts and deluxe? aren't they delicious? #burger #food #delicious #mcdonalds,0,0.010673452,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.16017172,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.13968019,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.12834923,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.056108538,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.18014327,0.0,0
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.01743024,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.142934,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.21320337,0.0,0
