focalLoss,contrastive_loss,loss
0.0365268811583519,0.43760496377944946,0.8028737902641296
0.038347046822309494,0.5661487579345703,0.9496192336082458
0.0377846360206604,0.37403908371925354,0.7518854141235352
0.038302287459373474,0.509260892868042,0.8922837972640991
0.03657775744795799,0.44646742939949036,0.8122450113296509
0.03921910375356674,0.5111831426620483,0.903374195098877
0.03870971128344536,0.5484333634376526,0.9355304837226868
0.039658863097429276,0.5487411022186279,0.9453297257423401
0.03913840278983116,0.6073107719421387,0.9986947774887085
0.03948727250099182,0.709558367729187,1.10443115234375
0.03891514241695404,0.7131121158599854,1.1022635698318481
0.03561681509017944,0.46247270703315735,0.8186408281326294
0.03917770832777023,0.7731426358222961,1.1649197340011597
0.04159603267908096,0.6851167678833008,1.1010770797729492
0.03714169189333916,0.37741225957870483,0.748829185962677
0.04131167754530907,0.7478301525115967,1.1609469652175903
0.036271851509809494,0.4226416349411011,0.7853601574897766
0.03975355997681618,0.5314362049102783,0.9289717674255371
0.041541509330272675,0.7605554461479187,1.1759705543518066
0.037140142172575,0.41147226095199585,0.7828736901283264
0.034816741943359375,0.5625804662704468,0.9107478857040405
0.041628144681453705,0.6657352447509766,1.0820167064666748
0.04281599819660187,0.5400694012641907,0.9682294130325317
0.041524142026901245,0.4340676963329315,0.8493090867996216
0.039629027247428894,0.5648442506790161,0.9611345529556274
0.04089022055268288,0.6693718433380127,1.0782740116119385
0.039908137172460556,0.5716580748558044,0.970739483833313
0.04134650155901909,0.5802078247070312,0.9936728477478027
0.038731273263692856,0.42636051774024963,0.8136732578277588
0.03952895477414131,0.5035656094551086,0.8988551497459412
0.040193866938352585,0.6267752647399902,1.0287139415740967
0.042129259556531906,0.6330017447471619,1.0542943477630615
0.03763051703572273,0.5000630021095276,0.8763681650161743
0.042309120297431946,0.6254152655601501,1.048506498336792
0.0423344261944294,0.4521183371543884,0.8754625916481018
0.041690893471241,0.6557618379592896,1.0726706981658936
0.03863278031349182,0.5410719513893127,0.927399754524231
0.03630595654249191,0.6848782896995544,1.0479378700256348
0.04469342157244682,0.4930557608604431,0.9399899840354919
0.04145955666899681,0.4592381417751312,0.8738337159156799
0.041787054389715195,0.6322053074836731,1.050075888633728
0.044691599905490875,0.603904128074646,1.0508201122283936
0.03816865384578705,0.6286404132843018,1.0103269815444946
0.03657463937997818,0.38550716638565063,0.7512535452842712
0.03801940381526947,0.6670520305633545,1.0472460985183716
0.042313557118177414,0.7034183740615845,1.126554012298584
0.03761326149106026,0.6960225701332092,1.072155237197876
0.032297831028699875,0.36832794547080994,0.6913062334060669
0.03409053385257721,0.742893397808075,1.0837987661361694
0.0400676392018795,0.5601389408111572,0.9608153104782104
0.038815874606370926,0.5176451206207275,0.9058038592338562
0.03722219541668892,0.5189037919044495,0.8911257386207581
0.04055263474583626,0.4982706308364868,0.9037969708442688
0.03857680410146713,0.521752119064331,0.9075201749801636
0.041861724108457565,0.4302954077720642,0.8489126563072205
0.04104868695139885,0.5892652869224548,0.9997521638870239
0.038540806621313095,0.5395423173904419,0.924950361251831
0.03978293389081955,0.6418894529342651,1.0397188663482666
0.03594585880637169,0.34455975890159607,0.7040183544158936
0.038714226335287094,0.6305853128433228,1.0177276134490967
0.03960667923092842,0.4667627811431885,0.8628295660018921
0.03520829975605011,0.4718317985534668,0.8239147663116455
0.03537493199110031,0.3089103102684021,0.6626596450805664
0.04098353907465935,0.4985160529613495,0.9083514213562012
0.04050400108098984,0.6166863441467285,1.021726369857788
0.03851017728447914,0.33740124106407166,0.7225030064582825
0.04255574196577072,0.3579865097999573,0.7835439443588257
0.038662079721689224,0.4596521258354187,0.8462729454040527
0.041934333741664886,0.32937777042388916,0.7487211227416992
0.04130282625555992,0.49205392599105835,0.9050822257995605
0.04156619682908058,0.424688458442688,0.8403503894805908
