text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<bos>,,0.0,344.0,<bos>,,0.0,344.0,<bos>,,0.0,344.0,<bos>,,0.0,344.0,<bos>,,0.0,344.0,<bos>,,0.0,344.0,<bos>,,0.0,344.0,<bos>,,0.0,344.0,<bos>,,0.0,344.0,<bos>,,0.0,344.0,<bos>,,0.0,344.0,<bos>,,0.0,344.0,<bos>,,0.0,344.0,<bos>,,0.0,344.0,<bos>,,0.0,344.0
<bos>,,0.0,159.0,<bos>,,0.0,159.0,<bos>,,0.0,159.0,<bos>,,0.0,159.0,<bos>,,0.0,159.0,<bos>,,0.0,159.0,<bos>,,0.0,159.0,<bos>,,0.0,159.0,<bos>,,0.0,159.0,<bos>,,0.0,159.0,<bos>,,0.0,159.0,<bos>,,0.0,159.0,<bos>,,0.0,159.0,<bos>,,0.0,159.0,<bos>,,0.0,159.0
<bos>,,0.0,5015.0,<bos>,,0.0,5015.0,<bos>,,0.0,5015.0,<bos>,,0.0,5015.0,<bos>,,0.0,5015.0,<bos>,,0.0,5015.0,<bos>,,0.0,5015.0,<bos>,,0.0,5015.0,<bos>,,0.0,5015.0,<bos>,,0.0,5015.0,<bos>,,0.0,5015.0,<bos>,,0.0,5015.0,<bos>,,0.0,5015.0,<bos>,,0.0,5015.0,<bos>,,0.0,5015.0
<bos>,,0.0,2200.0,<bos>,,0.0,2200.0,<bos>,,0.0,2200.0,<bos>,,0.0,2200.0,<bos>,,0.0,2200.0,<bos>,,0.0,2200.0,<bos>,,0.0,2200.0,<bos>,,0.0,2200.0,<bos>,,0.0,2200.0,<bos>,,0.0,2200.0,<bos>,,0.0,2200.0,<bos>,,0.0,2200.0,<bos>,,0.0,2200.0,<bos>,,0.0,2200.0,<bos>,,0.0,2200.0
<bos>,,0.0,71.0,<bos>,,0.0,71.0,<bos>,,0.0,71.0,<bos>,,0.0,71.0,<bos>,,0.0,71.0,<bos>,,0.0,71.0,<bos>,,0.0,71.0,<bos>,,0.0,71.0,<bos>,,0.0,71.0,<bos>,,0.0,71.0,<bos>,,0.0,71.0,<bos>,,0.0,71.0,<bos>,,0.0,71.0,<bos>,,0.0,71.0,<bos>,,0.0,71.0
<bos>,,0.0,2748.0,<bos>,,0.0,2748.0,<bos>,,0.0,2748.0,<bos>,,0.0,2748.0,<bos>,,0.0,2748.0,<bos>,,0.0,2748.0,<bos>,,0.0,2748.0,<bos>,,0.0,2748.0,<bos>,,0.0,2748.0,<bos>,,0.0,2748.0,<bos>,,0.0,2748.0,<bos>,,0.0,2748.0,<bos>,,0.0,2748.0,<bos>,,0.0,2748.0,<bos>,,0.0,2748.0
<bos>,,0.0,234.0,<bos>,,0.0,234.0,<bos>,,0.0,234.0,<bos>,,0.0,234.0,<bos>,,0.0,234.0,<bos>,,0.0,234.0,<bos>,,0.0,234.0,<bos>,,0.0,234.0,<bos>,,0.0,234.0,<bos>,,0.0,234.0,<bos>,,0.0,234.0,<bos>,,0.0,234.0,<bos>,,0.0,234.0,<bos>,,0.0,234.0,<bos>,,0.0,234.0
<bos>,,0.0,1293.0,<bos>,,0.0,1293.0,<bos>,,0.0,1293.0,<bos>,,0.0,1293.0,<bos>,,0.0,1293.0,<bos>,,0.0,1293.0,<bos>,,0.0,1293.0,<bos>,,0.0,1293.0,<bos>,,0.0,1293.0,<bos>,,0.0,1293.0,<bos>,,0.0,1293.0,<bos>,,0.0,1293.0,<bos>,,0.0,1293.0,<bos>,,0.0,1293.0,<bos>,,0.0,1293.0
<bos>,,0.0,4.0,<bos>,,0.0,4.0,<bos>,,0.0,4.0,<bos>,,0.0,4.0,<bos>,,0.0,4.0,<bos>,,0.0,4.0,<bos>,,0.0,4.0,<bos>,,0.0,4.0,<bos>,,0.0,4.0,<bos>,,0.0,4.0,<bos>,,0.0,4.0,<bos>,,0.0,4.0,<bos>,,0.0,4.0,<bos>,,0.0,4.0,<bos>,,0.0,4.0
<bos>,,0.0,2.0,<bos>,,0.0,2.0,<bos>,,0.0,2.0,<bos>,,0.0,2.0,<bos>,,0.0,2.0,<bos>,,0.0,2.0,<bos>,,0.0,2.0,<bos>,,0.0,2.0,<bos>,,0.0,2.0,<bos>,,0.0,2.0,<bos>,,0.0,2.0,<bos>,,0.0,2.0,<bos>,,0.0,2.0,<bos>,,0.0,2.0,<bos>,,0.0,2.0
<bos>,,0.0,1367.0,<bos>,,0.0,1367.0,<bos>,,0.0,1367.0,<bos>,,0.0,1367.0,<bos>,,0.0,1367.0,<bos>,,0.0,1367.0,<bos>,,0.0,1367.0,<bos>,,0.0,1367.0,<bos>,,0.0,1367.0,<bos>,,0.0,1367.0,<bos>,,0.0,1367.0,<bos>,,0.0,1367.0,<bos>,,0.0,1367.0,<bos>,,0.0,1367.0,<bos>,,0.0,1367.0
<bos>,,0.0,1419.0,<bos>,,0.0,1419.0,<bos>,,0.0,1419.0,<bos>,,0.0,1419.0,<bos>,,0.0,1419.0,<bos>,,0.0,1419.0,<bos>,,0.0,1419.0,<bos>,,0.0,1419.0,<bos>,,0.0,1419.0,<bos>,,0.0,1419.0,<bos>,,0.0,1419.0,<bos>,,0.0,1419.0,<bos>,,0.0,1419.0,<bos>,,0.0,1419.0,<bos>,,0.0,1419.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<bos>,,0.0,344.0,<bos>,,0.0,344.0,<bos>,,0.0,344.0,<bos>,,0.0,344.0,<bos>,,0.0,344.0,<bos>,,0.0,344.0,<bos>,,0.0,344.0,<bos>,,0.0,344.0,<bos>,,0.0,344.0,<bos>,,0.0,344.0,<bos>,,0.0,344.0,<bos>,,0.0,344.0,<bos>,,0.0,344.0,<bos>,,0.0,344.0,<bos>,,0.0,344.0
