Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,me when i see a meme i don't understand; me when i see a meme i don't understand; me when i see a meme i don't understand; me when i see a meme i don't understand; me when i see a meme i don't understand; me when i see a meme i don't understand; me when,,579.000000000000000,300.000000000000000,0.005833333333333,0.000424242424242,0.000000000000000,0.000000000000000,me when i get 1000 upvotes; me when i get 1000 upvotes; me when i get 1000 upvotes; me when i get 1000 upvotes; me when i get 1000 upvotes; me when i get 1000 upvotes; me when,,105.000000000000000,300.000000000000000,0.001666666666667,0.000000000000000,0.000000000000000,0.000000000000000,when you get 1000000000000000000000000000000000000000000000000000000000000000000000,,11.000000000000000,300.000000000000000,0.006143790653684,0.000000000000000,0.000000000000000,0.000000000000000,me when i get 100000000000000000000000000000000000000000000000000000000000000000000,,17.000000000000000,300.000000000000000,0.007878803064937,0.000000000000000,0.000000000000000,0.000000000000000,me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,that moment when you realize you're the only one who knows the answer to a question; that moment when you realize you're the only one who knows the answer to a question; that moment when you realize you're the only one who knows the answer to a question; that moment when you realize you're the only one who knows the answer to a,,848.000000000000000,300.000000000000000,0.009841269841270,0.000053763440860,0.000000000000000,0.000000000000000,me when i get 100000000000000000000000000000000000000000000000000000000000000000000,,17.000000000000000,300.000000000000000,0.007878803064937,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,me and the boys; me and the boys; me and the boys; me and the boys; me and the boys; me and the boys; me and the boys; me and the boys; me and the boys; me and the boys; me and the boys; me and the boys; me and the boys; me and the boys; me and the boys,,1005.000000000000000,300.000000000000000,0.004333333333333,0.000056497175141,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,i don't know what to do with my life; but i do know what to do with my life; i don't know what to do with my life; but i do know what to do with my life; i don't know what to do with my life; but i do know what to do with my life; i don't know,,752.000000000000000,300.000000000000000,0.007777777777778,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,1323.000000000000000,300.000000000000000,0.012536231884058,0.000962962962963,0.000075757575758,0.000000000000000,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,672.000000000000000,300.000000000000000,0.006462585034014,0.000416666666667,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,1323.000000000000000,300.000000000000000,0.012536231884058,0.000962962962963,0.000075757575758,0.000000000000000,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,672.000000000000000,300.000000000000000,0.006462585034014,0.000416666666667,0.000000000000000,0.000000000000000,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,672.000000000000000,300.000000000000000,0.006462585034014,0.000416666666667,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,1323.000000000000000,300.000000000000000,0.012536231884058,0.000962962962963,0.000075757575758,0.000000000000000,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,672.000000000000000,300.000000000000000,0.006462585034014,0.000416666666667,0.000000000000000,0.000000000000000,i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i',,459.000000000000000,300.000000000000000,0.004275362318841,0.000444444444444,0.000000000000000,0.000000000000000,i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i',,459.000000000000000,300.000000000000000,0.004275362318841,0.000444444444444,0.000000000000000,0.000000000000000
test3,i don't know what to do with my life; but i do know what to do with my life; and i'm going to do it; and i'm going to do it; and i'm going to do it; and i'm going to do it; and i'm going to do it; and i'm going to,,1423.000000000000000,300.000000000000000,0.021796972404644,0.000833333333333,0.000065359477124,0.000000000000000,i don't know why i'm here; but i do know why i'm here; and i'm going to tell you why i'm going to tell you why i'm going to tell you why i'm going to tell you why i'm going to tell you why i'm going to tell you why i'm going,,1889.000000000000000,300.000000000000000,0.039575016673366,0.000653594771242,0.000066666666667,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2052.000000000000000,300.000000000000000,0.021707298962356,0.000814814814815,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2052.000000000000000,300.000000000000000,0.021707298962356,0.000814814814815,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2052.000000000000000,300.000000000000000,0.021707298962356,0.000814814814815,0.000000000000000,0.000000000000000,i'm going to the bathroom; and i'm going to the bathroom; and i'm going to the bathroom; and i'm going to the bathroom; and i'm going to the bathroom; and i'm going to the bathroom; and i'm going to the bathroom; and i'm going to the bathroom; and i',,2376.000000000000000,300.000000000000000,0.026159713768978,0.000763888888889,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2052.000000000000000,300.000000000000000,0.021707298962356,0.000814814814815,0.000000000000000,0.000000000000000,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,2192.000000000000000,300.000000000000000,0.024570176469712,0.001875000000000,0.000354609929078,0.000144927536232,i'm going to the store to buy some milk; i'm going to the store to buy some milk; i'm going to the store to buy some milk; i'm going to the store to buy some milk; i'm going to the store to buy some milk; i'm going to the store to buy some milk; i',,1890.000000000000000,300.000000000000000,0.018770873792024,0.000679012345679,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2052.000000000000000,300.000000000000000,0.021707298962356,0.000814814814815,0.000000000000000,0.000000000000000
test4,i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don't know what to do; i don,,2629.000000000000000,300.000000000000000,0.025266442438529,0.000748299319728,0.000138888888889,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i',,1422.000000000000000,300.000000000000000,0.014182947427679,0.001407407407407,0.000303030303030,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2529.000000000000000,300.000000000000000,0.025929673081941,0.001629629629630,0.000303030303030,0.000000000000000
test5,10000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,1016.000000000000000,300.000000000000000,0.012040816326531,0.000347222222222,0.000000000000000,0.000000000000000,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,630.000000000000000,300.000000000000000,0.006521739130435,0.000296296296296,0.000000000000000,0.000000000000000,this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme,,1104.000000000000000,300.000000000000000,0.006555555555556,0.000734463276836,0.000000000000000,0.000000000000000,how i feel about you; i feel like i'm the only one who doesn't like you; i feel like i'm the only one who doesn't like you; i feel like i'm the only one who doesn't like you; i feel like i'm the only one who doesn't like you; i feel like i,,527.000000000000000,300.000000000000000,0.009874213836478,0.000128205128205,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,1239.000000000000000,300.000000000000000,0.019333333333333,0.000833333333333,0.000000000000000,0.000000000000000,me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when,,915.000000000000000,300.000000000000000,0.007121212121212,0.000461538461538,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't know how to make it look like it's your meme; so you make it look like it's someone else's meme; so you can get more upvotes; so you can get more upvotes; so you can get more upvotes; so you can get more upvotes;,,561.000000000000000,300.000000000000000,0.017757575757576,0.001049382716049,0.000125786163522,0.000000000000000,me when i see a meme i don't like; me when i see a meme i don't like; me when i see a meme i don't like; me when i see a meme i don't like; me when i see a meme i don't like; me when i see a meme i don't like; me when,,721.000000000000000,300.000000000000000,0.008690476190476,0.000606060606061,0.000000000000000,0.000000000000000,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,630.000000000000000,300.000000000000000,0.006521739130435,0.000296296296296,0.000000000000000,0.000000000000000
test6,i'm going to be the first one to say; &quot;i'm going to be the first one to say; &quot;i'm going to be the first one to say; &quot;i'm going to be the first one to say; &quot;i'm going to be the first one to,,630.000000000000000,300.000000000000000,0.009290154196184,0.000155038759690,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,900.000000000000000,300.000000000000000,0.008602730276009,0.000074074074074,0.000000000000000,0.000000000000000,when your mom says you can't go to the movies with your friends; and you have to go to the movies with your friends; and you have to go to the movies with your friends; and you have to go to the movies with your friends; and you have to go to the movies with your friends; and you have to go to the movies with your,,1131.000000000000000,300.000000000000000,0.010398009950249,0.000252525252525,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,316.000000000000000,300.000000000000000,0.002893543946137,0.000085470085470,0.000000000000000,0.000000000000000,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,243.000000000000000,300.000000000000000,0.002298382449922,0.000000000000000,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and someone says &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and they're like &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and,,382.000000000000000,300.000000000000000,0.024143074106719,0.001071428571429,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and someone says &quot;i love you&quot; to you; and you're like &quot;i don't know what you're talking about&quot; &quot;i don't know what you're talking about&quot; &quot;i don,,311.000000000000000,300.000000000000000,0.023960720495172,0.000980392156863,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and someone says &quot;i love you&quot; to you; and you're like &quot;i don't know what you mean&quot; and they say &quot;i love you&quot; again and you're like &quot;i don't,,436.000000000000000,300.000000000000000,0.026562194439971,0.000925925925926,0.000000000000000,0.000000000000000,"when your mom says you can't go to the movies; and you're like, &quot;why not?&quot; and she says, &quot;why not?&quot; and you're like, &quot;why not?&quot; and she says, &quot;why not?&quot; and you're like",,325.000000000000000,300.000000000000000,0.017649240183748,0.000416666666667,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and someone says &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and they're like &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and,,382.000000000000000,300.000000000000000,0.024143074106719,0.001071428571429,0.000000000000000,0.000000000000000
test7,i don't want to die; i want to die; i want to die; i want to die; i want to die; i want to die; i want to die; i want to die; i want to die; i want to die; i want to die; i want to die; i want to die; i want to die; i,,1237.000000000000000,300.000000000000000,0.005172413793103,0.000233918128655,0.000000000000000,0.000000000000000,i'm hungry; i'm hungry; i'm hungry; i'm hungry; i'm hungry; i'm hungry; i'm hungry; i'm hungry; i'm hungry; i'm hungry; i'm hungry; i'm hungry; i'm hungry; i'm hungry; i'm hungry,,29.000000000000000,300.000000000000000,0.000222222222222,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to win; i'm going to win; i'm going to win; i'm going to win; i'm going to win; i'm going to win; i'm going to win; i'm going to win; i'm going to win; i'm going to win; i'm going,,492.000000000000000,300.000000000000000,0.004126984126984,0.000162601626016,0.000000000000000,0.000000000000000,me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,1735.000000000000000,300.000000000000000,0.006258503401361,0.000138888888889,0.000000000000000,0.000000000000000,you; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job; get a job;,,2956.000000000000000,300.000000000000000,0.023818181818182,0.000123456790123,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,259.000000000000000,300.000000000000000,0.000630630630631,0.000000000000000,0.000000000000000,0.000000000000000,you:; you:; you:; you:; you:; you:; you:; you:; you:; you:; you:; you:; you:; you:; you:; you:; you:; you:; you:; you:; you:; you:; you:; you:; you:,,0.000000000000000,300.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,me; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,1741.000000000000000,300.000000000000000,0.006258503401361,0.000138888888889,0.000000000000000,0.000000000000000,me; my mom; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me,,351.000000000000000,300.000000000000000,0.009912280701754,0.000180180180180,0.000000000000000,0.000000000000000,me; my mom; me; my mom; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,382.000000000000000,300.000000000000000,0.007982456140351,0.000180180180180,0.000000000000000,0.000000000000000
test8,when you're in the middle of a conversation; and someone says &quot;i'm sorry&quot;; and you say &quot;i'm sorry&quot;; and they say &quot;i'm sorry&quot;; and you say &quot;i'm sorry&quot;; and they say,,752.000000000000000,300.000000000000000,0.047420061397968,0.002393931253292,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2025.000000000000000,300.000000000000000,0.021913365193143,0.000592592592593,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2025.000000000000000,300.000000000000000,0.021913365193143,0.000592592592593,0.000000000000000,0.000000000000000,if you're going to kill me; i'm going to kill you too; i'm going to kill you too; i'm going to kill you too; i'm going to kill you too; i'm going to kill you too; i'm going to kill you too; i'm going to kill you too; i',,1226.000000000000000,300.000000000000000,0.015072247166016,0.000416666666667,0.000000000000000,0.000000000000000,you're going to jail; you're going to jail; you're going to jail; you're going to jail; you're going to jail; you're going to jail; you're going to jail; you're going to jail; you're going to jail; you're going to jail; you're going,,960.000000000000000,300.000000000000000,0.008992960026627,0.000406504065041,0.000000000000000,0.000000000000000,i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i',,981.000000000000000,300.000000000000000,0.009469958117632,0.000444444444444,0.000000000000000,0.000000000000000,me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when,,2428.000000000000000,300.000000000000000,0.013582000806579,0.000461538461538,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2025.000000000000000,300.000000000000000,0.021913365193143,0.000592592592593,0.000000000000000,0.000000000000000,me and the boys; me and the boys; me and the boys; me and the boys; me and the boys; me and the boys; me and the boys; me and the boys; me and the boys; me and the boys; me and the boys; me and the boys; me and the boys; me and the boys; me and the boys,,2805.000000000000000,300.000000000000000,0.015190462111060,0.000112994350282,0.000000000000000,0.000000000000000,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,981.000000000000000,300.000000000000000,0.009469958117632,0.000444444444444,0.000000000000000,0.000000000000000
test9,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,1224.000000000000000,300.000000000000000,0.010597768280211,0.000208333333333,0.000000000000000,0.000000000000000,me; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my,,745.000000000000000,300.000000000000000,0.002636154917896,0.000486111111111,0.000283687943262,0.000144927536232,my mom; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me,,76.000000000000000,300.000000000000000,0.003729657995515,0.000360360360360,0.000185185185185,0.000095238095238,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,37.000000000000000,300.000000000000000,0.000270270270270,0.000092592592593,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,37.000000000000000,300.000000000000000,0.000270270270270,0.000092592592593,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,37.000000000000000,300.000000000000000,0.000270270270270,0.000092592592593,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,37.000000000000000,300.000000000000000,0.000270270270270,0.000092592592593,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,37.000000000000000,300.000000000000000,0.000270270270270,0.000092592592593,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,37.000000000000000,300.000000000000000,0.000270270270270,0.000092592592593,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,37.000000000000000,300.000000000000000,0.000270270270270,0.000092592592593,0.000000000000000,0.000000000000000
