Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,
test1,imgflip_1006,# sonicdrivein’ is spicy.,,,,7.000000000000000,300.000000000000000,0.002551463914168,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,"luke’ s drive-in will be coming to a new location tomorrow, and it’ s even more delicious than the one you order.",,,,644.000000000000000,300.000000000000000,0.090282483003318,0.001292744966508,0.000000000000000,0.000000000000000
test3,imgflip_1026,"now is the time for you! sonic is now! check out our new$ 1, $ 2, and$ 4 drinks! and snap a photo with your friends!# sonic# slennashers # slennacovers# daughter# daughter# daughter# daughter# daughter# daughter# daughter# daughter# daughter# daughter# daughter",,,,210.000000000000000,300.000000000000000,0.016115756996151,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,are you ready for our sonic bite? it’ s only 7 am and we’ ve got a 1/2 price lunch on our hot pizza.,,,,295.000000000000000,300.000000000000000,0.040505689534175,0.000434782608696,0.000000000000000,0.000000000000000
test5,imgflip_1133,how many times did i have to go to the kitchen to get a drink? must have been more than 2000000000000000000000000000000000000000000000000000,,,,748.000000000000000,300.000000000000000,0.075513187853875,0.003455836432189,0.000234680082138,0.000000000000000
test6,imgflip_1294,"we’ d like it that way: just us! just like us, you want to be able to ask a question.",,,,408.000000000000000,300.000000000000000,0.052536449393431,0.000489741714453,0.000000000000000,0.000000000000000
test7,imgflip_1309,cousin $ sonic drive-in tickets are available at half price for all who are 12 years old or older.,,,,137.000000000000000,300.000000000000000,0.021485687557206,0.000185185185185,0.000000000000000,0.000000000000000
test8,imgflip_1313,think about your friends when you order a meal with them! the first and the last to get it enjoy 1/2 price meal deal with your friends# sonictrader# tridentree# 121# 121# 121# 121# 121# 121# 121,,,,562.000000000000000,300.000000000000000,0.040000000000000,0.001714285714286,0.000000000000000,0.000000000000000
test9,imgflip_1388,grab your friends and head to the drive-in for some southern comfort food.,,,,129.000000000000000,300.000000000000000,0.024480288215062,0.000833333333333,0.000000000000000,0.000000000000000
