image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_522,big and little. do we need to say more?,0.0,0.009676419,1.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.0015780464,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.69390744,0.0,1
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.026453001,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.2370616,1.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.03914569,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.1870186,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.15734781,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.053866033,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.33930585,1.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.12813213,1.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.010158969,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.021114945,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.018436722,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.0076686107,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.034487255,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.004623128,0.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.05891822,1.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.14621273,1.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.011537374,0.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,0.0021945273,1.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.13520138,1.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.00860747,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.06746802,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.090750694,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.0044718897,0.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.012574335,1.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.003759812,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.0035549067,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.7041578,0.0,1
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.008450336,1.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.22073425,1.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.005710917,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.0404521,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.043228466,0.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.04139328,1.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.009248938,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.057710603,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.020087907,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.14649051,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.037571613,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.0972552,0.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.19788146,1.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.02081831,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.7309763,1.0,1
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.007915128,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.00619636,1.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.011482444,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.031936213,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.013720918,0.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.17388472,1.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.050811622,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.0023946364,1.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.0026488914,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.09664676,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.007584592,0.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.07184048,1.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.07748466,1.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.050433088,1.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.049021047,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.0071484214,0.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.008378868,1.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.0060725873,1.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.21625291,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.052988283,1.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.0030315164,1.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.007454851,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.083249,0.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.006639207,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.33126235,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.021213004,0.0,0
