mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.8700289814702926,0.9335905475321636,0.6967741935483871,0.6559139784946236,0.6388994455337524,0.4420289993286133,0.6967741847038269,0.6559139490127563,0.5836780071258545,0.5281385183334351,1,0,107,122,1,2,46,62
0.7903355877245626,0.8965869938494057,0.7677419354838709,0.6827956989247311,0.7798696756362915,0.6637024283409119,0.7677419185638428,0.6827957034111023,0.7274684906005859,0.6053422689437866,14,8,105,119,3,5,33,54
0.796216251773219,0.9009674100145217,0.7677419354838709,0.6827956989247311,0.7722160816192627,0.6692640781402588,0.7677419185638428,0.6827957034111023,0.7318013310432434,0.5990440249443054,15,7,104,120,4,4,32,55
0.7798679665211709,0.8966479222941143,0.7806451612903226,0.6827956989247311,0.7810021042823792,0.6600390076637268,0.7806451916694641,0.6827957034111023,0.7540092468261719,0.611255407333374,18,9,103,118,5,6,29,53
0.7615382673278932,0.8972356322632041,0.7806451612903226,0.6774193548387096,0.786248505115509,0.6478405594825745,0.7806451916694641,0.6774193644523621,0.7504931688308716,0.6017069816589355,17,8,104,118,4,6,30,54
0.7523892489171797,0.8707150818519694,0.7870967741935484,0.6881720430107527,0.7797849178314209,0.6635802388191223,0.7870967388153076,0.6881720423698425,0.7713613510131836,0.6399956941604614,22,14,100,114,8,10,25,48
0.7797725625576511,0.858585336676208,0.7612903225806451,0.7150537634408602,0.7484805583953857,0.7001386284828186,0.7612903118133545,0.7150537967681885,0.7463783025741577,0.6864779591560364,21,21,97,112,11,12,26,41
0.7697603939041014,0.861937893814938,0.7741935483870968,0.6881720430107527,0.764254093170166,0.6686508059501648,0.774193525314331,0.6881720423698425,0.7647015452384949,0.669823944568634,24,23,96,105,12,19,23,39
0.8089850393033797,0.8589912423843978,0.7225806451612903,0.6774193548387096,0.7148389220237732,0.6615338325500488,0.72258061170578,0.6774193644523621,0.7179262042045593,0.6655100584030151,23,25,89,101,19,23,24,37
0.8097491372016168,0.8647851105979694,0.7419354838709677,0.7096774193548387,0.7256152629852295,0.6940171122550964,0.7419354915618896,0.7096774578094482,0.7105990648269653,0.6757763624191284,15,19,100,113,8,11,32,43
