image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.112651445,1.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.026336038,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.5166624,0.0,1
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.33042523,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.65676045,1.0,1
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.16238287,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.03225681,1.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.020149503,1.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.048941173,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.020739516,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.032519016,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.03141389,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.013360747,1.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.5954216,1.0,1
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.023923552,0.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,0.0030246757,1.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.04373905,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.0010932273,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.09916318,0.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.0707532,1.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.024306415,1.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.049320664,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.04344211,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.028090822,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.011633065,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.038683116,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.0359475,0.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.38690147,1.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.003668134,1.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.20005754,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.019207457,1.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.032058485,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.37803176,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.072307006,1.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.06245375,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.015712807,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.06747553,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.20672855,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.20212898,1.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.070107676,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.0060216603,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.019202663,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.021678966,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.019242318,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.25161862,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.045121226,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.04060328,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.033633627,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.008688101,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.16381821,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.09603883,0.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.08995438,1.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.01719011,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.2721206,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.3414544,1.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.15605217,1.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.004084687,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.13200034,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.08712331,0.0,0
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.043738253,1.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.2595515,1.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.18218869,1.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.29057223,1.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.10168877,0.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.08198964,1.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.08890735,1.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.009683322,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.01355331,0.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.036132395,1.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.102042526,1.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.018783204,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.042254083,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.41604352,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.27339986,1.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.13315304,0.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.7230869,1.0,1
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.10292425,1.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.06404232,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.0055926694,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.07622521,1.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.10782583,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.09296788,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.0050306283,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.16120936,1.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.057808455,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.34233043,1.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.0050274357,1.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.042322535,1.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.050399847,1.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.028801167,0.0,0
sonicdrivein_670,"you want it, you got it!",0.0,0.22245888,1.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.50240535,0.0,1
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.12214765,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.33675498,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.0425137,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.058700744,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.0036855028,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.48445177,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.010399689,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.15320225,0.0,0
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.09914468,1.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.07870442,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.49766928,1.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.013046492,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.078209795,1.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,0.30956092,1.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.034719545,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.29434904,1.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.19807746,1.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.08364357,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.05594036,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.12153514,1.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.12556216,0.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.014943085,1.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.05287401,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.03546685,0.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.027124459,1.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.08205135,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.0022509377,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.04773089,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.21982847,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.09452651,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.03412015,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.084923826,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.04095326,0.0,0
