focalLoss,contrastive_loss,loss
0.10423880815505981,0.7863638401031494,1.8287519216537476
0.08689378947019577,0.8627278804779053,1.731665849685669
0.09284436702728271,0.6270643472671509,1.555508017539978
0.07918758690357208,0.6635375022888184,1.4554133415222168
0.09846572577953339,0.6426724195480347,1.627329707145691
0.11380118131637573,0.720181941986084,1.8581937551498413
0.08064693212509155,0.7966361045837402,1.6031054258346558
0.11578526347875595,0.5309140682220459,1.6887667179107666
0.07875209301710129,0.8445500135421753,1.6320710182189941
0.08959430456161499,0.5758092403411865,1.4717522859573364
0.1016257256269455,0.6306395530700684,1.6468968391418457
0.09020861238241196,0.824945330619812,1.7270314693450928
0.09678065031766891,0.8462221026420593,1.8140286207199097
0.07198210060596466,0.6951692700386047,1.4149901866912842
0.10043150931596756,0.517726719379425,1.5220417976379395
0.0999349057674408,0.6920634508132935,1.6914124488830566
0.07938143610954285,0.7954388856887817,1.5892531871795654
0.08897434175014496,0.7872928977012634,1.6770362854003906
0.09237443655729294,0.6604878902435303,1.5842323303222656
0.06189834326505661,0.8556473255157471,1.4746308326721191
0.10992751270532608,0.6469008326530457,1.74617600440979
0.0980098694562912,0.8438154458999634,1.8239141702651978
0.10225905478000641,0.21204309165477753,1.2346335649490356
0.09334659576416016,0.7228609919548035,1.6563270092010498
0.10540494322776794,0.532219648361206,1.5862691402435303
0.09261530637741089,0.6685176491737366,1.5946707725524902
0.08414356410503387,0.6975268125534058,1.538962483406067
0.09869055449962616,0.623902440071106,1.61080801486969
0.07541981339454651,0.7219530344009399,1.4761512279510498
0.10715853422880173,0.7004144191741943,1.771999716758728
0.07011736929416656,0.6858072280883789,1.3869808912277222
0.0690290629863739,0.7021819949150085,1.3924726247787476
0.06910207122564316,0.769357442855835,1.4603781700134277
0.06662871688604355,0.6423020362854004,1.308589220046997
0.06865951418876648,0.730575442314148,1.417170524597168
0.10274836421012878,0.6740881204605103,1.7015718221664429
0.06063588336110115,0.7126667499542236,1.3190255165100098
0.06929850578308105,0.4601675271987915,1.153152585029602
0.08402574062347412,0.7096959352493286,1.5499533414840698
0.08444887399673462,0.7454684972763062,1.5899572372436523
0.07391758263111115,0.5222204923629761,1.2613962888717651
0.09362275898456573,0.638506293296814,1.574733853340149
0.08196352422237396,0.6726075410842896,1.4922428131103516
0.07734639942646027,0.6091333627700806,1.3825973272323608
0.06921137124300003,0.695021390914917,1.3871350288391113
0.07211417704820633,0.7118055820465088,1.4329473972320557
0.07842231541872025,0.7783886194229126,1.5626118183135986
0.07560700178146362,0.529237687587738,1.2853076457977295
0.06487321108579636,0.6041180491447449,1.2528501749038696
0.07688522338867188,0.7574920654296875,1.5263442993164062
0.09130984544754028,0.6520143747329712,1.565112829208374
0.08611238747835159,0.6176518201828003,1.4787757396697998
0.07839983701705933,0.7785135507583618,1.562511920928955
0.059535712003707886,0.6273589134216309,1.2227160930633545
0.09665282070636749,0.7113549709320068,1.6778831481933594
0.08304038643836975,0.6920903921127319,1.5224943161010742
0.09635788202285767,0.7449779510498047,1.7085567712783813
0.08123856037855148,0.681296169757843,1.493681788444519
0.06669832766056061,0.7374039888381958,1.4043872356414795
0.07905495166778564,0.648559033870697,1.4391086101531982
0.07527223974466324,0.5859567523002625,1.3386790752410889
0.06591072678565979,0.5688449144363403,1.227952241897583
0.0767626166343689,0.7438145875930786,1.5114407539367676
0.08479294180870056,0.7596986889839172,1.6076281070709229
0.09192720800638199,0.5150697231292725,1.4343417882919312
0.07512456178665161,0.6663846969604492,1.4176303148269653
0.07167252898216248,0.6105028390884399,1.32722806930542
0.06407849490642548,0.7359071969985962,1.3766921758651733
0.07307685911655426,0.7044631242752075,1.4352316856384277
0.07133495062589645,0.5976071357727051,1.3109567165374756
0.08158858865499496,0.697842538356781,1.513728380203247
0.08193013072013855,0.6776828765869141,1.4969842433929443
0.05856747180223465,0.678299069404602,1.2639737129211426
0.09529301524162292,0.5361379981040955,1.4890681505203247
0.0628691166639328,0.7004876732826233,1.329178810119629
0.07518306374549866,0.7308736443519592,1.4827042818069458
0.0732378363609314,0.6946715712547302,1.4270498752593994
0.08145763725042343,0.7396601438522339,1.5542365312576294
0.07004342973232269,0.7282314896583557,1.4286658763885498
0.06096779555082321,0.6274574995040894,1.237135410308838
0.06258298456668854,0.5574941635131836,1.1833239793777466
0.06718158721923828,0.6849280595779419,1.3567439317703247
0.0843329131603241,0.6945343017578125,1.5378634929656982
0.061288315802812576,0.7139847874641418,1.326867938041687
0.07451426237821579,0.5675950050354004,1.3127377033233643
0.06682314723730087,0.6780444383621216,1.3462759256362915
0.06839437782764435,0.6031356453895569,1.2870793342590332
0.08644473552703857,0.6514147520065308,1.5158621072769165
0.07221831381320953,0.7307047843933105,1.4528878927230835
0.07201337069272995,0.703577995300293,1.4237117767333984
0.08760961145162582,0.6914432048797607,1.5675393342971802
0.07086257636547089,0.6688863039016724,1.3775120973587036
0.08607931435108185,0.6124836206436157,1.4732767343521118
0.06144076585769653,0.6554407477378845,1.269848346710205
0.056949809193611145,0.5944275259971619,1.1639256477355957
0.09816132485866547,0.5951250195503235,1.5767383575439453
0.0708359107375145,0.6503583192825317,1.358717441558838
0.06666073203086853,0.733124315738678,1.3997316360473633
0.0928088128566742,0.6198619604110718,1.547950029373169
0.06907913833856583,0.6413239240646362,1.3321152925491333
0.057007357478141785,0.6720812916755676,1.242154836654663
0.07731853425502777,0.7179909348487854,1.4911763668060303
0.06533097475767136,0.6623249053955078,1.3156347274780273
0.0677490308880806,0.6442160606384277,1.3217062950134277
0.07076010853052139,0.7278462052345276,1.4354472160339355
0.07462833821773529,0.5842086672782898,1.3304920196533203
0.06539077311754227,0.7057023048400879,1.3596100807189941
0.06372261047363281,0.6269193887710571,1.2641454935073853
0.06581304967403412,0.650149941444397,1.3082804679870605
0.071199432015419,0.6757428646087646,1.3877371549606323
0.0768539160490036,0.6780393123626709,1.4465785026550293
0.064618319272995,0.7398512959480286,1.3860344886779785
0.08959093689918518,0.6953953504562378,1.5913047790527344
0.06620386987924576,0.6483383774757385,1.3103771209716797
0.08654588460922241,0.7109087109565735,1.5763676166534424
0.062295958399772644,0.730296790599823,1.3532564640045166
0.08914665877819061,0.6320755481719971,1.5235421657562256
0.08424429595470428,0.7018729448318481,1.5443159341812134
0.0745510384440422,0.6831746101379395,1.428684949874878
0.0773160383105278,0.6491566896438599,1.4223170280456543
0.06203976646065712,0.7598657608032227,1.3802634477615356
0.08329781144857407,0.6377025842666626,1.4706807136535645
0.08361516892910004,0.5348796248435974,1.3710312843322754
0.07502736151218414,0.6104093194007874,1.3606829643249512
0.09531035274267197,0.656471848487854,1.6095753908157349
0.08163256198167801,0.7180706262588501,1.5343961715698242
0.10500049591064453,0.6388288736343384,1.6888338327407837
0.07144981622695923,0.6653415560722351,1.3798396587371826
