caption_loss,fc_loss,loss
4.34375,0.5703125,10.0
4.96875,0.6953125,11.875
4.21875,0.5703125,9.875
4.125,0.7578125,11.6875
4.6875,0.55859375,10.25
4.09375,0.5625,9.75
4.53125,0.6953125,11.5
4.6875,0.75390625,12.25
4.09375,0.87109375,12.75
5.21875,0.58203125,11.0
5.53125,0.72265625,12.75
4.96875,0.71484375,12.125
5.09375,0.87890625,13.875
5.34375,0.66015625,11.9375
5.03125,0.498046875,10.0
5.125,0.64453125,11.5625
5.1875,0.69921875,12.1875
4.9375,0.9375,14.3125
5.5,0.42578125,9.75
5.3125,0.5625,10.9375
5.125,0.94921875,14.625
5.84375,0.73046875,13.125
5.0625,0.50390625,10.125
5.5625,0.92578125,14.8125
5.21875,0.88671875,14.125
5.46875,0.70703125,12.5
5.96875,0.65625,12.5
5.40625,0.7109375,12.5
5.625,0.72265625,12.875
5.3125,0.73046875,12.625
5.59375,0.4921875,10.5
5.5625,0.56640625,11.25
5.59375,0.796875,13.5625
5.5625,0.796875,13.5
5.4375,0.875,14.1875
5.75,0.65625,12.3125
5.5625,0.5703125,11.25
5.59375,0.5546875,11.125
5.34375,0.5078125,10.375
6.03125,0.65625,12.625
5.875,1.0,15.875
5.21875,0.65234375,11.75
5.71875,0.73828125,13.125
5.78125,0.73828125,13.125
5.5,0.94140625,14.9375
5.59375,0.734375,12.9375
5.34375,0.8125,13.5
5.6875,0.55859375,11.25
6.15625,0.71875,13.375
5.78125,0.64453125,12.25
5.9375,0.65234375,12.5
5.625,0.64453125,12.0625
5.53125,0.64453125,12.0
5.5,0.95703125,15.0625
5.71875,0.9375,15.125
6.09375,0.427734375,10.375
5.65625,0.65625,12.25
5.65625,0.578125,11.4375
5.09375,1.03125,15.375
6.0,0.875,14.75
5.4375,0.419921875,9.625
6.0,0.6484375,12.5
5.84375,0.72265625,13.0625
5.5,0.65625,12.0625
5.6875,0.71875,12.875
5.65625,0.95703125,15.25
5.625,0.43359375,10.0
6.25,0.7265625,13.5
5.75,0.8671875,14.4375
5.9375,0.5703125,11.625
5.5625,0.5,10.5625
5.75,0.71875,12.9375
5.65625,0.80078125,13.625
5.75,0.57421875,11.5
5.65625,0.6640625,12.25
5.625,0.87890625,14.4375
5.5625,0.72265625,12.75
5.5625,0.63671875,11.9375
6.21875,0.5859375,12.125
5.25,0.71875,12.4375
6.65625,0.8046875,14.75
