Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,
test1,"no matter what you do, we 'll see you at our 50¢ entry booth this week.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,"# loveit or hateit, we like it or hate it.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,tag your friends and enjoy some refreshing watermelon!**??????????????????????????????? ,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,"what will you do first? snap a pic of yourself with us after drop off your t rex!





















































",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,"so hand in your we’ ve got word on what’ s in the scoop! drop us a tweet or snap us a photo of the treat you’ d love to have or the one we’ ve got for you, and we’ ll share it with all our friends on sonic, tweet us or join us at sonic cups on may 21, 2",,2.000000000000000,1.000000000000000,0.016129032258065,0.000000000000000,0.000000000000000,0.000000000000000
test6,putting those on sale first and getting first to try the company's new limited offer limited to first 100 people at each location.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,"so you, we know you’ re excited for this, but we’ re not going to give you all the time in the day.",,1.000000000000000,1.000000000000000,0.043478260869565,0.000000000000000,0.000000000000000,0.000000000000000
test8,🚨 press the button for the world’ s most famous fried cheese sandwich.,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,"when it comes to seafood, some people just can’ t get enough.",,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,"reader's tip of the week: if you haven’t noticed, we’ve been reading lots of great books lately! if you’ve got a favorite, we’d love to hear about it.",,1.000000000000000,1.000000000000000,0.035714285714286,0.000000000000000,0.000000000000000,0.000000000000000
train1,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,23.000000000000000,1.000000000000000,0.337241320023524,0.337241320023524,0.337241320023524,0.337241320023524
train2,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,42.000000000000000,1.000000000000000,0.893408899580179,0.848029399918963,0.800587195727693,0.773694085793687
train3,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,26.000000000000000,1.000000000000000,0.412872940029652,0.412872940029652,0.412872940029652,0.412872940029652
