Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,
test1,"i'm not sure if this is a joke or a meme, but i'm not sure if this is a joke or a meme, but i'm not sure if this is a joke or a meme, but i'm not sure if this is a joke or a meme, but i'm not sure if this is a joke or a meme,",,705.000000000000000,300.000000000000000,0.005819209039548,0.000287356321839,0.000000000000000,0.000000000000000,me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100%,,402.000000000000000,300.000000000000000,0.006666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test2,"if you're going to a party and you don't know what to say, just say, ""what's up?""; if you're going to a party and you don't know what to say, just say, ""what's up?""; if you're going to a party and you don't know what to",,444.000000000000000,300.000000000000000,0.009057971014493,0.000518518518519,0.000000000000000,0.000000000000000,i don't know if i'm going to die or not; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm,,490.000000000000000,300.000000000000000,0.007209302325581,0.000476190476190,0.000000000000000,0.000000000000000
test3,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,37.000000000000000,300.000000000000000,0.000180180180180,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,1080.000000000000000,300.000000000000000,0.010261468945375,0.000518518518519,0.000000000000000,0.000000000000000
test4,"i'm not sure if this is a meme or not, but i think it's a meme; i'm not sure if this is a meme or not, but i think it's a meme; i'm not sure if this is a meme or not, but i think it's a meme; i'm not sure if this is",,1918.000000000000000,300.000000000000000,0.033837346374217,0.001540135487880,0.000192307692308,0.000000000000000,when you realize you're the only person in the world who's been to the moon; and you're the only person in the world who's been to the moon; and you're the only person in the world who's been to the moon; and you're the only person in the world who's been to the moon;,,2626.000000000000000,300.000000000000000,0.039145512505989,0.001761006289308,0.000000000000000,0.000000000000000
test5,when you're 100 years old; you're 100 years old; you're 100 years old; you're 100 years old; you're 100 years old; you're 100 years old; you're 100 years old; you're,,56.000000000000000,300.000000000000000,0.002111111111111,0.000114942528736,0.000000000000000,0.000000000000000,what do you call a man with 100000000000000000000000000000000000000000000000000000000000000000,,104.000000000000000,300.000000000000000,0.017888416705064,0.000000000000000,0.000000000000000,0.000000000000000
test6,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,243.000000000000000,300.000000000000000,0.002298382449922,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,243.000000000000000,300.000000000000000,0.002298382449922,0.000000000000000,0.000000000000000,0.000000000000000
test7,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,1098.000000000000000,300.000000000000000,0.010072463768116,0.000370370370370,0.000000000000000,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,1098.000000000000000,300.000000000000000,0.010072463768116,0.000370370370370,0.000000000000000,0.000000000000000
test8,i'm not going to tell you what i'm going to do; i'm not going to tell you what i'm going to do; i'm not going to tell you what i'm going to do; i'm not going to tell you what i'm going to do; i'm not going to tell you what i,,1485.000000000000000,300.000000000000000,0.020746959348849,0.000588235294118,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,111.000000000000000,300.000000000000000,0.000270270270270,0.000000000000000,0.000000000000000,0.000000000000000
test9,"when you're trying to figure out what to make for dinner, but you don't know what to make for dinner, and you don't know what to make for dinner, and you don't know what to make for dinner, and you don't know what to make for dinner, and you don't know what to make for dinner,",,821.000000000000000,300.000000000000000,0.010381257604221,0.000121212121212,0.000000000000000,0.000000000000000,"when you're in the middle of a conversation and someone says, &quot;what's your favorite color?&quot; and you say, &quot;red?&quot; and they say, &quot;red?&quot; and you say, &quot;red?&quot; and they say, &quot;red?&quot",,508.000000000000000,300.000000000000000,0.034170023914352,0.001222222222222,0.000229885057471,0.000119047619048
