caption_loss,fc_loss,loss
4.0,0.77734375,11.75
4.59375,0.56640625,10.25
4.09375,0.70703125,11.125
4.1875,0.640625,10.625
3.953125,0.64453125,10.375
4.25,0.63671875,10.625
4.34375,0.56640625,10.0
5.59375,0.59375,11.5
6.46875,0.671875,13.1875
6.28125,0.85546875,14.875
5.71875,0.85546875,14.25
6.0625,0.76953125,13.75
6.0625,0.51171875,11.1875
6.3125,0.68359375,13.125
5.96875,0.7578125,13.5
5.96875,0.515625,11.125
6.65625,0.76171875,14.25
6.28125,0.5078125,11.375
5.75,0.68359375,12.625
6.0,0.8671875,14.6875
5.5625,0.59765625,11.5
5.78125,0.7734375,13.5
6.09375,0.416015625,10.25
6.125,0.6875,13.0
5.8125,0.49609375,10.75
6.125,1.0390625,16.5
6.1875,0.78515625,14.0
6.375,0.6875,13.25
5.8125,0.51953125,11.0
6.25,0.78125,14.0625
6.375,0.76171875,14.0
5.875,0.59375,11.8125
6.21875,0.78515625,14.0625
5.90625,0.59765625,11.875
6.21875,0.68359375,13.0625
6.1875,0.59375,12.125
6.53125,0.515625,11.6875
6.1875,0.7890625,14.0625
5.90625,0.69140625,12.8125
5.65625,0.77734375,13.4375
5.875,0.59375,11.8125
6.40625,0.875,15.125
5.875,0.875,14.625
6.03125,0.69921875,13.0
6.4375,0.6796875,13.25
6.0,0.6015625,12.0
5.96875,0.6875,12.875
6.03125,0.58984375,11.9375
6.34375,0.6015625,12.375
6.25,0.77734375,14.0
6.34375,0.59375,12.25
5.84375,0.69921875,12.875
6.3125,0.87109375,15.0
6.40625,0.69140625,13.3125
6.03125,0.51171875,11.125
5.875,0.6953125,12.8125
6.0625,0.69921875,13.0625
6.21875,0.515625,11.375
5.9375,0.953125,15.4375
6.3125,0.69921875,13.3125
6.5,0.6875,13.375
6.25,0.68359375,13.125
5.65625,0.59765625,11.625
6.25,0.69140625,13.125
6.1875,0.234375,8.5
5.65625,0.60546875,11.75
6.40625,0.87890625,15.25
6.65625,0.59765625,12.625
6.3125,0.875,15.0625
6.125,0.77734375,13.875
5.90625,0.796875,13.875
6.90625,1.046875,17.375
6.0,0.78125,13.8125
5.78125,0.6875,12.625
6.40625,0.86328125,15.0
6.09375,0.33203125,9.375
6.1875,0.515625,11.375
5.90625,0.51171875,11.0
5.96875,0.51171875,11.125
6.03125,0.59765625,12.0
6.34375,0.5,11.375
6.09375,1.0546875,16.625
6.46875,0.6875,13.375
6.125,1.0703125,16.75
6.59375,0.6015625,12.625
6.1875,1.0546875,16.75
6.53125,0.78125,14.375
6.28125,0.59765625,12.25
5.78125,0.33203125,9.125
6.53125,0.51953125,11.75
5.625,0.6953125,12.5625
5.625,0.6796875,12.4375
6.09375,0.96484375,15.75
6.3125,0.6796875,13.125
6.5625,0.69140625,13.5
6.28125,0.6015625,12.25
5.9375,0.609375,12.0
6.9375,0.62109375,13.125
6.1875,0.494140625,11.125
6.375,0.77734375,14.125
6.5625,0.7890625,14.4375
5.90625,0.59765625,11.875
6.0625,0.9609375,15.6875
6.125,0.328125,9.375
6.125,0.69921875,13.125
6.28125,0.5,11.25
5.8125,0.609375,11.875
6.4375,0.87109375,15.125
6.03125,0.79296875,14.0
6.3125,0.61328125,12.4375
6.5625,0.5078125,11.625
6.28125,0.875,15.0
6.28125,0.69921875,13.25
6.0625,0.60546875,12.125
6.0625,0.77734375,13.875
6.78125,0.796875,14.75
6.40625,0.69921875,13.375
6.03125,0.6015625,12.0
6.0,0.8515625,14.5
6.40625,0.78515625,14.25
6.125,0.78515625,14.0
6.25,1.0625,16.875
5.78125,0.416015625,9.9375
7.0,0.60546875,13.0625
6.3125,0.6953125,13.25
6.1875,0.78125,14.0
5.90625,0.6953125,12.875
5.90625,0.6015625,11.875
6.03125,0.88671875,14.875
6.75,0.6953125,13.6875
6.59375,0.609375,12.6875
6.5625,0.875,15.3125
6.21875,0.5078125,11.25
6.6875,0.5078125,11.75
5.875,1.0859375,16.75
6.65625,0.87109375,15.375
6.9375,0.6015625,12.9375
5.96875,0.32421875,9.25
6.0625,0.78515625,13.875
6.0625,0.7734375,13.8125
6.0,0.404296875,10.0
6.3125,0.416015625,10.5
6.09375,0.609375,12.1875
6.28125,0.890625,15.125
6.78125,0.6875,13.625
5.84375,0.78515625,13.6875
6.65625,0.890625,15.5
