image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.99345714,1.0,1
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,2.545532e-06,0.0,0
mcdonalds_switzerland_1972,a hamburger for just 1.- fr.?! to celebrate the 25th anniversary of the swiss mcdrives our hamburger will only be 1.-,0,3.5415913e-05,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.98482394,0.0,1
mcdonalds_switzerland_2002,your favorite burgers royal ts and deluxe are now available in a tasty mini format! a mmmust have!,0,0.0011376239,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.010509204,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.000114176815,0.0,0
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,5.6392808e-05,0.0,0
mcdonalds_switzerland_1977,"60 years ago today, ray kroc opened the first mcdonald's restaurant #mcdonalds #mcdo #food #history #anniversary",0,0.0040430725,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.00092548144,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.9992944,1.0,1
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.957455,0.0,1
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.7897118,0.0,1
mcdonalds_switzerland_1999,have you already tried our must haves ts and deluxe? aren't they delicious? #burger #food #delicious #mcdonalds,0,0.0017355995,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.99998486,1.0,1
mcdonalds_switzerland_2000,#jobs #job #apprenticeship #lehre #apprentissage #learn #mcdonalds #lehrling #apprenti #school #work #ausbildung,0,0.75192434,0.0,1
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.9486919,1.0,1
mcdonalds_switzerland_1994,which one is your favourite? #mcflurry #icecream #food #mcdonalds #refreshing #daim #toblerone #mms #mandms #mundm,0,4.52628e-09,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.0009087664,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.58449554,0.0,1
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.0038723678,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.0027826803,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.0014439353,0.0,0
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.00057628815,0.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,4.966085e-05,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.007519419,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,4.7315163e-10,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.0029515729,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.11187035,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.9902957,0.0,1
mcdonalds_switzerland_1978,not only can you taste our chicken big mac but you can also dream of big mac! share your best big mac moment with the,0,3.507757e-05,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.000102823666,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.010665127,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.008313628,0.0,0
mcdonalds_switzerland_2012,#repost @mcdonalds ego ・・・ burger bells burger bells big mac all the way! #burger #christmas #yummy #imlovinit,0,9.7805365e-05,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.000120379824,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.06792175,0.0,0
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,0.73676986,0.0,1
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.99998724,1.0,1
mcdonalds_switzerland_714,"so close, you can almost taste it",0,2.5297627e-06,0.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.009179666,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,4.0426065e-05,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.0025964528,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.99369013,1.0,1
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.8317592,0.0,1
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.30747727,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.98662853,0.0,1
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.5120164,0.0,1
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.0007863527,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,2.0263922e-05,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.00049105816,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.7529574,0.0,1
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,5.836936e-05,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,6.5709696e-07,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.011258837,0.0,0
mcdonalds_switzerland_1990,"if you've never seen the world's largest #bigmacselfie, then you haven't been to dubai recently. #imlovinit #dubai",0,0.058388256,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.99940073,0.0,1
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,1.3118768e-07,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,3.3773536e-05,0.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.019813223,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,4.7686466e-05,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.9823644,0.0,1
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.999998,1.0,1
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.9891192,0.0,1
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.019032778,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.8426874,0.0,1
mcdonalds_switzerland_1971,kitchens are open! we're already tasting the fr 1.- hamburgers and they're delicious! 😄 #mcdo #mcdonalds #hamburger,0,2.1741501e-08,0.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.43758944,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.010789895,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.9994216,1.0,1
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.0181332,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.27546358,0.0,0
mcdonalds_switzerland_2011,#repost @mcdonaldsleb ・・・ it just goes with every meal! #fries #mcdonalds #lebanon #yummy,0,1.3245742e-06,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,5.9805114e-07,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.010126854,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,5.3908276e-05,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.00015148964,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.75983244,0.0,1
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.99058306,0.0,1
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.9976464,0.0,1
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.001556193,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,1.7144105e-09,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.00089970144,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.9300545,0.0,1
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.98194224,0.0,1
mcdonalds_switzerland_1982,april fools! no chocolate bacon topping for switzerland just yet :) #aprilfools #sundae #chocolate #bacon #switzerland,0,6.77751e-05,0.0,0
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.0043403413,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.027622618,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.6958313,0.0,1
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.99737823,0.0,1
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,9.300953e-06,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.9999716,1.0,1
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.008783318,0.0,0
mcdonalds_switzerland_2010,le @officialgshc en visite au mcdonald's de la #praille pour montrer la #coupe #spengler aux #fans,0,0.01880953,0.0,0
mcdonalds_switzerland_2042,#birthday #party #training at #mcdonalds #letsplay,0,4.490267e-06,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.9941256,1.0,1
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,1.3281645e-08,0.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.9024414,0.0,1
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.0018590302,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,4.9641544e-06,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.24161375,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,1.7744876e-05,0.0,0
mcdonalds_switzerland_1992,our 24 hours of joy started in #sydney #australia with a giant ball pit. #imlovinit,0,1.354476e-06,0.0,0
mcdonalds_switzerland_1995,yesterday we won #gold at the swiss poster awards 2014 for our royals campaign and we're proud! do you remember it?,0,2.1580894e-07,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.15035129,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.7081987,0.0,1
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.0367447,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,2.566288e-05,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.0002003385,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.05234694,1.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.32100695,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.0073986887,0.0,0
