image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.59566325,0.0,1
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.9895188,1.0,1
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.9998233,1.0,1
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.40637422,0.0,0
mcdonalds_switzerland_1990,"if you've never seen the world's largest #bigmacselfie, then you haven't been to dubai recently. #imlovinit #dubai",0,0.43969953,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.16174755,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.996402,1.0,1
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.5047968,0.0,1
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,0.044859733,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.07763314,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.99342257,1.0,1
mcdonalds_switzerland_1987,"special concert in vienna. some beats and a philharmonic orchestra, why not? #imlovinit #vienna #wien #austria",0,0.36530295,0.0,0
mcdonalds_switzerland_1988,people were given vouchers made of ice on the beach of rio de janeiro. by 30 degrees one has to run fast to redeem this,0,0.18533719,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.9050293,0.0,1
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.34612873,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.99880636,1.0,1
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.23304267,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.3966749,0.0,0
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.17172627,0.0,0
mcdonalds_switzerland_2042,#birthday #party #training at #mcdonalds #letsplay,0,0.12589213,0.0,0
