image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.26925176,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.15374722,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.46708336,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.07318711,0.0,0
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,0.0053839213,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.6924674,0.0,1
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,0.0061184475,0.0,0
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.008212691,0.0,0
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,0.0048616463,0.0,0
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,0.18255487,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.95544493,0.0,1
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.91413444,0.0,1
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.8683024,0.0,1
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.06275371,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.9446419,0.0,1
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.99232495,0.0,1
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.0005347973,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.026115911,0.0,0
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.0142292,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.79945695,0.0,1
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.8347247,0.0,1
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.018410165,0.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.0035263677,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.09245054,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.079847254,0.0,0
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.07976933,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.061800644,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.033665255,0.0,0
sonicdrivein_2209,"we watched with sadness as monday's tornado struck moore, ok, just a few miles from sonic hq.",0.0,0.9424572,0.0,1
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.7719824,0.0,1
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.33658904,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.9965132,1.0,1
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.3331359,0.0,0
sonicdrivein_2220,is it cold where you are? we are ready to serve your favorites!,0.0,0.036144204,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.26274943,0.0,0
sonicdrivein_2189,"will you celebrate with a sonic shake, blast or sundae?",0.0,0.51829064,0.0,1
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.6161447,0.0,1
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.9098846,0.0,1
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.75532746,0.0,1
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.9044962,0.0,1
sonicdrivein_2203,how many times will we see you today?,0.0,0.24151833,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.4104127,0.0,0
