image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.287562,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.19905448,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.70960534,1.0,1
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.5141508,0.0,1
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.19613639,1.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.29435268,0.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.37692514,0.0,0
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.50710124,0.0,1
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.31334656,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.33776167,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.23151016,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.356816,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.29623193,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.12542628,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.6682075,0.0,1
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.23929583,0.0,0
mcdonalds_switzerland_1981,egg hunting is overrated ;) how about a mini muffin hunt? happy easter! ,0,0.14717087,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.280035,0.0,0
mcdonalds_switzerland_2010,le @officialgshc en visite au mcdonald's de la #praille pour montrer la #coupe #spengler aux #fans,0,0.14942713,0.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.13661556,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.12203289,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.16764446,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.42505777,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.12136791,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.21968347,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.10389023,0.0,0
mcdonalds_switzerland_1999,have you already tried our must haves ts and deluxe? aren't they delicious? #burger #food #delicious #mcdonalds,0,0.03691643,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.1188637,0.0,0
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,0.15339334,0.0,0
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.19570377,0.0,0
