image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,0.0014254873,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.27830273,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.011784777,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.014665888,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.42429435,1.0,0
sonicdrivein_2221,"let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price footlongs all day",0.0,0.010627859,0.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.10751837,0.0,0
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.0024090356,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.36941406,0.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.06155495,0.0,0
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.09984496,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.02037242,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.12612161,0.0,0
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,0.001807839,0.0,0
sonicdrivein_2213,a new behind the scenes with chef clas in the works!,0.0,0.093866765,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.05547066,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.036234457,0.0,0
sonicdrivein_2220,is it cold where you are? we are ready to serve your favorites!,0.0,0.014982477,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.19673297,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.06663468,0.0,0
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.0012032383,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.06538873,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.010932191,0.0,0
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.0108103175,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.024318228,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.08774587,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.25596395,0.0,0
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,0.068654284,0.0,0
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,0.01700447,0.0,0
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,0.002766155,0.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,0.003170245,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.060102027,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.006067136,0.0,0
sonicdrivein_2189,"will you celebrate with a sonic shake, blast or sundae?",0.0,0.21199735,0.0,0
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.038170315,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.5338641,1.0,1
sonicdrivein_2169,celebrate national back to work day with sonic! 1/2-price breakfast burritos on tuesday. all. day.,0.0,0.0012332193,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.037973866,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.12271443,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.0070251515,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.17284645,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.018663846,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.16891584,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.01583228,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.006024838,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.014963334,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.22601636,0.0,0
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,0.0017149812,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.06688292,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.0035365734,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.58443695,1.0,1
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.06173115,0.0,0
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.002211135,0.0,0
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.009038502,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.04265574,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.007748799,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.010554009,0.0,0
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,0.048607957,0.0,0
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,0.0031325836,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.12434373,0.0,0
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,0.0016503101,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.011179523,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.080768295,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.018826218,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.69598407,0.0,1
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,0.0017236959,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.009643224,0.0,0
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.012857737,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.44343776,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.1730046,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.21006757,0.0,0
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.030955063,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.022030286,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.07187377,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.15698184,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.06511572,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.009428658,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.026931377,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.86865866,1.0,1
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.0009336917,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.029359415,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.037488863,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.6707474,0.0,1
sonicdrivein_2239,sonic ceo cliff hudson interviewing with @newschannel4 about today's sonic skate off final! top 7 skating carhops in all,0.0,0.0008939714,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.22053829,0.0,0
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.003746143,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.101466104,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.0080699725,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.10960045,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.11111385,0.0,0
