Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,when you get 1000 upvotes on a meme; you get 1000 upvotes on a meme; you get 1000 upvotes on a meme; you get 1000 upvotes on a meme; you get 1000 upvotes on a meme; you get 1000 up,,366.000000000000000,300.000000000000000,0.006833333333333,0.000000000000000,0.000000000000000,0.000000000000000,when you're at a party and someone says &quot;i love you&quot; and you're like &quot;i love you&quot; and they're like &quot;i love you&quot; and you're like &quot;i love you&quot; and they're like &quot;,,146.000000000000000,300.000000000000000,0.008686868686869,0.000104166666667,0.000000000000000,0.000000000000000,no one:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me,,3.000000000000000,300.000000000000000,0.000384615384615,0.000000000000000,0.000000000000000,0.000000000000000,me:; my friend:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me,,15.000000000000000,300.000000000000000,0.001923076923077,0.000000000000000,0.000000000000000,0.000000000000000,when you're at a party and someone says &quot;i love you&quot; to you; you: &quot;i love you&quot; to them: &quot;i love you&quot; to them: &quot;i love you&quot; to you: &quot;i love you&quot;,,154.000000000000000,300.000000000000000,0.010520833333333,0.000107526881720,0.000000000000000,0.000000000000000,when you're at a party; and someone says &quot;i'm gay&quot; to you: &quot;i'm gay&quot; &quot;i'm gay&quot; &quot;i'm gay&quot; &quot;i'm gay&quot; &quot;i,,99.000000000000000,300.000000000000000,0.015714285714286,0.000000000000000,0.000000000000000,0.000000000000000,me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100%,,402.000000000000000,300.000000000000000,0.006666666666667,0.000000000000000,0.000000000000000,0.000000000000000,when you're at a party and someone says &quot;i love you&quot; to you; and you're like &quot;i love you&quot; to them; and they're like &quot;i love you&quot; to you; and you're like &quot;i love you&quot;,,190.000000000000000,300.000000000000000,0.010000000000000,0.000098039215686,0.000000000000000,0.000000000000000,me: &quot;i'm going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; me: &quot;i'm going,,298.000000000000000,300.000000000000000,0.010617283950617,0.000128205128205,0.000000000000000,0.000000000000000,me: &quot;i'm going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; me: &quot;,,296.000000000000000,300.000000000000000,0.011025641025641,0.000133333333333,0.000000000000000,0.000000000000000,me: &quot;i'm hungry&quot;; my mom: &quot;i'm not hungry&quot;; me: &quot;i'm hungry&quot;; my mom: &quot;i'm not hungry&quot;; me: &quot;i'm hungry&quot;;,,28.000000000000000,300.000000000000000,0.002631578947368,0.000000000000000,0.000000000000000,0.000000000000000
test2,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,111.000000000000000,300.000000000000000,0.000270270270270,0.000000000000000,0.000000000000000,0.000000000000000,when you realize you're the only one in the room; that's when you realize you're the only one in the room; that's when you realize you're the only one in the room; that's when you realize you're the only one in the room; that's when you realize you're the only one in,,1548.000000000000000,300.000000000000000,0.016346153846154,0.001176470588235,0.000000000000000,0.000000000000000,you can't say; &quot;i'm sorry&quot; when you're not sorry; &quot;i'm sorry&quot; when you're not sorry; &quot;i'm sorry&quot; when you're not sorry; &quot;i'm sorry&quot; when you',,329.000000000000000,300.000000000000000,0.012933333333333,0.000138888888889,0.000000000000000,0.000000000000000,if you're going to make a meme; don't call it a meme; call it a meme; call it a meme; call it a meme; call it a meme; call it a meme; call it a meme; call it a meme; call it a meme; call it a meme; call it a meme; call it a meme; call,,599.000000000000000,300.000000000000000,0.005672514619883,0.000357142857143,0.000000000000000,0.000000000000000,"if you're going to make a meme, don't use the word &quot;meme&quot; in it; it's not a meme; it's just a meme; it's just a meme; it's just a meme; it's just a meme; it's just a meme; it's just a",,464.000000000000000,300.000000000000000,0.017723577235772,0.000500000000000,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and the person you're talking to doesn't know what you're talking about; and you don't know what they're talking about; and you don't know what they're talking about; and you don't know what they're talking about; and you don't,,560.000000000000000,300.000000000000000,0.024964539007092,0.001086956521739,0.000000000000000,0.000000000000000,if you're going to make a meme; make it a meme that's going to make a meme; and make it a meme that's going to make a meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme,,503.000000000000000,300.000000000000000,0.006010101010101,0.000307692307692,0.000000000000000,0.000000000000000,when you're the only one in the room; and you're the only one in the room; and you're the only one in the room; and you're the only one in the room; and you're the only one in the room; and you're the only one in the room; and you're the only one in,,1677.000000000000000,300.000000000000000,0.015061728395062,0.000503144654088,0.000000000000000,0.000000000000000,when you're the only one in the room; when you're the only one in the room; when you're the only one in the room; when you're the only one in the room; when you're the only one in the room; when you're the only one in the room; when you're the only one in,,2073.000000000000000,300.000000000000000,0.014444444444444,0.000503144654088,0.000000000000000,0.000000000000000,"if you're going to make a meme, don't make it a meme; make it a meme that's not a meme; make it a meme that's not a meme that's not a meme that's not a meme that's not a meme that's not a meme that's not a meme that's not a",,511.000000000000000,300.000000000000000,0.006601307189542,0.000400000000000,0.000000000000000,0.000000000000000,"if you're going to make a meme; don't use the word &quot;meme&quot; in it! it's not a meme, it's a meme! &quot;meme&quot; &quot;meme&quot; &quot;meme&quot; &quot;meme&quot; &",,284.000000000000000,300.000000000000000,0.027948717948718,0.000800000000000,0.000000000000000,0.000000000000000
test3,you know what i hate the most? when people say &quot;i'm not racist&quot; &quot;i'm not racist&quot; &quot;i'm not racist&quot; &quot;i'm not racist&quot; &quot;i'm not racist&quot; &quot,,462.000000000000000,300.000000000000000,0.049886104625010,0.000394969161915,0.000000000000000,0.000000000000000,i don't know what you're talking about; but i know what you're talking about; and i'm going to tell you what you're talking about; and i'm going to tell you what you're talking about; and i'm going to tell you what you're talking about; and i'm going to tell,,1497.000000000000000,300.000000000000000,0.045215494971437,0.000694444444444,0.000141843971631,0.000000000000000,i don't know what you're talking about; but i know what you're talking about.,,168.000000000000000,300.000000000000000,0.019720341095203,0.000430450219613,0.000135983794321,0.000000000000000,i don't know what you're talking about; but i know what you're talking about.,,168.000000000000000,300.000000000000000,0.019720341095203,0.000430450219613,0.000135983794321,0.000000000000000,i don't know what you're talking about; but i know what you're talking about; i don't know what you're talking about; but i know what you're talking about; i don't know what you're talking about; but i know what you're talking about; i don't know what you',,555.000000000000000,300.000000000000000,0.008863755188243,0.000217391304348,0.000074074074074,0.000000000000000,i don't know what you're talking about; but i know what you're talking about; and i'm not going to listen to you any more; you're a liar! you're a liar! you're a liar! you're a liar! you're a liar! you're a liar! you're,,1763.000000000000000,300.000000000000000,0.055793403983467,0.000952380952381,0.000081300813008,0.000000000000000,i don't know what you're talking about; but i do know what you're talking about; i don't know what you're talking about; but i do know what you're talking about; i don't know what you're talking about; but i do know what you're talking about; i don't know,,565.000000000000000,300.000000000000000,0.009027777777778,0.000212765957447,0.000072463768116,0.000000000000000,i don't know what you're talking about; but i know what you're talking about; but i don't know what you're talking about; but i know what you're talking about; but i don't know what you're talking about; but i know what you're talking about; but i don't know,,595.000000000000000,300.000000000000000,0.008680555555556,0.000212765957447,0.000072463768116,0.000000000000000,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,2079.000000000000000,300.000000000000000,0.021924690266704,0.000962962962963,0.000000000000000,0.000000000000000,i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don't know what you're talking about; i don,,532.000000000000000,300.000000000000000,0.008099477326991,0.000232558139535,0.000079365079365,0.000000000000000,i don't know what you're talking about; but i know what you're not talking about; i don't know what you're talking about; but i know what you're not talking about; i don't know what you're talking about; but i know what you're not talking about; i don't know,,601.000000000000000,300.000000000000000,0.010194110832625,0.000354609929078,0.000072463768116,0.000000000000000
test4,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,259.000000000000000,300.000000000000000,0.000630630630631,0.000000000000000,0.000000000000000,0.000000000000000,when your mom says you can't go to the movies; and you say &quot;but i'm 13&quot; and she says &quot;but i'm 14&quot; and you say &quot;but i'm 15&quot; and she says &quot;but i',,1100.000000000000000,300.000000000000000,0.063352565325871,0.001136781324613,0.000000000000000,0.000000000000000,i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i',,1422.000000000000000,300.000000000000000,0.014182947427679,0.001407407407407,0.000303030303030,0.000000000000000,i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i',,1422.000000000000000,300.000000000000000,0.014182947427679,0.001407407407407,0.000303030303030,0.000000000000000,i'm going to kill you; i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i',,1431.000000000000000,300.000000000000000,0.014327874963911,0.001407407407407,0.000303030303030,0.000000000000000,i don't care if you don't like my memes; but i do care if you don't like my memes and you don't like my memes and you don't like my memes and you don't like my memes and you don't like my memes and you don't like my memes and you don't like my memes,,2634.000000000000000,300.000000000000000,0.035089102403309,0.001851851851852,0.000062893081761,0.000000000000000,i don't care if you're gay or straight; i'm gay and i'm straight and i'm gay and i'm straight and i'm gay and i'm straight and i'm gay and i'm straight and i'm gay and i'm straight and i'm gay and i'm straight and i,,1302.000000000000000,300.000000000000000,0.022713139055941,0.001291172703405,0.000000000000000,0.000000000000000,when you see a meme on imgflip that you think is funny; but you don't know what it's about so you don't know if it's funny or not and you don't know if it's funny or not and you don't know if it's funny or not and you don't know if it's,,2021.000000000000000,300.000000000000000,0.048306050812056,0.002531708593503,0.000266666666667,0.000000000000000,me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when,,3783.000000000000000,300.000000000000000,0.021132134398985,0.000358974358974,0.000000000000000,0.000000000000000,when you're the only person in the room; and you're the only person in the room; and you're the only person in the room; and you're the only person in the room; and you're the only person in the room; and you're the only person in the room; and you're the only person in,,2431.000000000000000,300.000000000000000,0.020134629264348,0.001006289308176,0.000000000000000,0.000000000000000,i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i',,1422.000000000000000,300.000000000000000,0.014182947427679,0.001407407407407,0.000303030303030,0.000000000000000
test5,what do you do when you're bored at home; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv; watch tv,,123.000000000000000,300.000000000000000,0.004052287581699,0.000133333333333,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and someone says &quot;i love you&quot; to you; and you say &quot;i love you&quot; to them; and they say &quot;i love you&quot; to you; and you say &quot;i love you&quot; to them,,752.000000000000000,300.000000000000000,0.034166666666667,0.001282051282051,0.000087719298246,0.000000000000000,when you're in the middle of a conversation; and someone says &quot;i'm sorry&quot; to you; and you say &quot;i'm sorry&quot; to them; and they say &quot;i'm sorry&quot; to you; and you say &quot;i'm sorry&,,685.000000000000000,300.000000000000000,0.039542554763962,0.001515151515152,0.000104166666667,0.000000000000000,"when your mom says; &quot;don't touch the stove, it's hot&quot;; &quot;i'm not touching the stove&quot;; &quot;i'm not touching the stove&quot;; &quot;i'm not touching the stove&quot;; &quot;i",,337.000000000000000,300.000000000000000,0.018892755882411,0.000400000000000,0.000138888888889,0.000000000000000,when you're 100% sure you're right; when you're 100% sure you're right; when you're 100% sure you're right; when you're 100% sure you're right; when you're 100% sure you're right,,81.000000000000000,300.000000000000000,0.002444444444444,0.000229885057471,0.000000000000000,0.000000000000000,when you're 100% sure you're right; and you're 100% sure you're right; and you're 100% sure you're right; and you're 100% sure you're right; and you're 100% sure you're right,,269.000000000000000,300.000000000000000,0.010978852759564,0.000114942528736,0.000000000000000,0.000000000000000,when you get 100% on a test; when you get 100% on a test; when you get 100% on a test; when you get 100% on a test; when you get 100% on a test; when you get 100% on a test; when you,,810.000000000000000,300.000000000000000,0.013939393939394,0.000542635658915,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and someone says &quot;i'm sorry&quot; to you: &quot;i'm sorry&quot; to you: &quot;i'm sorry&quot; to you: &quot;i'm sorry&quot; to you: &quot;,,513.000000000000000,300.000000000000000,0.040962461857361,0.001481481481481,0.000128205128205,0.000000000000000,when you get a 100% on a test; 100% on a test; 100% on a test; 100% on a test; 100% on a test; 100% on a test; 100% on a test; 100% on a,,754.000000000000000,300.000000000000000,0.015881292315750,0.000784313725490,0.000000000000000,0.000000000000000,when you get 1000 points on imgflip; and you get 1000 points on imgflip; and you get 1000 points on imgflip; and you get 1000 points on imgflip; and you get 1000 points on imgflip; and you get 1000 points,,673.000000000000000,300.000000000000000,0.015083333333333,0.000512820512821,0.000000000000000,0.000000000000000,what do you call a man with 3 wives; and 3 sons; and 3 daughters; and 3 sons; and 3 daughters; and 3 sons; and 3 daughters; and 3 sons; and 3 daughters; and 3 sons; and 3 daughters; and 3 sons; and 3 daughters; and 3,,941.000000000000000,300.000000000000000,0.013687943262411,0.000000000000000,0.000000000000000,0.000000000000000
test6,me when i get 100000000000000000000000000000000000000000000000000000000000000000000,,25.000000000000000,300.000000000000000,0.005395995480233,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like; but you don't know who made it; and you don't know who made it; and you don't know who made it; and you don't know who made it; and you don't know who made it; and you don't know who made it; and you don't,,1617.000000000000000,300.000000000000000,0.022955974842767,0.000512820512821,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and the person you're talking to doesn't know what you're talking about; and the person you're talking to doesn't know what you're talking about; and the person you're talking to doesn't know what you're talking about; and the person you're,,740.000000000000000,300.000000000000000,0.017535095522820,0.001347517730496,0.000000000000000,0.000000000000000,my mom; my dad; my brother; my sister; my dog; my mom; my dad; my brother; my sister; my dog; my mom; my dad; my brother; my sister; my dog; my mom; my dad; my brother; my sister; my dog; my mom; my dad; my brother; my sister; my dog,,200.000000000000000,300.000000000000000,0.000796117635572,0.000000000000000,0.000000000000000,0.000000000000000,me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when,,476.000000000000000,300.000000000000000,0.004207650273224,0.000222222222222,0.000000000000000,0.000000000000000,when your mom says you can't play video games; but you can't play video games because you're not old enough to play video games because you're not old enough to play video games because you're not old enough to play video games because you're not old enough to play video games because you're not old enough to play video,,285.000000000000000,300.000000000000000,0.004802259887006,0.000172413793103,0.000000000000000,0.000000000000000,me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when,,476.000000000000000,300.000000000000000,0.004207650273224,0.000222222222222,0.000000000000000,0.000000000000000,my mom when i tell her i'm going to the bathroom; my mom when i tell her i'm going to the bathroom and i'm going to the bathroom and i'm going to the bathroom and i'm going to the bathroom and i'm going to the bathroom and i'm going to the bathroom and i'm going to the,,1066.000000000000000,300.000000000000000,0.010701754385965,0.000059523809524,0.000000000000000,0.000000000000000,me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see a meme; me when i see,,491.000000000000000,300.000000000000000,0.002760416666667,0.000052910052910,0.000000000000000,0.000000000000000,me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when,,487.000000000000000,300.000000000000000,0.003080808080808,0.000153846153846,0.000000000000000,0.000000000000000,when your mom says you have to clean your room; but you don't have to clean your room.,,123.000000000000000,300.000000000000000,0.013642218640557,0.000557019369749,0.000000000000000,0.000000000000000
test7,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,,1486.000000000000000,300.000000000000000,0.017777777777778,0.000533333333333,0.000000000000000,0.000000000000000,i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i',,477.000000000000000,300.000000000000000,0.004057971014493,0.000148148148148,0.000000000000000,0.000000000000000,i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going to die; i'm going,,502.000000000000000,300.000000000000000,0.004206349206349,0.000162601626016,0.000000000000000,0.000000000000000,i'm going to kill myself; i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i'm going to kill myself! i',,477.000000000000000,300.000000000000000,0.004057971014493,0.000148148148148,0.000000000000000,0.000000000000000,i'm going to kill you; i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i',,661.000000000000000,300.000000000000000,0.017391304347826,0.000148148148148,0.000000000000000,0.000000000000000,when you're the only person in the room; and you're the only person in the room; and you're the only person in the room; and you're the only person in the room; and you're the only person in the room; and you're the only person in the room; and you're the only person in,,1474.000000000000000,300.000000000000000,0.013518518518519,0.000503144654088,0.000000000000000,0.000000000000000,i don't have a girlfriend; i don't have a girlfriend; i don't have a girlfriend; i don't have a girlfriend; i don't have a girlfriend; i don't have a girlfriend; i don't have a girlfriend; i don't have a girlfriend; i don't have a girlfriend; i don,,1796.000000000000000,300.000000000000000,0.017872340425532,0.000434782608696,0.000000000000000,0.000000000000000,i'm the one who makes the memes; i'm the one who makes the memes; i'm the one who makes the memes; i'm the one who makes the memes; i'm the one who makes the memes; i'm the one who makes the memes; i'm the one who makes the memes; i'm the,,1236.000000000000000,300.000000000000000,0.007124183006536,0.000000000000000,0.000000000000000,0.000000000000000,when you're the only one in the room; and you're the only one in the room; and you're the only one in the room; and you're the only one in the room; and you're the only one in the room; and you're the only one in the room; and you're the only one in,,1523.000000000000000,300.000000000000000,0.013950617283951,0.000503144654088,0.000000000000000,0.000000000000000,"i'm the only one who doesn't know the answer to this question: what is the answer to life, the universe, and everything? i'm the only one who doesn't know the answer to this question: what is the answer to life, the universe, and everything? i'm the only one who doesn't know the answer to",,1119.000000000000000,300.000000000000000,0.012654320987654,0.000125786163522,0.000000000000000,0.000000000000000,when you're in the middle of a fight with your friends; and you don't have a weapon to defend yourself from them; you're a coward! (and you're a coward!) (and you're a coward!) (and you're a coward!) (and you're a coward!) (and you,,1499.000000000000000,300.000000000000000,0.046744186046512,0.001349206349206,0.000081300813008,0.000000000000000
test8,i don't know why i'm here; but i'm here; and i'm here; and i'm here; and i'm here; and i'm here; and i'm here; and i'm here; and i'm here; and i'm here; and i'm here; and i',,901.000000000000000,300.000000000000000,0.019710702763640,0.000720720720721,0.000000000000000,0.000000000000000,me: &quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &,,1035.000000000000000,300.000000000000000,0.031335511090885,0.000897435897436,0.000000000000000,0.000000000000000,"i don't know about you, but i don't want to be called a &quot;loser&quot; or a &quot;loser&quot; or a &quot;loser&quot; or a &quot;loser&quot; or a &quot;loser&quot; or a ",,803.000000000000000,300.000000000000000,0.041474605009850,0.001949339751093,0.000000000000000,0.000000000000000,i'm a teacher; and i don't know what to do with my students; so i'm going to make a meme about it and put it on the front page of imgflip.,,910.000000000000000,300.000000000000000,0.072085813918811,0.002683973583433,0.000229885057471,0.000119047619048,"i don't know about you, but i don't want to live in a world where i can't make a meme that's funny enough to get 1000 upvotes and 1000 comments.",,777.000000000000000,300.000000000000000,0.051022069632334,0.002536744376220,0.000238095238095,0.000000000000000,me: &quot;i'm going to the bathroom&quot;; mom: &quot;i'm not going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; mom: &quot;i'm not going to the bathroom&quot;; me: &quot;i',,870.000000000000000,300.000000000000000,0.032802461630728,0.000864197530864,0.000000000000000,0.000000000000000,i don't care if you're gay or straight; i don't care if you're black or white; i don't care if you're rich or poor; i don't care if you're gay or straight; i don't care if you're black or white; i don't care if you're,,813.000000000000000,300.000000000000000,0.012888488562142,0.000454545454545,0.000000000000000,0.000000000000000,me: &quot;i can't find my phone&quot;; my phone: &quot;i can't find my phone&quot; me: &quot;i can't find my phone&quot; my phone: &quot;i can't find my phone&quot; my phone: &quot;,,293.000000000000000,300.000000000000000,0.005294626967326,0.000000000000000,0.000000000000000,0.000000000000000,i don't know why i'm here; but i'm going to find out soon enough.,,266.000000000000000,300.000000000000000,0.042316642600659,0.002060451806348,0.000000000000000,0.000000000000000,me: &quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &,,1035.000000000000000,300.000000000000000,0.031335511090885,0.000897435897436,0.000000000000000,0.000000000000000,me: &quot;i'm going to the bathroom&quot;; my mom: &quot;i'm not going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; my mom: &quot;i'm not going to the bathroom&quot;; me:,,940.000000000000000,300.000000000000000,0.035963127166088,0.000833333333333,0.000000000000000,0.000000000000000
test9,me and my friends at school; me and my friends at school; me and my friends at school; me and my friends at school; me and my friends at school; me and my friends at school; me and my friends at school; me and my friends at school; me and my friends at school; me and my friends at school; me and my friends,,1086.000000000000000,300.000000000000000,0.005734844356085,0.000105820105820,0.000000000000000,0.000000000000000,the end of the world; 2020; 2019; 2018; 2017; 2016; 2015; 2014; 2013; 2012; 2011; 2010; 2,,257.000000000000000,300.000000000000000,0.032833179266327,0.000625000000000,0.000222222222222,0.000000000000000,when you're in the middle of a conversation; and the other person says &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and they're like &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot,,567.000000000000000,300.000000000000000,0.036555263345521,0.001379310344828,0.000238095238095,0.000123456790123,me when i see a meme that i've seen before; me when i see a meme that i've seen before; me when i see a meme that i've seen before; me when i see a meme that i've seen before; me when i see a meme that i've seen before; me when i see a meme that i',,2038.000000000000000,300.000000000000000,0.021124124047854,0.000233918128655,0.000000000000000,0.000000000000000,me when i realize i'm the only one who doesn't know how to make a meme; me when i realize i'm the only one who doesn't know how to make a meme; me when i realize i'm the only one who doesn't know how to make a meme; me when i realize i'm the only one who,,2219.000000000000000,300.000000000000000,0.037573791857521,0.002023809523810,0.000000000000000,0.000000000000000,me when i see a meme i like on imgflip; me when i see a meme i like on imgflip; me when i see a meme i like on imgflip; me when i see a meme i like on imgflip; me when i see a meme i like on imgflip; me when i see a meme i like on imgflip; me when,,3524.000000000000000,300.000000000000000,0.020644377753876,0.000437158469945,0.000000000000000,0.000000000000000,me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100%,,2009.000000000000000,300.000000000000000,0.027780104636309,0.000732600003488,0.000077519379845,0.000000000000000,me when i see a meme i like on imgflip; me when i see a meme i like on imgflip; me when i see a meme i like on imgflip; me when i see a meme i like on imgflip; me when i see a meme i like on imgflip; me when i see a meme i like on imgflip; me when,,3524.000000000000000,300.000000000000000,0.020644377753876,0.000437158469945,0.000000000000000,0.000000000000000,me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when,,4284.000000000000000,300.000000000000000,0.016824741631157,0.000205128205128,0.000000000000000,0.000000000000000,me when i find out; my mom is pregnant with my sister's baby; and i don't know what to say to her when i tell her i'm pregnant with my sister's baby and i don't know what to say to her when i tell her i'm pregnant with my sister's baby and i don't know what,,2016.000000000000000,300.000000000000000,0.029332633327841,0.001333778369032,0.000000000000000,0.000000000000000,me; when i see a meme i like on the front page; me; when i see a meme i like on the front page; me; when i see a meme i like on the front page; me; when i see a meme i like on the front page; me; when i see a meme i like on the front page; me; when i,,3682.000000000000000,300.000000000000000,0.027624714477013,0.000645161290323,0.000000000000000,0.000000000000000
