Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
generate_beam,,,,,,,,,,,,,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,"we know for sure that our app mcdelivery is not for everyone, but it's the one we're looking forward to 🍔.",,,,3.000000000000000,1.000000000000000,0.775116443634033,0.604654014110565,0.095238095238095,0.000000000000000,0.000000000000000,0.000000000000000,"we know the mcdonald's burger is not for everyone, so i 'd like to invite you for a mcd fa mcd fa mcd fa mcd fa mcd fa mcd burger today! </s> </s> </s> </s> </s> </s> </s",,,,3.000000000000000,1.000000000000000,0.914411485195160,0.583106577396393,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_13,embrace the flavour of# mcdonald's mojito.,,,,0.000000000000000,1.000000000000000,0.948385894298553,0.604654014110565,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,do you know how big the big burger is? maybe try a smaller one next time! # mcdonalds# mcdonald's 🍔 🍟 </s> @ mcdonalds# mcdonald's </s> </s> </s> </s> </s>,,,,0.000000000000000,1.000000000000000,0.969212174415588,0.583106577396393,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,"change to the hitch-hiking? starts with you, your you! that you, your! driving, driving, driving, driving, driving, driving, driving, driving, driving, driving, driving, driving, driving, driving, driving, driving, driving, driving, driving, driving, driving, driving, driving, driving, driving, driving, driving,",,,,0.000000000000000,1.000000000000000,0.265983015298843,0.604654014110565,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,nice about you </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s,,,,0.000000000000000,1.000000000000000,0.868739724159241,0.583106577396393,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_19,we're already thinking about our next# mcdonalds order! </s> tell us where you would like to be right now... </s> </s> our mcdonald’ s logo ➜ ➜ the# mcdonalds logo ➜ ➜ the# mcdonalds# mcdonalds,,,,1.000000000000000,1.000000000000000,0.903957664966583,0.604654014110565,0.028571428571429,0.000000000000000,0.000000000000000,0.000000000000000,"what are you worried about? the 🍔? 🤔 do you know what the coca-cola® mcdonald’ s® is? if so, you know how to get it soft☀️! # ousawyers ☔️ # mcdonalds# mcdonalds# coca-cola# coca-cola® mcd",,,,2.000000000000000,1.000000000000000,0.835063993930817,0.583106577396393,0.057142857142857,0.029411764705882,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_31,i'm loving this bacon! it's like a! so! so! </s> who! </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>,,,,0.000000000000000,1.000000000000000,0.940002977848053,0.604654014110565,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"this is me, i'm rockin!!!!!! i'm loving my hot mac!!!! # mcdonalds# mcdonalds# friedfood!!!!!!!!!!!",,,,0.000000000000000,1.000000000000000,0.830612242221832,0.583106577396393,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_222,now that's a perfect way to celebrate the end of the month!# mcdonalds# mcdonalds# chf# happywafeveryday# mcdonalds# chf# happywafeveryday# mcdonalds# chf# happywafeveryday# mcdonalds# chf# happywa,,,,2.000000000000000,1.000000000000000,0.924131929874420,0.604654014110565,0.040000000000000,0.000000000000000,0.000000000000000,0.000000000000000,today's a great day for a''s a''s a''s a''s a''s a''''''''''''''''',,,,0.000000000000000,1.000000000000000,0.797408103942871,0.583106577396393,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_45,"you're among the first 100,000 who get a chance to win 50 000 mcdonald's vouchers.",,,,0.000000000000000,1.000000000000000,0.949537992477417,0.604654014110565,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"get ready for a new year, </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s",,,,1.000000000000000,1.000000000000000,0.954902887344360,0.583106577396393,0.043478260869565,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_118,that time when you just have to take a bite of your favorite i'm sure you 'll tell me all about it! i'm sure you’ ll tell me all about it! i'm sure you’ ll tell me all the time! i'm sure you’ ll tell me all the time! i'm,,,,2.000000000000000,1.000000000000000,0.957769513130188,0.604654014110565,0.020000000000000,0.000000000000000,0.000000000000000,0.000000000000000,a big thanks to my favorite take-away i’ m sure you’ ll love this one! </s># deliciousmonday# mcdonalds# takeaway# mcdo </s> </s> </s> </s> </s> </s> </s> </s> </s>,,,,1.000000000000000,1.000000000000000,0.931797862052917,0.583106577396393,0.034482758620690,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_117,be ready for the summer ⛷️! what're you ⏳? tell us in the comments ⏰! `` m '' 👌! `` 📱 '' ⛷️! `` 📱 '' ⏳! `` 📱 '' ⏳! ``,,,,1.000000000000000,1.000000000000000,0.730184197425842,0.604654014110565,0.031250000000000,0.000000000000000,0.000000000000000,0.000000000000000,"we're ready for the sweet seaweed cassoulet! what're you thinking about it? it's a 100! 🍔 🍟 🤤
me too! what're you thinking about it? it's a 100! 🍟 🤤
 mac's mac ",,,,2.000000000000000,1.000000000000000,0.688855469226837,0.583106577396393,0.031250000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_122,"even:, even:, even:, even:, even:, even:, even:, even:, even:, even:, even:, even:, even:, even:, even:, even:, even:, even:, even:",,,,0.000000000000000,1.000000000000000,0.571551680564880,0.604654014110565,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,ssb and you? the: 👀 tell us about it in the comments! # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # mcdonalds # m,,,,0.000000000000000,1.000000000000000,0.625078499317169,0.583106577396393,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,how cool is that?! 😍 thanks gegette_and_co for visiting our mcdrive! 🐴 we hope the grass is still greener on the other side.,,,,14.000000000000000,1.000000000000000,0.926435232162476,0.604654014110565,0.521739130434783,0.409090909090909,0.285714285714286,0.150000000000000,how cool is that?! 😍 thanks gegette_and_co for visiting our mcdrive! 🐴 we hope the grass for your horse was just as tasty as the mcdrive! 🐴 we hope the mcdrive was just as tasty as the mcdrive! 🐴 we hope the mcdrive was just as tasty as the mcd,,,,39.000000000000000,1.000000000000000,0.854667723178864,0.583106577396393,0.380000000000000,0.326530612244898,0.270833333333333,0.212765957446808
train2,mcdonalds_switzerland_100,a small gesture can make a big difference in someone's life.,,,,5.000000000000000,1.000000000000000,0.969259679317474,0.604654014110565,0.167217927805201,0.110363832351433,0.081750986926987,0.045984930146430,a small gesture can have a beautiful impact.,,,,8.000000000000000,1.000000000000000,0.946823775768280,0.583106577396393,0.173773943450445,0.173773943450445,0.173773943450445,0.173773943450445
train3,mcdonalds_switzerland_1006,big mac menu= one happy face 😃🤗 thanks@ diekroatin._ for the great picture! 😘# repost# ourfavourite# burger# happyface# img# imf# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost,,,,10.000000000000000,1.000000000000000,0.766848623752594,0.604654014110565,0.277777777777778,0.200000000000000,0.117647058823529,0.060606060606061,big mac menu= one happy face 😃🤗 thanks@ diekroatin._ for the great picture! 😘# repost# brian_maier# mcdo# eminem# tesla# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost# repost#,,,,10.000000000000000,1.000000000000000,0.893487155437469,0.583106577396393,0.294117647058824,0.212121212121212,0.125000000000000,0.064516129032258
train4,mcdonalds_switzerland_1009,"close your eyes, imagine taking a bite and enjoy... or come by and do it for real! 🤤.",,,,17.000000000000000,1.000000000000000,0.930839180946350,0.604654014110565,0.944444444444444,0.941176470588235,0.937500000000000,0.933333333333333,"close your eyes, imagine taking a bite and enjoy... or come by and do it for real! 🤤 🤤 🤤 🤣 🤳 🤷 🤷 🤷 🤷 🤷 🤷 🤷 🤷 🤷 🤷 🤷 🤷 🤷 🤷 🤷 🤷 🤷 🤷 🤷 🤷 🤷 �",,,,20.000000000000000,1.000000000000000,0.909556925296783,0.583106577396393,0.409090909090909,0.395348837209302,0.380952380952381,0.365853658536585
train5,mcdonalds_switzerland_101,does your mcdonald's order match your vibe? i'm deeply inspired by the new big tasty buddha 🍔 🍟! i'm deeply inspired by the new big tasty buddha 🍔 🍟! i'm deeply inspired by the new big tasty buddha 🍔 🍟! i'm deeply inspired,,,,34.000000000000000,1.000000000000000,0.942222177982330,0.604654014110565,0.348837209302326,0.333333333333333,0.317073170731707,0.300000000000000,does your mcdonald's order match your vibe? i'm deeply inspired by the new big tasty mexican 🍔🍟# mexicanmcdonalds# mexicanmcdonalds# mexicanmcdonalds# mexicanmcdonalds# mexicanmcdonalds# mexicanmcdonalds# mexicanmcdonalds# mexican,,,,17.000000000000000,1.000000000000000,0.882910966873169,0.583106577396393,0.640000000000000,0.625000000000000,0.608695652173913,0.590909090909091
train6,mcdonalds_switzerland_1023,"coffee in one hand, confidence in the other.",,,,8.000000000000000,1.000000000000000,0.792222678661346,0.604654014110565,0.472366552741015,0.472366552741015,0.472366552741015,0.472366552741015,"coffee in one hand, confidence in the other.",,,,8.000000000000000,1.000000000000000,0.792222678661346,0.583106577396393,0.472366552741015,0.472366552741015,0.472366552741015,0.472366552741015
train7,mcdonalds_switzerland_103,a medium menu for chf 9.,,,,5.000000000000000,1.000000000000000,0.732768356800079,0.604654014110565,0.041489223639887,0.039829654694291,0.037340301275898,0.033191378911909,a medium menu for chf 9.,,,,5.000000000000000,1.000000000000000,0.732768356800079,0.583106577396393,0.041489223639887,0.039829654694291,0.037340301275898,0.033191378911909
train8,mcdonalds_switzerland_105,cheeseburgers with the big bang.,,,,4.000000000000000,1.000000000000000,0.950614273548126,0.604654014110565,0.072574362631530,0.068038464967059,0.060478635526275,0.045358976644706,cheeseburgers with the big bang menu taste even better with@ malbesser.,,,,9.000000000000000,1.000000000000000,0.774336099624634,0.583106577396393,0.474200409914844,0.463662623027848,0.450783105721519,0.434683709088607
train9,mcdonalds_switzerland_1056,double-tap if you don't know 'em yet! </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>,,,,3.000000000000000,1.000000000000000,0.948509454727173,0.604654014110565,0.136363636363636,0.095238095238095,0.050000000000000,0.000000000000000,double-tap if you look at this sad sad sad sad sad sad sad sad! do you even know how to use your phone? this is why you have to steal from me!!!!!!!!!!!!!!!!!!! ,,,,17.000000000000000,1.000000000000000,0.928892731666565,0.583106577396393,0.250000000000000,0.129032258064516,0.066666666666667,0.034482758620690
train10,mcdonalds_switzerland_106,big bang: what's in your menu? start </s> with the new mcdonald's face.,,,,4.000000000000000,1.000000000000000,0.915641129016876,0.604654014110565,0.166287075842010,0.000000000000000,0.000000000000000,0.000000000000000,big bang menus: </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </,,,,3.000000000000000,1.000000000000000,0.940682530403137,0.583106577396393,0.142857142857143,0.100000000000000,0.052631578947368,0.000000000000000
test_avg,-,-,,,,0.900000000000000,1.000000000000000,0.796662151813507,0.604653954505920,0.021505952380952,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,0.900000000000000,1.000000000000000,0.841608226299286,0.583106577396393,0.021898545558048,0.002941176470588,0.000000000000000,0.000000000000000
train_avg,-,-,,,,10.400000000000000,1.000000000000000,0.887536048889160,0.604653954505920,0.314909734098261,0.266943731300437,0.235987099173970,0.204084123238345,-,,,,13.600000000000000,1.000000000000000,0.865634918212891,0.583106577396393,0.327789582875307,0.293766569355353,0.263904351526254,0.238254317873741
generate2,,,,,,,,,,,,,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,we are looking for the most inters in the new mcdonald's app 😎.,,,,1.000000000000000,1.000000000000000,0.553018033504486,0.619965910911560,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000,we are ready for the game of the weekend my mcdonald's mcdelivery and the mcd food train.,,,,1.000000000000000,1.000000000000000,0.157257199287415,0.636447668075562,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_13,embrace the flavour of# mcdonald's mojito! inspired by the classic mojito from# mcdonald's.,,,,0.000000000000000,1.000000000000000,0.861746430397034,0.619965910911560,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when do you think the enron burger was invented? inspired by the latest mcdonald's menu! # mcdonalds# mcdonaldess# enron# burger# copycat# copy# @ mcdonalds# mcd# enron# burger# copy# mcdonalds# mcd# enron,,,,0.000000000000000,1.000000000000000,0.920070648193359,0.636447668075562,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,"goose about the you to our boffins for the the the the the the the the the the the the the the... you! </s> you with our the the the the the the the the the the the on the,,,,,,,,,,,, ",,,,0.000000000000000,1.000000000000000,0.570405125617981,0.619965910911560,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"the chthulu you get us to get your the 1's in our the of your, </s> you're.",,,,0.000000000000000,1.000000000000000,0.043349761515856,0.636447668075562,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_19,we know you know the joy of a good bite.,,,,1.000000000000000,1.000000000000000,0.973760187625885,0.619965910911560,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000,something you never knew you didn't – but you know it! :) </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> ,,,,0.000000000000000,1.000000000000000,0.829538583755493,0.636447668075562,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_31,i'm loving this bacon! it's the best! m e! 🔥 53 times pro! 🔥 # sweet # sizzling # sizzlinghot # sizzlinggood # bacon # bacon # bacon # bacon # bacon # bacon # bacon # bacon # bacon # bacon,,,,0.000000000000000,1.000000000000000,0.753844022750854,0.619965910911560,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"this is me,!!!! i'm so happy!!!!!! # happyfriday # popcork! </s> </s> </s> </s> </s> </s> </s> </s> ",,,,0.000000000000000,1.000000000000000,0.927474915981293,0.636447668075562,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_222,south of the net is a great place to celebrate the end of the season.,,,,3.000000000000000,1.000000000000000,0.959121942520142,0.619965910911560,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,happy and healthy! this is a perfect example of a healthy food that looks like a rip of a big mac.,,,,0.000000000000000,1.000000000000000,0.888425409793854,0.636447668075562,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_45,"you're among the first who get a free medium! together with griffin mcdrive, you to enjoy this with your friends.",,,,0.000000000000000,1.000000000000000,0.360659331083298,0.619965910911560,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,get ready for a 1st of the month.,,,,1.000000000000000,1.000000000000000,0.926750779151917,0.636447668075562,0.110312112823074,0.000000000000000,0.000000000000000,0.000000000000000
