focalLoss,contrastive_loss,loss
0.030514327809214592,0.5784596800804138,0.8836029767990112
0.03547440841794014,0.4959845542907715,0.8507286310195923
0.033960387110710144,0.6630982160568237,1.0027021169662476
0.038552142679691315,0.40421804785728455,0.7897394895553589
0.03757361322641373,0.7404873371124268,1.1162234544754028
0.03563655912876129,0.5408632755279541,0.8972288370132446
0.03686296194791794,0.5027227401733398,0.8713523745536804
0.028796523809432983,0.5029628276824951,0.790928065776825
0.03204627335071564,0.5332010984420776,0.8536638021469116
0.036845654249191284,0.6202569007873535,0.9887134432792664
0.027575349435210228,0.49571463465690613,0.7714681625366211
0.038815937936306,0.6116324067115784,0.9997918009757996
0.03338664770126343,0.6488214135169983,0.9826878905296326
0.035850439220666885,0.5104211568832397,0.8689255714416504
0.03375335782766342,0.6147512793540955,0.9522848725318909
0.032747089862823486,0.5156970024108887,0.8431679010391235
0.03469819203019142,0.6665988564491272,1.0135807991027832
0.031337156891822815,0.5507131814956665,0.8640847206115723
0.03610268607735634,0.6150984168052673,0.9761252403259277
0.03762524202466011,0.6224585771560669,0.9987109899520874
0.031694166362285614,0.5228031277656555,0.8397448062896729
0.03767547756433487,0.6543248295783997,1.0310795307159424
0.031642742455005646,0.706964373588562,1.0233917236328125
0.03172754868865013,0.4833333194255829,0.8006088137626648
0.029385969042778015,0.6033700108528137,0.8972296714782715
0.031651079654693604,0.5540095567703247,0.8705203533172607
0.035191699862480164,0.48912447690963745,0.8410414457321167
0.027971545234322548,0.5501409769058228,0.8298563957214355
0.03294160217046738,0.7145112156867981,1.0439271926879883
0.026769783347845078,0.7051683664321899,0.9728661775588989
0.028339678421616554,0.5393998622894287,0.822796642780304
0.027170330286026,0.48129311203956604,0.7529964447021484
0.031160680577158928,0.5137030482292175,0.8253098726272583
0.02764391154050827,0.5216854810714722,0.7981246113777161
0.032129473984241486,0.48965930938720703,0.8109540343284607
0.02945227175951004,0.6563336849212646,0.9508563876152039
0.031601257622241974,0.5710402727127075,0.8870528340339661
0.031318407505750656,0.6911516189575195,1.004335641860962
0.031243588775396347,0.5478445291519165,0.8602803945541382
0.029397856444120407,0.6188479661941528,0.9128265380859375
0.03126724436879158,0.3930903673171997,0.7057628035545349
0.03470189869403839,0.560935378074646,0.9079543352127075
0.03238135576248169,0.6450600624084473,0.9688736200332642
0.036773085594177246,0.4736292362213135,0.8413600921630859
0.03613767772912979,0.6275848150253296,0.9889615774154663
0.03385552391409874,0.7063220739364624,1.044877290725708
0.030281346291303635,0.6432301998138428,0.9460436701774597
0.02637784369289875,0.4022297263145447,0.6660081744194031
0.03173292800784111,0.5345728397369385,0.8519021272659302
0.03383367881178856,0.5319200754165649,0.8702569007873535
0.030840065330266953,0.5278074145317078,0.8362081050872803
0.03211688995361328,0.6562288999557495,0.9773977994918823
0.03567945212125778,0.5251083374023438,0.8819028735160828
0.0378989651799202,0.3923286199569702,0.771318256855011
0.03224156051874161,0.5001683235168457,0.8225839138031006
0.031600162386894226,0.49966803193092346,0.8156696557998657
0.029378267005085945,0.5046994686126709,0.7984821796417236
0.0292004756629467,0.45675158500671387,0.7487563490867615
0.02713378705084324,0.6976010799407959,0.968938946723938
0.02884852886199951,0.571462094783783,0.8599473834037781
0.031336426734924316,0.6966341733932495,1.0099984407424927
0.033980485051870346,0.3760768473148346,0.7158817052841187
0.03449387475848198,0.45748263597488403,0.8024213910102844
0.027712123468518257,0.4661043882369995,0.743225634098053
0.024522781372070312,0.5942837595939636,0.8395115733146667
0.033390358090400696,0.6861525774002075,1.020056128501892
0.03175579756498337,0.5460057854652405,0.8635637760162354
0.02529633790254593,0.38165101408958435,0.6346143484115601
0.03760719671845436,0.7233269810676575,1.0993989706039429
0.031871601939201355,0.3953776955604553,0.7140936851501465
0.035642269998788834,0.5751681327819824,0.9315907955169678
0.029835017397999763,0.5747936964035034,0.8731439113616943
0.03028297796845436,0.5627874135971069,0.8656171560287476
0.036121174693107605,0.5998941659927368,0.9611059427261353
0.033046822994947433,0.3981233239173889,0.7285915613174438
0.03406872600317001,0.5733636021614075,0.9140508770942688
0.0338003970682621,0.629059910774231,0.9670639038085938
0.03806205466389656,0.4596598446369171,0.8402804136276245
0.03762342780828476,0.5158326625823975,0.8920669555664062
0.03592444956302643,0.6827545762062073,1.041999101638794
0.028381453827023506,0.44371435046195984,0.7275289297103882
0.03530269116163254,0.44465991854667664,0.7976868152618408
0.036712124943733215,0.4358336329460144,0.802954912185669
0.03242259472608566,0.6706839799880981,0.994909942150116
0.02009737305343151,0.5133845806121826,0.7143583297729492
0.030401788651943207,0.6085000038146973,0.9125179052352905
0.02474476397037506,0.4242778420448303,0.6717255115509033
0.03386158496141434,0.7426122426986694,1.0812280178070068
0.029152560979127884,0.5217410922050476,0.8132666945457458
