image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.7544499,0.0,1
sonicdrivein_91,"the best day of the year, lads",0.0,0.5917994,1.0,1
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.20115134,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.37927237,1.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.104880065,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.44147584,1.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.7575999,1.0,1
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.3674353,1.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.80911183,1.0,1
sonicdrivein_560,what should we name our fantasy team?,0.0,0.66169393,1.0,1
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.22836146,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.089999914,1.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.17641681,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.594375,1.0,1
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.17997524,1.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.7690826,0.0,1
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.3841329,1.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.13775255,0.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.7911402,1.0,1
sonicdrivein_596,i love when a plan comes together.,0.0,0.6002978,1.0,1
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.11703821,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.08970538,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.69200253,1.0,1
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.57857394,0.0,1
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.27401674,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.7309521,1.0,1
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.11619279,0.0,0
