image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.1145882,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.26015046,0.0,0
mcdonalds_switzerland_725,has the best taste in movies: the big tasty double bacon.,0,0.2202504,1.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.49478903,1.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.7824811,0.0,1
mcdonalds_switzerland_835,video calling your parents be like...,0,0.5081824,1.0,1
mcdonalds_switzerland_169,your friendship is really being challenged here. ,0,0.92930114,1.0,1
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.5581736,1.0,1
mcdonalds_switzerland_16,"""je voudrais un menu big mac, s'il vous plaît."" ",0,0.8706259,1.0,1
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.88274634,1.0,1
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.07615606,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.13464442,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.8959334,1.0,1
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.8548535,1.0,1
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.74757296,1.0,1
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.23724443,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.044844728,0.0,0
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,0.010990088,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.9432896,1.0,1
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.14363776,0.0,0
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0,0.5391462,1.0,1
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.96713626,1.0,1
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.16536652,0.0,0
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0,0.5768586,1.0,1
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.22048031,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.6934084,1.0,1
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.32654327,0.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.22009455,0.0,0
mcdonalds_switzerland_13,i'll call it ''shooting fries night''.,0,0.7943608,1.0,1
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.6188162,0.0,1
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0,0.21529076,1.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.040305376,0.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.17445277,0.0,0
