image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_222,brb: you'll find me by the pool.,0,0.12234969,1.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0,0.28178504,0.0,0
mcdonalds_switzerland_835,video calling your parents be like...,0,0.4727453,1.0,0
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0,0.9146452,1.0,1
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.97187865,1.0,1
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.17235444,0.0,0
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.7945333,0.0,1
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.22452842,0.0,0
mcdonalds_switzerland_528,"what’s in the bag? stay tuned!
#snipesxmcdonalds #snipesknows #imlovinit #smallmomentsmakeabigdifference
@snipes_zuerich",0,0.0375816,0.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.3696578,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.25448456,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.29907873,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.9706059,1.0,1
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.8081857,0.0,1
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.8233056,0.0,1
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.15581375,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.6993793,1.0,1
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.04708851,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.7621836,0.0,1
mcdonalds_switzerland_732,"come on, you all know what we meme!",0,0.9024413,1.0,1
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.3335712,0.0,0
mcdonalds_switzerland_637,"""hurry up painting me, alfred. my fries are getting cold!“ 🍟",0,0.7617176,1.0,1
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.068755865,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.98904026,1.0,1
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.4340509,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0,0.60338604,0.0,1
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.12117947,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.92661697,0.0,1
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.24877384,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.4015268,1.0,0
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0,0.27077195,1.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.37778977,0.0,0
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.7728769,0.0,1
mcdonalds_switzerland_13,i'll call it ''shooting fries night''.,0,0.9302766,1.0,1
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0,0.25259256,1.0,0
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.30910456,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.022466047,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.42112336,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.99418867,1.0,1
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.354047,0.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.2315685,0.0,0
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0,0.6168362,1.0,1
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.44277295,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.28277266,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.44599378,0.0,0
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0,0.512236,1.0,1
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.44820365,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.2509646,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.6735243,0.0,1
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.72278494,0.0,1
mcdonalds_switzerland_173,which one will it be for you?,0,0.06425146,0.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.28269243,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.20717144,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.1517762,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.14561342,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.76836896,0.0,1
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.06366833,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.99770063,1.0,1
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.92518264,1.0,1
mcdonalds_switzerland_725,has the best taste in movies: the big tasty double bacon.,0,0.29299057,1.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.2996416,0.0,0
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0,0.63653827,1.0,1
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,0.1873456,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.2437635,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.8146076,0.0,1
mcdonalds_switzerland_586,"""big tasty – it's a lifestyle! #bigtastyvariations​",0,0.55653673,0.0,1
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,0.026347216,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.08065022,0.0,0
mcdonalds_switzerland_691,"just because you can’t see something, doesn’t mean it doesn’t exist",0,0.22997998,1.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.3785613,0.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.36827976,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.14977255,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.33168587,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.1266605,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.056175232,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.05519746,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.91842085,1.0,1
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.32070315,0.0,0
mcdonalds_switzerland_1656,congratulations roman! we are proud of you too! 🏆💪 #together4gold,0,0.3127178,0.0,0
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,0.02143643,0.0,0
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0,0.032657523,0.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.7619113,0.0,1
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.3897569,0.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.10384433,0.0,0
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0,0.49358213,1.0,0
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.66755635,0.0,1
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.17803301,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.7221556,0.0,1
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.8012778,0.0,1
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.9712234,1.0,1
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.4145059,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.61683285,0.0,1
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.22027393,0.0,0
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0,0.2658249,1.0,0
mcdonalds_switzerland_668,"one burger, one picture, one word: juicy.",0,0.093396574,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.99530774,1.0,1
mcdonalds_switzerland_273,i count on you for the translation!,0,0.5548471,0.0,1
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.73570675,0.0,1
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0,0.74735016,1.0,1
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.93841815,1.0,1
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0,0.8789426,0.0,1
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.1229058,0.0,0
mcdonalds_switzerland_332,🤫 something very cheesy is coming soon. prepare yourself.,0,0.6320658,1.0,1
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.6938525,0.0,1
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.40075743,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0,0.9931457,1.0,1
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.6506057,0.0,1
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0,0.4176569,0.0,0
mcdonalds_switzerland_169,your friendship is really being challenged here. ,0,0.9972344,1.0,1
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.64040834,0.0,1
mcdonalds_switzerland_19,how to have a delicious national day! 🇨🇭🎉,0,0.30743387,1.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.6374331,0.0,1
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.9915535,1.0,1
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0,0.9049664,1.0,1
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.5369588,0.0,1
mcdonalds_switzerland_16,"""je voudrais un menu big mac, s'il vous plaît."" ",0,0.97092044,1.0,1
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.26745287,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.863221,1.0,1
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.9334652,1.0,1
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.1525688,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.5649814,0.0,1
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.4980761,0.0,0
mcdonalds_switzerland_7,"follow me, i'll take you to a wonderfully tasty place.",0,0.4958252,1.0,0
mcdonalds_switzerland_168,i think the swiss #aurora is trying to tell me something.,0,0.74812746,1.0,1
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0,0.98665243,1.0,1
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0,0.73353875,1.0,1
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.80484104,1.0,1
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.8147913,1.0,1
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0,0.7392141,1.0,1
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.4365355,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.55468917,0.0,1
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.44770828,0.0,0
mcdonalds_switzerland_22,"""yeah, i'm used to eating spicy food."" i see you!",0,0.599648,1.0,1
mcdonalds_switzerland_232,the mccrispy is so iconic it sticks in your mind.,0,0.5840259,0.0,1
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.70076025,0.0,1
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.27452525,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.49773514,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.3308818,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.19122814,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.611732,0.0,1
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.22696853,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.5598049,0.0,1
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.70904046,0.0,1
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0,0.81157964,1.0,1
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.54278016,0.0,1
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.5741005,0.0,1
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.6405001,0.0,1
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.54391134,1.0,1
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.020732898,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.6533894,0.0,1
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0,0.26319206,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0,0.014839998,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.53085244,0.0,1
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.666988,0.0,1
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.12600447,0.0,0
