image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.39225623,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.3111176,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.47067985,1.0,0
mcdonalds_switzerland_696,the only ice cold you should be feeling this winter 😏,0,0.2947449,0.0,0
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0,0.60096276,1.0,1
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.24613431,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.28267783,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.16345266,0.0,0
mcdonalds_switzerland_168,i think the swiss #aurora is trying to tell me something.,0,0.44717196,1.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.34735823,0.0,0
mcdonalds_switzerland_7,"follow me, i'll take you to a wonderfully tasty place.",0,0.36197105,1.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.44424838,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.36050442,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.051753074,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.12221228,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.5295845,1.0,1
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.30926248,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.757964,1.0,1
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.3751133,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.27877027,0.0,0
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0,0.8613902,1.0,1
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.08761689,0.0,0
