image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_408,the most important messages are quick to type.,0.0,0.9101961,1.0,1
sonicdrivein_973,think you can do it all? ✅,0.0,0.8881864,0.0,1
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.5245747,0.0,1
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.48937455,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.65908486,0.0,1
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.39109778,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.027461385,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.20324285,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.8917606,0.0,1
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.8945108,0.0,1
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.12391043,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.66668874,0.0,1
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.09577301,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.99800974,1.0,1
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.69413173,0.0,1
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.85592186,1.0,1
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.6663075,1.0,1
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.067891896,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.15320684,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.71235144,0.0,1
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.28195283,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.53319436,0.0,1
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.5596882,0.0,1
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.80093944,0.0,1
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.23156236,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.7780179,0.0,1
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.34100425,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.008971207,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.4313394,1.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.9075452,0.0,1
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.4419556,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.4696617,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.05033297,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.36519945,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.8571021,1.0,1
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.040982157,0.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.610949,1.0,1
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.18580799,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.3972082,1.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.8053425,1.0,1
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.079685636,1.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.88565886,1.0,1
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.17395861,1.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.6966098,0.0,1
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.20584224,0.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.03816942,1.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.73309857,1.0,1
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.22800042,0.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.6266409,1.0,1
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.38832808,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.2819414,1.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.17076594,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.9592045,0.0,1
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.7481677,0.0,1
sonicdrivein_1346,"we love this friend, be this friend. 🤙",0.0,0.5611891,1.0,1
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.86947113,1.0,1
sonicdrivein_712,was a mood. still a mood. ,0.0,0.4470996,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.9691975,0.0,1
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.13306566,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.3072212,0.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.8827421,1.0,1
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.9146178,1.0,1
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.42175037,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.08578118,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.5642792,1.0,1
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.28384975,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.9150763,1.0,1
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.6395167,0.0,1
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.35701498,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.8775239,0.0,1
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.9186411,1.0,1
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.9045589,0.0,1
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.47923285,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.67872214,0.0,1
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.74828684,1.0,1
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.15115212,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.17511928,0.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.39047787,1.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.7002649,1.0,1
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.89875656,0.0,1
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.6536113,0.0,1
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.66555244,1.0,1
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.8766241,0.0,1
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.021120483,0.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.0755039,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.8076614,1.0,1
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.1924552,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.23374107,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.9386787,1.0,1
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.075640686,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.18372744,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.31013256,0.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.91660124,1.0,1
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.6804793,0.0,1
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.8250883,0.0,1
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.9382308,1.0,1
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.7730264,0.0,1
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.58402294,0.0,1
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.46612293,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.98213416,0.0,1
