image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.3564282,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0,0.07093248,0.0,0
mcdonalds_switzerland_16,"""je voudrais un menu big mac, s'il vous plaît."" ",0,0.98208666,1.0,1
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.25935966,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.17850952,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.12167805,0.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.043516476,0.0,0
mcdonalds_switzerland_45,swiss match day mean fr. 1.- hamburger for me!,0,0.5369113,1.0,1
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.14277378,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.7977491,0.0,1
mcdonalds_switzerland_7,"follow me, i'll take you to a wonderfully tasty place.",0,0.53639203,1.0,1
mcdonalds_switzerland_22,"""yeah, i'm used to eating spicy food."" i see you!",0,0.69454414,1.0,1
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.59416616,1.0,1
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0,0.7511463,1.0,1
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.79098934,0.0,1
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.51664376,0.0,1
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,0.022995805,0.0,0
mcdonalds_switzerland_1904,thanks for your hard work guys!  #repost @monah_ with @repostapp.,0,0.7586411,0.0,1
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.30025655,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0,0.83327335,0.0,1
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.74687874,0.0,1
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.9807751,1.0,1
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0,0.6112425,0.0,1
mcdonalds_switzerland_481,a dream sunday... sleeping in and waking up to this 🙌!,0,0.85107464,0.0,1
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.69385856,0.0,1
mcdonalds_switzerland_332,🤫 something very cheesy is coming soon. prepare yourself.,0,0.6687044,1.0,1
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.41546467,0.0,0
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.7365003,0.0,1
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.11588532,0.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.25462744,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.83117616,0.0,1
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.94753695,1.0,1
mcdonalds_switzerland_732,"come on, you all know what we meme!",0,0.91469926,1.0,1
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.94119376,1.0,1
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0,0.94299775,1.0,1
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.28517509,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.16150747,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0,0.13593698,0.0,0
mcdonalds_switzerland_859,are you team a: ketchup-on-the-side or team b: ketchup-all-over? #ketchup #frieslover,0,0.29821044,0.0,0
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.79041755,1.0,1
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0,0.15234031,1.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,0.19783774,0.0,0
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0,0.68254185,1.0,1
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.52330554,0.0,1
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.49323532,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.60207987,0.0,1
mcdonalds_switzerland_248,even a cat can order his favorite burger with order&pay.,0,0.8174568,0.0,1
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.9595967,1.0,1
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0,0.37065297,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.994009,1.0,1
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.37998587,0.0,0
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0,0.99173003,1.0,1
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.5535892,0.0,1
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0,0.7922863,1.0,1
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.08285976,0.0,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0,0.21150626,0.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0,0.45529103,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.2735446,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.34354046,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.3779426,0.0,0
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0,0.6499661,1.0,1
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0,0.45064136,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.8704295,1.0,1
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0,0.19429173,1.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.68464684,0.0,1
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.88579255,1.0,1
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.00759839,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.47546622,1.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.13600212,0.0,0
mcdonalds_switzerland_19,how to have a delicious national day! 🇨🇭🎉,0,0.43910596,1.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.7037325,0.0,1
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.51701057,0.0,1
mcdonalds_switzerland_222,brb: you'll find me by the pool.,0,0.114097126,1.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.11017948,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.6853172,0.0,1
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.79552805,0.0,1
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.85088027,0.0,1
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.97788644,1.0,1
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0,0.64008886,1.0,1
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0,0.9487874,0.0,1
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.068982735,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.9973533,1.0,1
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.15860865,0.0,0
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0,0.036472276,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.5595944,0.0,1
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.30340427,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.14259093,0.0,0
