Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,loss,text
Only_image,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
train1,6,6,6,6,6,11,6,6,6,11,11,6,11,11,6,6,6,6,6,6,11,11,6,6,11,6,11,11,6,6,11,6,6,11,6,11,11,6,11,11,11,6,11,11,11,11,11,6,11,11,11,11,11,11,11,11,11,11,11,6,11,6,11,11,40,6,11,11,11,11,11,11,11,6,6,11,6,11,6,11,6,6,6,11,11,6,11,6,6,6,6,11,11,11,6,6,40,6,11,6,6,11,11,11,6,6,11,11,40,6,6,11,11,6,11,6,11,11,11,6,11,6,6,6,11,11,6,11,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8.4375,"''''',''',,',,'''''',,'',',,'','',',,',,,',,,,,',,,,,,,,,,,',',,I',,,,,,,'',',',''',,','''',,,''I','',,,'',,I'',,',',,,',''',,',"
train2,13,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,11,40,11,11,11,11,11,40,11,11,40,40,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,11,11,11,40,11,11,11,11,11,11,11,11,11,11,11,6,11,11,11,11,11,11,11,11,6,11,40,11,40,11,11,11,11,40,11,40,40,11,6,11,40,11,11,40,11,11,11,40,11,11,11,11,11,11,11,11,11,11,11,11,40,11,11,11,11,6,11,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5.65625,".,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I,I,,,,,I,,II,,,,,,,,,,,,,,I,,,I,,,,,,,,,,,',,,,,,,,',I,I,,,,I,II,',I,,I,,,I,,,,,,,,,,,,I,,,,',"
train3,13,11,11,6,11,11,11,6,6,11,11,11,11,11,11,11,11,11,6,11,11,11,6,11,11,11,11,11,11,11,11,11,6,11,11,11,6,11,11,11,11,11,11,11,11,6,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,6,11,11,40,338,11,11,11,11,11,11,11,6,11,11,6,11,11,11,11,11,11,11,11,6,11,40,6,11,11,11,11,11,6,6,40,6,11,6,11,40,11,11,6,11,11,11,40,6,6,11,11,11,11,11,11,11,11,11,11,11,40,11,11,11,6,11,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,9.125,".,,',,,'',,,,,,,,,',,,',,,,,,,,,',,,',,,,,,,,',,,,,,,,,,,,,,,',,I's,,,,,,,',,',,,,,,,,',I',,,,,''I',',I,,',,,I'',,,,,,,,,,,I,,,',"
train4,13,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,11,11,11,11,11,11,11,11,40,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,6,11,40,11,6,11,11,11,11,6,6,40,6,11,6,11,11,11,11,40,11,11,11,40,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,9.3125,".,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I,,,,,,,,I,,,,,,,,,,,,,,,,,,,,,,I,,,,,,,,,,,,,,,,,,,,',I,',,,,''I',',,,,I,,,I,,,,,,,,,,,,,,,,,,,"
train5,13,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,6,11,11,11,11,11,11,11,6,6,11,11,11,11,11,11,11,11,11,11,6,11,11,11,11,11,11,11,11,6,6,40,40,11,6,11,11,11,11,40,11,11,11,40,11,11,11,11,11,11,11,11,11,11,11,11,11,40,6,11,11,11,11,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7.84375,".,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I',,,,,,,'',,,,,,,,,,',,,,,,,,''II,',,,,I,,,I,,,,,,,,,,,,,I',,,,"
train6,13,11,11,6,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,11,11,11,40,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,6,11,11,11,11,11,11,11,11,11,11,6,11,11,11,11,11,11,11,11,6,11,40,6,11,11,11,11,11,40,6,40,6,11,11,11,40,11,11,40,11,11,11,40,11,11,11,11,11,11,11,11,11,11,11,11,11,40,11,11,11,6,11,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7.15625,".,,',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I,,,I,,,,,,,,,,,,,,,,,,,,,,I',,,,,,,,,,',,,,,,,,',I',,,,,I'I',,,I,,I,,,I,,,,,,,,,,,,,I,,,',"
train7,13,11,6,11,11,6,11,11,6,11,11,6,6,11,11,6,11,6,11,11,11,6,11,11,6,6,11,11,11,11,11,11,11,11,6,11,11,11,11,11,11,11,11,11,6,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,338,11,11,11,11,11,11,11,6,6,6,6,11,6,11,11,6,6,11,11,6,11,6,11,11,11,11,11,11,6,6,40,6,6,6,11,40,11,11,6,11,11,11,40,6,11,11,11,11,11,11,11,11,11,11,11,11,40,6,11,11,6,11,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7.21875,".,',,',,',,'',,',',,,',,'',,,,,,,,',,,,,,,,,',,,,,,,,,,,,,,,,,,,I's,,,,,,,'''',',,'',,',',,,,,,''I''',I,,',,,I',,,,,,,,,,,,I',,',"
train8,13,6,6,6,11,6,6,6,6,6,6,6,11,6,6,11,11,6,6,6,6,11,6,6,11,6,11,11,11,11,11,11,11,6,6,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,6,11,11,11,6,11,11,11,11,11,6,6,11,40,6,11,6,11,11,11,11,11,6,6,11,6,6,6,11,6,6,6,11,11,6,6,6,6,6,6,11,11,11,6,6,40,6,6,6,11,11,11,11,6,6,11,11,40,11,11,11,11,11,11,11,11,11,11,11,11,6,6,6,11,11,6,11,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7.75,".''',''''''','',,'''','',',,,,,,,'',,,,,,,,,,,,,,,,',,,',,,,,'',I',',,,,,'',''',''',,'''''',,,''I''',,,,'',,I,,,,,,,,,,,,''',,',"
train9,13,11,11,6,11,11,11,11,6,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,6,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,6,11,11,11,11,11,11,11,11,6,11,6,11,11,11,11,11,11,11,11,6,11,11,11,6,11,11,11,11,6,6,40,6,11,11,11,40,11,11,40,11,11,11,40,6,11,11,11,11,11,11,11,11,11,11,11,11,40,11,11,11,6,11,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6.375,".,,',,,,',,,,,,,,,,,,,,,,,,,,,,,,,,,',,,,,,,,,,,,,,,,,,,,,,,,,,,I',,,,,,,,',',,,,,,,,',,,',,,,''I',,,I,,I,,,I',,,,,,,,,,,,I,,,',"
