Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,loss,text
Only_image,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,11,11,12,11,257,11,13,286,429,50256,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7.15625,",,-, a,. ofnt"
test2,11,11,12,11,257,11,12,11,429,50256,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,9.875,",,-, a,-,nt"
train1,11,13,12,11,12,11,12,11,429,50256,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8.125,",.-,-,-,nt"
train2,11,262,12,13,257,11,12,11,11,50256,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7.1875,", the-. a,-,,"
train3,11,11,12,13,11,11,12,11,429,50256,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,9.9375,",,-.,,-,nt"
train4,11,11,12,13,257,11,12,11,11,50256,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8.375,",,-. a,-,,"
train5,11,11,12,11,257,11,12,11,11,50256,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12.0,",,-, a,-,,"
train6,11,11,12,13,257,11,12,11,11,50256,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,10.9375,",,-. a,-,,"
train7,11,13,12,12,257,11,12,286,13,50256,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6.96875,",.-- a,- of."
train8,11,11,12,11,12,11,12,11,11,50256,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12.0,",,-,-,-,,"
train9,11,11,12,13,257,11,12,286,11,50256,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11.5625,",,-. a,- of,"
train10,11,11,12,11,11,11,12,286,429,50256,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11.0625,",,-,,,- ofnt"
generate_beam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,,oneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneoneone
test2,50256,628,198,50256,464,717,286,262,1218,286,262,1218,286,262,1218,286,262,1218,286,262,1218,286,262,1218,286,262,1218,286,262,1218,286,262,1218,286,262,1218,286,262,1218,286,262,1218,286,262,1218,286,262,1218,286,262,1218,286,262,1218,286,262,1218,286,262,1218,286,262,1218,286,262,1218,286,262,1218,286,262,1218,286,50256,,"<|endoftext|>


<|endoftext|>The first of the second of the second of the second of the second of the second of the second of the second of the second of the second of the second of the second of the second of the second of the second of the second of the second of the second of the second of the second of the second of the second of the second of"
train1,50256,628,198,47,1565,25,198,198,47,1565,25,198,198,47,1565,25,198,198,47,1565,25,198,198,47,1565,25,198,198,47,1565,25,628,198,47,1565,25,628,198,47,1565,25,628,198,47,1565,25,628,198,198,47,1565,25,628,198,47,1565,25,628,628,198,47,1565,25,628,198,50256,50256,50256,50256,50256,50256,50256,50256,50256,,"<|endoftext|>


PAN:

PAN:

PAN:

PAN:

PAN:

PAN:


PAN:


PAN:


PAN:



PAN:


PAN:




PAN:


"
train2,50256,628,198,2969,5555,25,198,198,464,717,286,262,717,286,262,614,11,262,717,286,262,614,11,262,717,286,262,614,11,262,717,286,262,614,286,262,614,286,262,614,286,262,614,286,262,614,286,262,614,286,262,614,286,262,614,286,262,614,286,262,614,286,262,614,286,262,614,286,262,614,286,262,614,50256,,"<|endoftext|>


AP Photo:

The first of the first of the year, the first of the year, the first of the year, the first of the year of the year of the year of the year of the year of the year of the year of the year of the year of the year of the year of the year of the year of the year"
train3,50256,50256,198,198,40,423,345,1683,14028,644,284,262,1364,290,826,30,628,198,40,423,345,1683,14028,644,257,1256,286,262,749,30,628,198,40,423,345,1683,14028,644,262,749,30,628,198,198,40,423,345,1683,14028,644,262,749,30,628,628,198,40,423,345,1683,14028,644,262,749,30,628,628,50256,50256,50256,50256,50256,50256,50256,,"<|endoftext|><|endoftext|>

I have you ever wondered what to the left and right?


I have you ever wondered what a lot of the most?


I have you ever wondered what the most?



I have you ever wondered what the most?




I have you ever wondered what the most?



"
train4,628,50256,464,717,640,286,262,717,640,286,262,717,640,286,262,717,640,286,262,717,640,286,262,717,640,286,262,717,640,286,262,717,640,286,262,717,640,286,262,717,640,286,262,717,640,286,262,717,640,286,262,717,640,286,262,717,640,286,262,717,640,286,262,717,640,286,262,717,640,286,262,717,640,50256,,"

<|endoftext|>The first time of the first time of the first time of the first time of the first time of the first time of the first time of the first time of the first time of the first time of the first time of the first time of the first time of the first time of the first time of the first time of the first time of the first time"
train5,50256,50256,198,198,464,1708,318,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,,"<|endoftext|><|endoftext|>

The following is a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest, a"
train6,628,50256,50256,464,717,286,262,1285,286,262,1285,286,262,1285,286,262,1285,286,262,1285,286,262,1285,286,262,1285,286,262,1285,286,262,1285,286,262,1285,286,262,1285,286,262,1285,286,262,1285,286,262,1285,286,262,1285,286,262,1285,286,262,1285,286,262,1285,286,262,1285,286,262,1285,286,262,1285,286,262,1285,286,262,50256,,"

<|endoftext|><|endoftext|>The first of the week of the week of the week of the week of the week of the week of the week of the week of the week of the week of the week of the week of the week of the week of the week of the week of the week of the week of the week of the week of the week of the week of the"
train7,50256,628,198,2969,5555,25,198,198,464,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,50256,,"<|endoftext|>


AP Photo:

The first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first"
train8,50256,628,50256,464,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,50256,,"<|endoftext|>

<|endoftext|>The first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the"
train9,50256,628,50256,464,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,50256,,"<|endoftext|>

<|endoftext|>The first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the"
train10,50256,50256,198,198,464,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,,"<|endoftext|><|endoftext|>

The first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the"
generate2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,50256,628,50256,464,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,50256,,"<|endoftext|>

<|endoftext|>The first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the"
test2,50256,628,198,47,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,,"<|endoftext|>


P."
train1,50256,50256,198,198,464,366,40,1101,407,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,11,257,8319,,"<|endoftext|><|endoftext|>

The ""I'm not a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest, a guest"
train2,50256,628,198,47,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,,"<|endoftext|>


P."
train3,50256,50256,198,198,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,,"<|endoftext|><|endoftext|>

The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The """
train4,50256,50256,464,717,286,257,649,1492,416,628,198,464,717,286,257,649,1492,416,262,717,286,257,649,1492,416,257,649,1492,416,257,649,1492,416,257,649,1492,416,257,649,1492,416,257,649,1492,416,257,649,1492,416,257,649,1492,416,257,649,1492,416,257,649,1492,416,257,649,1492,416,257,649,1492,416,257,649,1492,416,50256,,"<|endoftext|><|endoftext|>The first of a new book by


The first of a new book by the first of a new book by a new book by a new book by a new book by a new book by a new book by a new book by a new book by a new book by a new book by a new book by a new book by a new book by"
train5,50256,198,198,32,25,198,198,32,25,198,32,25,198,32,25,198,198,32,25,198,32,25,198,198,32,25,198,198,32,25,198,198,32,25,198,198,32,25,198,198,32,25,198,198,32,25,628,198,32,25,628,198,32,25,628,198,32,25,628,198,32,25,628,198,32,25,628,198,50256,50256,50256,50256,50256,50256,,"<|endoftext|>

A:

A:
A:
A:

A:
A:

A:

A:

A:

A:

A:

A:


A:


A:


A:


A:


A:


"
train6,50256,50256,198,198,32,25,198,32,25,198,198,32,25,198,32,25,198,198,32,25,198,32,25,198,198,32,25,198,32,25,198,198,32,25,198,198,32,25,198,198,32,25,198,198,32,25,198,198,32,25,628,198,32,25,198,198,32,25,628,198,32,25,198,198,32,25,628,198,32,25,198,50256,50256,50256,,"<|endoftext|><|endoftext|>

A:
A:

A:
A:

A:
A:

A:
A:

A:

A:

A:

A:

A:


A:

A:


A:

A:


A:
"
