focalLoss,contrastive_loss,loss
0.09156904369592667,0.7286490797996521,1.6443395614624023
0.0883089154958725,0.6810811758041382,1.5641703605651855
0.08682270348072052,0.679445207118988,1.5476722717285156
0.07765159010887146,0.6129254698753357,1.3894413709640503
0.08499256521463394,0.7575887441635132,1.6075143814086914
0.09423679113388062,0.7670383453369141,1.7094062566757202
0.08321717381477356,0.7295389175415039,1.5617105960845947
0.11765816807746887,0.7663071155548096,1.9428887367248535
0.09012329578399658,0.7682721614837646,1.6695051193237305
0.09514960646629333,0.7311214208602905,1.682617425918579
0.08788491040468216,0.7298690676689148,1.6087181568145752
0.09562671184539795,0.7328824400901794,1.6891496181488037
0.1061798632144928,0.7805069088935852,1.8423054218292236
0.09557532519102097,0.7824296951293945,1.7381830215454102
0.10527118295431137,0.7648240327835083,1.8175358772277832
0.09524767100811005,0.767700731754303,1.720177412033081
0.0879870355129242,0.7651737928390503,1.6450440883636475
0.09258579462766647,0.7443099021911621,1.6701679229736328
0.1053820475935936,0.7691314220428467,1.8229519128799438
0.08006219565868378,0.5237810015678406,1.3244030475616455
0.08745814114809036,0.6807774901390076,1.55535888671875
0.10232678055763245,0.7849476933479309,1.8082153797149658
0.1075795516371727,0.7537920475006104,1.8295875787734985
0.08227453380823135,0.7612059116363525,1.5839512348175049
0.09656457602977753,0.7329468727111816,1.6985926628112793
0.11048292368650436,0.7626079320907593,1.8674371242523193
0.08838595449924469,0.7279513478279114,1.6118109226226807
0.08184654265642166,0.6797574758529663,1.498222827911377
0.08847928792238235,0.6777533888816833,1.5625462532043457
0.09947201609611511,0.7853144407272339,1.7800345420837402
0.10630162805318832,0.7313494086265564,1.794365644454956
0.09463121742010117,0.7634508013725281,1.7097630500793457
0.07444383203983307,0.6113688349723816,1.3558070659637451
0.10196025669574738,0.7808873057365417,1.800489902496338
0.10617562383413315,0.7830570936203003,1.844813346862793
0.12684784829616547,0.6809527277946472,1.9494311809539795
0.10444892942905426,0.7747597694396973,1.8192490339279175
0.06993881613016129,0.426736056804657,1.1261241436004639
0.09009230136871338,0.6811560392379761,1.5820790529251099
0.08225012570619583,0.7309894561767578,1.5534906387329102
0.09247805178165436,0.7643848061561584,1.6891653537750244
0.08926530182361603,0.7551026940345764,1.6477556228637695
0.11033482104539871,0.7654942870140076,1.868842601776123
0.09123297780752182,0.7328962087631226,1.645226001739502
0.1154487356543541,0.7328345775604248,1.887321949005127
0.0974600687623024,0.7312467694282532,1.7058475017547607
0.09593930840492249,0.7833165526390076,1.7427096366882324
0.0950646698474884,0.7309958338737488,1.6816425323486328
0.08818990737199783,0.6678163409233093,1.5497153997421265
0.11175809800624847,0.7648510932922363,1.8824321031570435
0.07599057257175446,0.7717604637145996,1.5316661596298218
0.08859831839799881,0.7315136790275574,1.6174968481063843
0.06295128911733627,0.7837468981742859,1.413259744644165
0.07897864282131195,0.7608721256256104,1.5506585836410522
0.0817151591181755,0.7780376672744751,1.5951893329620361
0.09208279848098755,0.7754196524620056,1.6962475776672363
0.08143365383148193,0.7255460619926453,1.5398826599121094
0.11254121363162994,0.6099089980125427,1.735321044921875
0.09074834734201431,0.7744455337524414,1.6819289922714233
0.09288808703422546,0.6731716990470886,1.6020525693893433
0.09677256643772125,0.7581191062927246,1.7258447408676147
0.09541600197553635,0.5258457660675049,1.4800057411193848
0.08902391046285629,0.7779228091239929,1.6681618690490723
0.07235404849052429,0.7642573118209839,1.487797737121582
0.08401477336883545,0.7841452360153198,1.6242929697036743
0.09234128147363663,0.7815850377082825,1.7049977779388428
0.09271013736724854,0.6803957223892212,1.6074970960617065
0.09868168830871582,0.7794539332389832,1.7662708759307861
0.07604626566171646,0.6782103180885315,1.4386730194091797
0.08262482285499573,0.6805782914161682,1.5068265199661255
0.07578123360872269,0.5345292687416077,1.2923415899276733
0.09327942878007889,0.7568155527114868,1.6896097660064697
0.09394077211618423,0.6787482500076294,1.6181559562683105
0.08784455060958862,0.7300297021865845,1.6084752082824707
0.07911371439695358,0.7187821865081787,1.5099194049835205
0.08200831711292267,0.7300541996955872,1.5501372814178467
0.07996843010187149,0.7225778698921204,1.5222620964050293
0.0831722766160965,0.7609400153160095,1.5926628112792969
0.07138217985630035,0.729570746421814,1.4433925151824951
0.09111708402633667,0.648794949054718,1.5599658489227295
0.10147916525602341,0.7283827066421509,1.7431743144989014
0.08969676494598389,0.7831254005432129,1.6800930500030518
0.10382767766714096,0.7831211686134338,1.8213980197906494
0.094062939286232,0.7302573323249817,1.670886754989624
0.06498803943395615,0.7178806662559509,1.3677611351013184
0.07668162137269974,0.7722266912460327,1.5390429496765137
0.07399268448352814,0.6333743333816528,1.3733011484146118
0.0747586116194725,0.7655580639839172,1.5131442546844482
0.08872810006141663,0.7543290257453918,1.641610026359558
0.095734141767025,0.6820761561393738,1.6394176483154297
0.09257414191961288,0.7306933999061584,1.6564347743988037
0.07969632744789124,0.7262032628059387,1.523166537284851
0.08669329434633255,0.7288941740989685,1.5958271026611328
0.0889204889535904,0.7837724089622498,1.6729772090911865
0.0962071642279625,0.7590880393981934,1.7211596965789795
