image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.35834676,0.0,0
sonicdrivein_2152,enter our ig halloween costume contest by posting a pic in costume tomorrow with the #sonichalloween hashtag and tagging,0.0,0.08269127,0.0,0
sonicdrivein_2129,"nothing gets t.j. moving like the smell of bacon. though, a fire alarm is a close second. check out the next #trainyourbuds mini-workout: bacon bends.",0.0,0.08549645,0.0,0
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,0.083359584,0.0,0
sonicdrivein_2164,"happy friday the 13th! in just a few hours, it will be 8pm and you can enjoy half price shakes at #sonic ! that's pretty",0.0,0.07001346,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.30621508,0.0,0
sonicdrivein_179,we can’t get enough of these,0.0,0.58981115,1.0,1
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.2851331,0.0,0
sonicdrivein_1295,This looks right.,0.0,0.8962713,1.0,1
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.16599195,0.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.080896035,1.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.5643959,0.0,1
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.48449144,1.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.22005968,0.0,0
sonicdrivein_2218,"so, are you going to eat both halves or share with a bud?",0.0,0.81375134,0.0,1
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.2840633,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.56875557,0.0,1
sonicdrivein_236,voila,0.0,0.8564099,1.0,1
sonicdrivein_141,…i know we were all thinking it,0.0,0.6759017,1.0,1
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,0.013379612,0.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.6582206,1.0,1
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.2528441,0.0,0
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,0.017049424,0.0,0
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.030467976,1.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.7156614,0.0,1
