image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_74,at least he’s consistent...,0.0,0.94497794,1.0,1
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.6181763,1.0,1
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.0010823266,0.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,4.4843324e-05,0.0,0
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.27192295,1.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.81427217,0.0,1
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.015675344,0.0,0
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.019208707,1.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.9778892,0.0,1
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.04829738,0.0,0
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.018306706,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.0015919306,0.0,0
sonicdrivein_1319,When it’s CHILI out...,0.0,0.17151618,1.0,0
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.34322488,1.0,0
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,0.0014731159,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.9940492,0.0,1
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.0061995853,0.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,7.713787e-05,0.0,0
sonicdrivein_125,a wise tot once said..,0.0,0.9894413,1.0,1
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.00012712786,0.0,0
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,5.8934205e-05,0.0,0
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.9979771,1.0,1
sonicdrivein_2155,"double tap if your first job was at sonic! (or, if you wish it was) we love our crew and carhops! #tbt",0.0,0.00075166696,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.6315148,0.0,1
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.006851616,0.0,0
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.18695574,1.0,0
