image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.03403609,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.15233395,0.0,0
mcdonalds_switzerland_681,"indulge now, remember the new year’s resolutions later. 🤭",0,0.06406556,0.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.04883545,0.0,0
mcdonalds_switzerland_1984,are you missing the hour too much? maybe a delicious beverage or pastry will cheer you up ;) #food #timechange #sleepy,0,0.0077784085,0.0,0
mcdonalds_switzerland_1981,egg hunting is overrated ;) how about a mini muffin hunt? happy easter! ,0,0.0055363486,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.048335798,0.0,0
mcdonalds_switzerland_1963,"today we're celebrating the 10th anniversary of our ronald mcdonald house in st. gallen. in the past years, 3175",0,0.015889235,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.10143998,0.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.14697628,0.0,0
mcdonalds_switzerland_1966,like if you love our fries as much as we do! <3 ,0,0.2121313,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.006830544,0.0,0
mcdonalds_switzerland_1957,the car wash in favor of the ronald mcdonald foundation is going on today. come and get your car washed for the good,0,0.01561976,0.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0,0.042385314,0.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.0016581811,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.0060283514,0.0,0
mcdonalds_switzerland_1964,the first half of the week is already gone. time to celebrate with a strawberry-rhubarb cake from #mccafe? #mcdonalds,0,0.001970902,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.820985,1.0,1
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.4673112,1.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0,0.02947116,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.04670293,0.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0,0.00548973,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.5937039,0.0,1
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0,0.74409634,1.0,1
mcdonalds_switzerland_50,"honestly, you don't even need a sign, it's already a banger.",0,0.43041652,0.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.0029493535,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.00073178957,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.9223144,1.0,1
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.22272341,1.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0,0.012641408,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.79244614,1.0,1
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.2085617,0.0,0
mcdonalds_switzerland_1952,another fantastic result from one of our #together4gold and @schweizersporthilfe athlete @nealwoernhard who become match,0,0.003232171,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0,0.16356884,0.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.036360864,0.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.0016437662,0.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.010797348,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.003956012,0.0,0
