mcdonald_loss,sonic_loss,mcdonald_accuracy,sonic_accuracy,mcdonald_precision,sonic_precision,mcdonald_recall,sonic_recall,mcdonald_f1,sonic_f1,mcdonald_tp,sonic_tp,mcdonald_tn,sonic_tn,mcdonald_fp,sonic_fp,mcdonald_fn,sonic_fn
0.5162371772306936,0.545734283229905,0.822866344605475,0.8255988023952096,0.8927931785583496,0.842175304889679,0.8228663206100464,0.8255987763404846,0.8504389524459839,0.8331376910209656,29,72,482,1031,86,136,24,97
0.46025003068113096,0.5083191662268367,0.9098228663446055,0.8705089820359282,0.8943372964859009,0.8437381386756897,0.9098228812217712,0.8705089688301086,0.9001172184944153,0.8510316014289856,15,40,550,1123,18,44,38,129
0.4533199436614671,0.49255174353807984,0.8969404186795491,0.8667664670658682,0.8969404101371765,0.8521325588226318,0.8969404101371765,0.8667664527893066,0.8969404101371765,0.8580291867256165,21,58,536,1100,32,67,32,111
0.44612413951932134,0.4752011567041903,0.8904991948470209,0.8809880239520959,0.8923608660697937,0.8726159930229187,0.8904991745948792,0.8809880614280701,0.891416609287262,0.8761336207389832,20,75,533,1102,35,65,33,94
0.4477679382007863,0.46199175041771223,0.8743961352657005,0.8764970059880239,0.8980755805969238,0.8819037079811096,0.8743961453437805,0.8764970302581787,0.8846349120140076,0.8790010213851929,26,95,517,1076,51,91,27,74
0.4242298949551851,0.44288806646259243,0.9066022544283414,0.907185628742515,0.9162079691886902,0.9096184968948364,0.9066022634506226,0.9071856141090393,0.9108527898788452,0.9083194136619568,30,112,533,1100,35,67,23,57
0.41184873036716296,0.41808464975949533,0.9017713365539453,0.9034431137724551,0.9328635334968567,0.9221983551979065,0.9017713069915771,0.9034430980682373,0.9128256440162659,0.9098469018936157,41,137,519,1070,49,97,12,32
0.3911946832941734,0.4042187826763727,0.9355877616747182,0.9393712574850299,0.9454829096794128,0.9419785737991333,0.9355877637863159,0.9393712282180786,0.9393514394760132,0.9404633045196533,41,136,540,1119,28,48,12,33
0.39175139360381783,0.39805303087937616,0.927536231884058,0.9266467065868264,0.9463781714439392,0.9384884834289551,0.9275362491607666,0.9266467094421387,0.9340094923973083,0.9305701851844788,44,145,532,1093,36,74,9,24
0.35798170063614654,0.36217107231210094,0.9549114331723028,0.9588323353293413,0.9628463387489319,0.9639731049537659,0.9549114108085632,0.958832323551178,0.9575459957122803,0.9603680372238159,47,158,546,1123,22,44,6,11
