focalLoss,contrastive_loss,loss
0.06976281106472015,0.6233463287353516,1.3209744691848755
0.06538835167884827,0.6542882919311523,1.3081717491149902
0.0585014708340168,0.682986855506897,1.2680015563964844
0.06141450256109238,0.7734591960906982,1.3876042366027832
0.06951901316642761,0.6039434671401978,1.299133539199829
0.07009517401456833,0.5233325958251953,1.2242844104766846
0.06380832940340042,0.6915791034698486,1.3296623229980469
0.0629226341843605,0.7926531434059143,1.421879529953003
0.06833596527576447,0.8244236707687378,1.50778329372406
0.0598376989364624,0.8377060294151306,1.4360830783843994
0.06841874122619629,0.6259805560112,1.3101680278778076
0.051394909620285034,0.8478468656539917,1.3617959022521973
0.06960348784923553,0.5673906803131104,1.263425588607788
0.05828861892223358,0.5938609838485718,1.17674720287323
0.05716527998447418,0.7210335731506348,1.2926863431930542
0.06530111283063889,0.7631617188453674,1.4161728620529175
0.06314186751842499,0.8488795757293701,1.4802982807159424
0.07025373727083206,0.5208746194839478,1.223412036895752
0.060974523425102234,0.5074942708015442,1.1172394752502441
0.059374675154685974,0.8015484809875488,1.395295262336731
0.06914964318275452,0.7935173511505127,1.485013723373413
0.04765605181455612,0.8423691987991333,1.318929672241211
0.07082942873239517,0.6308246850967407,1.3391189575195312
0.07772128283977509,0.512753963470459,1.2899668216705322
0.061954133212566376,0.6322826743125916,1.2518240213394165
0.06313664466142654,0.7174708247184753,1.3488372564315796
0.05792822316288948,0.6324796676635742,1.2117619514465332
0.06143925338983536,0.7619860172271729,1.3763785362243652
0.05513681843876839,0.808252215385437,1.3596203327178955
0.045513249933719635,0.6505457758903503,1.1056783199310303
0.04876938462257385,0.6013758182525635,1.0890696048736572
0.056230656802654266,0.7405022382736206,1.3028087615966797
0.06136409565806389,0.6343398094177246,1.2479808330535889
0.05421435832977295,0.7288398146629333,1.2709834575653076
0.04825534671545029,0.7379606366157532,1.2205140590667725
0.05639362335205078,0.7433550357818604,1.3072912693023682
0.051898688077926636,0.6241774559020996,1.1431643962860107
0.05680619180202484,0.646374523639679,1.2144365310668945
0.043624524027109146,0.5933297872543335,1.029574990272522
0.052868977189064026,0.7242974042892456,1.2529871463775635
0.04752524569630623,0.6623600125312805,1.1376124620437622
0.04417158663272858,0.4876304566860199,0.9293463230133057
0.045524246990680695,0.674622654914856,1.1298651695251465
0.05154503136873245,0.6296471357345581,1.1450974941253662
0.05098234862089157,0.7615998983383179,1.27142333984375
0.056604642421007156,0.5905312299728394,1.1565775871276855
0.054486680775880814,0.7096778154373169,1.2545446157455444
0.044062402099370956,0.7063843011856079,1.1470082998275757
0.051678720861673355,0.5295636057853699,1.0463508367538452
0.05152236297726631,0.7420142889022827,1.2572379112243652
0.06269721686840057,0.6382461786270142,1.2652183771133423
0.04582797363400459,0.6892910599708557,1.1475708484649658
0.06025388836860657,0.6394339799880981,1.2419729232788086
0.04299680143594742,0.659406304359436,1.089374303817749
0.0550510473549366,0.7605000734329224,1.3110105991363525
0.051047682762145996,0.6047835350036621,1.115260362625122
0.047168418765068054,0.6759799718856812,1.147664189338684
0.04787641018629074,0.6973409056663513,1.17610502243042
0.0532839298248291,0.6473532915115356,1.1801925897598267
0.08513511717319489,0.7131291031837463,1.5644803047180176
0.0626986175775528,0.6471577882766724,1.274143934249878
0.05870433524250984,0.704699695110321,1.2917430400848389
0.09040703624486923,0.604767918586731,1.5088382959365845
0.07034490257501602,0.6558852195739746,1.3593342304229736
