image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_824,❄️ 🍔 vibes only.,0.0,0.15082714,0.0,0
sonicdrivein_682,The duo you didn't know you needed,0.0,0.29227453,1.0,0
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.17186926,1.0,0
sonicdrivein_382,The only correct answer is 1… right?,0.0,0.25581813,0.0,0
sonicdrivein_420,I think we’re on the right track😅,0.0,0.42080212,1.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.16542308,1.0,0
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.20552358,1.0,0
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.21164793,1.0,0
sonicdrivein_646,Summer brain.,0.0,0.28792444,1.0,0
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,0.2629687,1.0,0
sonicdrivein_625,Sound off below 🌭👇,0.0,0.17960723,1.0,0
sonicdrivein_350,the things we do on 99c corn dog day 🤠,0.0,0.27597705,1.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.15130167,1.0,0
sonicdrivein_466,Night vibes while eating fries 🌃,0.0,0.29105705,0.0,0
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.0,0.445128,1.0,0
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.37608153,0.0,0
sonicdrivein_599,… a corndog,0.0,0.17709254,1.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.2028266,1.0,0
sonicdrivein_2064,Dinner ✔️,0.0,0.22398597,1.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.30636156,1.0,0
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.32756555,1.0,0
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.21569411,1.0,0
sonicdrivein_248,👀 in the app rn,0.0,0.23324819,1.0,0
sonicdrivein_119,so we’re getting married next week,0.0,0.20616603,0.0,0
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.19034195,0.0,0
sonicdrivein_426,Like if you cried,0.0,0.33636054,1.0,0
sonicdrivein_641,signs continue to say things…,0.0,0.27819043,1.0,0
sonicdrivein_2222,"The SONIC groundhog is up and at it again! In addition to seeing 1/2 price Footlongs in your future, he's making",0.0,0.23670924,0.0,0
sonicdrivein_623,signs continue to say things…,0.0,0.28058103,1.0,0
sonicdrivein_1319,When it’s CHILI out...,0.0,0.32148346,1.0,0
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,0.20431444,1.0,0
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,0.22072454,1.0,0
sonicdrivein_501,"This is huge, people!!",0.0,0.25207347,0.0,0
