image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_170,Happiness for everyone.,0,0.81333715,1.0,1
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.022320045,0.0,0
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.06809918,1.0,0
mcdonalds_switzerland_244,Meow can I get you?,0,0.786114,1.0,1
mcdonalds_switzerland_125,Literally me this weekend.,0,0.3886361,1.0,0
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.1033469,1.0,0
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.044644054,1.0,0
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.23507449,0.0,0
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.52120525,1.0,1
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.08177776,0.0,0
mcdonalds_switzerland_225,You asked for it…,0,0.889315,0.0,1
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.10006599,0.0,0
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.018001942,1.0,0
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.6477634,1.0,1
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.86155885,1.0,1
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.4490555,0.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.5234787,1.0,1
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.6133912,1.0,1
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.16631274,0.0,0
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.7429687,0.0,1
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.5334222,0.0,1
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.13510339,0.0,0
mcdonalds_switzerland_41,To each their own style...,0,0.7920677,1.0,1
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.13262174,0.0,0
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.14308856,1.0,0
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.20973389,1.0,0
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.09573391,0.0,0
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.13047999,0.0,0
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.048213612,1.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.57101035,1.0,1
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.2910553,1.0,0
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.15450987,1.0,0
mcdonalds_switzerland_749,Keep it sweet,0,0.36882466,0.0,0
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.42728344,1.0,0
mcdonalds_switzerland_757,Best feeling 🤩,0,0.9337406,1.0,1
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.9721781,1.0,1
mcdonalds_switzerland_273,I count on you for the translation!,0,0.48902205,0.0,0
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.08613462,1.0,0
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.83794576,1.0,1
mcdonalds_switzerland_87,The A-Team.,0,0.0722743,0.0,0
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.625117,1.0,1
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.3402132,1.0,0
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.36043108,1.0,0
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.018363237,0.0,0
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.013307348,0.0,0
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.2730924,0.0,0
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.08208832,1.0,0
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.8454078,1.0,1
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.00961693,1.0,0
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.8949883,1.0,1
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.815879,1.0,1
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.19970384,0.0,0
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.95130503,1.0,1
mcdonalds_switzerland_2074,#selfie,0,0.31780863,0.0,0
mcdonalds_switzerland_779,When minutes become hours.,0,0.8461111,1.0,1
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.04668043,1.0,0
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.6844561,1.0,1
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.9906104,1.0,1
mcdonalds_switzerland_669,Fries always look better in red.,0,0.07680129,1.0,0
mcdonalds_switzerland_782,Which donut makes your world go round?,0,0.65666735,1.0,1
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.11843282,1.0,0
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.30638224,0.0,0
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.7988954,1.0,1
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.7141677,1.0,1
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.53495735,1.0,1
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.758962,1.0,1
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.81777674,1.0,1
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.43175858,1.0,0
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.44775417,1.0,0
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.087892994,1.0,0
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.44560233,1.0,0
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.04196228,0.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.843075,1.0,1
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.8938181,0.0,1
mcdonalds_switzerland_212,That's how friendships can end.,0,0.21332847,1.0,0
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.1396264,1.0,0
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0,0.1961349,1.0,0
mcdonalds_switzerland_706,Find the mistake. And eat it.,0,0.35776362,1.0,0
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.04030444,0.0,0
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.81001997,1.0,1
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.99155253,1.0,1
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.11139119,0.0,0
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.17308666,0.0,0
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.18204793,0.0,0
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.16627903,1.0,0
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.15484902,1.0,0
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.13790545,0.0,0
