image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.8524563,1.0,1
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.7368018,0.0,1
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.36475945,0.0,0
mcdonalds_switzerland_9,My pupils right now...,0,0.82200783,1.0,1
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0,0.17130773,0.0,0
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.44180387,1.0,0
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.553292,1.0,1
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.6291796,1.0,1
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.9224623,1.0,1
mcdonalds_switzerland_212,That's how friendships can end.,0,0.31618115,1.0,0
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.9102649,1.0,1
mcdonalds_switzerland_41,To each their own style...,0,0.8705766,1.0,1
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.62044275,1.0,1
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0,0.016463898,0.0,0
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.14259668,0.0,0
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.7363328,1.0,1
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.1333221,0.0,0
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.3706032,1.0,0
mcdonalds_switzerland_28,The app is what you need!,0,0.27506274,0.0,0
mcdonalds_switzerland_183,Gimme those fries!,0,0.8271231,1.0,1
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.9576259,1.0,1
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.99400556,1.0,1
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.8637686,1.0,1
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.010678136,1.0,0
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.11367879,0.0,0
mcdonalds_switzerland_782,Which donut makes your world go round?,0,0.9100736,1.0,1
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.7061738,1.0,1
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.47048837,1.0,0
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.76719946,1.0,1
mcdonalds_switzerland_779,When minutes become hours.,0,0.8135509,1.0,1
mcdonalds_switzerland_2074,#selfie,0,0.2106251,0.0,0
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.58104855,1.0,1
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.06326931,1.0,0
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0,0.97180283,1.0,1
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.5731644,1.0,1
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.09452045,1.0,0
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.01977486,1.0,0
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.17981945,1.0,0
mcdonalds_switzerland_749,Keep it sweet,0,0.3988304,0.0,0
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.9204257,1.0,1
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.36023957,1.0,0
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.24257718,1.0,0
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.016912512,1.0,0
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.5807724,0.0,1
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.2914818,0.0,0
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,0.6202594,1.0,1
mcdonalds_switzerland_170,Happiness for everyone.,0,0.9327966,1.0,1
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.31010962,1.0,0
