image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.26832947,1.0,0
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.26394236,1.0,0
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.31435546,1.0,0
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.2641313,1.0,0
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.3155595,1.0,0
mcdonalds_switzerland_779,When minutes become hours.,0,0.417138,1.0,0
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.28260848,0.0,0
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.3214957,1.0,0
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.27871794,0.0,0
mcdonalds_switzerland_183,Gimme those fries!,0,0.23911111,1.0,0
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.24486935,1.0,0
mcdonalds_switzerland_135,"New year, old me.",0,0.2467132,1.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.22457704,1.0,0
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.20596002,1.0,0
mcdonalds_switzerland_10,Excuse my French.,0,0.27596968,1.0,0
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.2180579,1.0,0
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.47535077,1.0,0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.23936935,1.0,0
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.27367824,0.0,0
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.2122869,1.0,0
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.32591844,1.0,0
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.21513951,0.0,0
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.23171386,0.0,0
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0,0.13156214,0.0,0
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.17103592,0.0,0
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.14276314,0.0,0
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.21685636,1.0,0
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0,0.23392452,1.0,0
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.24114642,1.0,0
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0,0.16356121,0.0,0
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0,0.33297342,1.0,0
mcdonalds_switzerland_28,The app is what you need!,0,0.2692387,0.0,0
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.35140803,1.0,0
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0,0.11012353,0.0,0
mcdonalds_switzerland_170,Happiness for everyone.,0,0.26144525,1.0,0
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.14913464,1.0,0
mcdonalds_switzerland_87,The A-Team.,0,0.19664823,0.0,0
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.27444214,0.0,0
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.31687176,1.0,0
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.22126481,1.0,0
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.31104007,1.0,0
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.23264094,1.0,0
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.22913872,1.0,0
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.19142295,1.0,0
mcdonalds_switzerland_41,To each their own style...,0,0.27508634,1.0,0
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.23801202,1.0,0
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.37476736,1.0,0
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.27363977,1.0,0
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.16910201,1.0,0
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,0.21516529,1.0,0
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.37301594,0.0,0
mcdonalds_switzerland_225,You asked for it…,0,0.29902062,0.0,0
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.28787625,1.0,0
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.15866165,1.0,0
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.2648315,0.0,0
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.14891423,1.0,0
mcdonalds_switzerland_182,Do you recognize it?,0,0.29279655,1.0,0
mcdonalds_switzerland_706,Find the mistake. And eat it.,0,0.17273235,1.0,0
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.34350848,1.0,0
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.33489665,1.0,0
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.16266891,1.0,0
mcdonalds_switzerland_2066,#icon #mcdonalds,0,0.29884875,0.0,0
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.31585044,1.0,0
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.28377092,1.0,0
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.2696248,0.0,0
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.36609524,1.0,0
mcdonalds_switzerland_669,Fries always look better in red.,0,0.14545488,1.0,0
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.2510589,0.0,0
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.22583292,1.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.2168485,1.0,0
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.11237673,1.0,0
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.23605996,1.0,0
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.09997871,0.0,0
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.28376856,1.0,0
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.16378288,1.0,0
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.33352798,1.0,0
mcdonalds_switzerland_273,I count on you for the translation!,0,0.3316975,0.0,0
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.3134912,1.0,0
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.29499322,1.0,0
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.114991404,0.0,0
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.256545,1.0,0
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.3727706,1.0,0
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0,0.16399357,1.0,0
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.24679539,1.0,0
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.19261196,1.0,0
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.20596398,1.0,0
mcdonalds_switzerland_782,Which donut makes your world go round?,0,0.27901256,1.0,0
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.51711375,1.0,1
mcdonalds_switzerland_82,May the fries be with you!,0,0.22247395,1.0,0
mcdonalds_switzerland_125,Literally me this weekend.,0,0.2742582,1.0,0
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.35433808,1.0,0
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.13608201,0.0,0
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.2861801,1.0,0
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.43454918,0.0,0
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.26132175,0.0,0
mcdonalds_switzerland_2074,#selfie,0,0.2966921,0.0,0
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.2483149,0.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.2700498,1.0,0
mcdonalds_switzerland_113,To Carlos,0,0.4043932,1.0,0
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.26354644,1.0,0
mcdonalds_switzerland_212,That's how friendships can end.,0,0.3099533,1.0,0
mcdonalds_switzerland_244,Meow can I get you?,0,0.29080352,1.0,0
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.17143211,1.0,0
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.22464122,1.0,0
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.1981045,0.0,0
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.3124813,0.0,0
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.21862103,1.0,0
mcdonalds_switzerland_757,Best feeling 🤩,0,0.3001196,1.0,0
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.24739797,0.0,0
mcdonalds_switzerland_9,My pupils right now...,0,0.2734902,1.0,0
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.19904804,0.0,0
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.23371218,1.0,0
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.31862912,1.0,0
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.31805453,1.0,0
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.22006144,1.0,0
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.23438308,1.0,0
mcdonalds_switzerland_749,Keep it sweet,0,0.2834653,0.0,0
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.19603622,1.0,0
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.25825918,0.0,0
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.2056825,1.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.30417073,1.0,0
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.21585062,1.0,0
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.26808405,1.0,0
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.14927235,0.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.2549039,1.0,0
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.1772108,1.0,0
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.23650785,0.0,0
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.32664183,1.0,0
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.38851398,1.0,0
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0,0.23021431,0.0,0
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.12401102,0.0,0
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.22071394,0.0,0
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0,0.28345752,0.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.27439877,1.0,0
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.21987708,0.0,0
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.2503553,1.0,0
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.31648767,0.0,0
