image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.10694839,0.0,0
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.24189913,1.0,0
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.132084,0.0,0
mcdonalds_switzerland_170,Happiness for everyone.,0,0.78095895,1.0,1
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0,0.8535901,1.0,1
mcdonalds_switzerland_135,"New year, old me.",0,0.7657086,1.0,1
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.6519104,1.0,1
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.14051919,0.0,0
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.41464382,1.0,0
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.85378253,1.0,1
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.059421983,1.0,0
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.42039976,1.0,0
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.044666037,1.0,0
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.49735367,1.0,0
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.7925754,1.0,1
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.32131055,1.0,0
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.8059622,1.0,1
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.39887995,1.0,0
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.100355014,0.0,0
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.71414703,1.0,1
mcdonalds_switzerland_125,Literally me this weekend.,0,0.4290892,1.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.012097354,1.0,0
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.7876109,1.0,1
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.60065264,1.0,1
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.10519707,0.0,0
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.028234392,1.0,0
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.14395046,1.0,0
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.9138179,1.0,1
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.71724844,1.0,1
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.07895719,0.0,0
mcdonalds_switzerland_706,Find the mistake. And eat it.,0,0.22695974,1.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.23972952,1.0,0
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.8684047,1.0,1
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.1682885,0.0,0
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.017935561,0.0,0
mcdonalds_switzerland_244,Meow can I get you?,0,0.7428604,1.0,1
mcdonalds_switzerland_757,Best feeling 🤩,0,0.9091684,1.0,1
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.080261424,1.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.5637905,1.0,1
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.71819216,1.0,1
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.17442726,0.0,0
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.18275689,0.0,0
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.841736,1.0,1
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.28323326,1.0,0
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.7526253,1.0,1
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.92955494,1.0,1
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.7753527,1.0,1
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.31542557,1.0,0
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.104124665,1.0,0
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.13431188,1.0,0
mcdonalds_switzerland_225,You asked for it…,0,0.91225034,0.0,1
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.106936306,0.0,0
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,0.29680368,1.0,0
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.060449243,1.0,0
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.51659155,1.0,1
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.077300355,1.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.50988686,1.0,1
mcdonalds_switzerland_182,Do you recognize it?,0,0.1807693,1.0,0
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.53725386,1.0,1
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.86286616,0.0,1
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.92984533,1.0,1
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.5062118,0.0,1
mcdonalds_switzerland_28,The app is what you need!,0,0.19535539,0.0,0
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.15438408,0.0,0
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.17618981,1.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.8114524,1.0,1
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.4665036,1.0,0
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.9604762,1.0,1
mcdonalds_switzerland_273,I count on you for the translation!,0,0.4136218,0.0,0
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.10506195,1.0,0
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.060123123,0.0,0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.08538203,1.0,0
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.19659373,1.0,0
mcdonalds_switzerland_749,Keep it sweet,0,0.31790927,0.0,0
mcdonalds_switzerland_2074,#selfie,0,0.30164495,0.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.59899956,1.0,1
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.19973823,1.0,0
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.14260036,1.0,0
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.0901877,0.0,0
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.02209467,0.0,0
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.76291424,1.0,1
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.024775568,1.0,0
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.34750378,1.0,0
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.94481987,1.0,1
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.24617809,1.0,0
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0,0.1280363,0.0,0
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.6722282,0.0,1
