image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.11783912,0.0,0
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.25111842,1.0,0
mcdonalds_switzerland_41,To each their own style...,0,0.2974126,1.0,0
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.26165956,1.0,0
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.3285431,1.0,0
mcdonalds_switzerland_183,Gimme those fries!,0,0.30226892,1.0,0
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0,0.030458124,0.0,0
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.3007207,0.0,0
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.29322383,1.0,0
mcdonalds_switzerland_782,Which donut makes your world go round?,0,0.42861784,1.0,0
mcdonalds_switzerland_10,Excuse my French.,0,0.5081268,1.0,1
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.0596693,0.0,0
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.59186876,1.0,1
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.3571174,1.0,0
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.28746054,0.0,0
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.24373472,1.0,0
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.20976074,1.0,0
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.15599509,0.0,0
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.28044188,1.0,0
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.50254875,0.0,1
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.24151959,1.0,0
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0,0.085652046,1.0,0
mcdonalds_switzerland_170,Happiness for everyone.,0,0.49090567,1.0,0
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.19288464,1.0,0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.21484321,1.0,0
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.44780838,1.0,0
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.18180941,0.0,0
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0,0.24118713,0.0,0
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.32511294,1.0,0
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.466526,1.0,0
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.12778798,0.0,0
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.39637858,0.0,0
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.44349346,1.0,0
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.15451926,0.0,0
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.47400305,1.0,0
mcdonalds_switzerland_706,Find the mistake. And eat it.,0,0.19883925,1.0,0
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0,0.32528868,0.0,0
mcdonalds_switzerland_113,To Carlos,0,0.30962706,1.0,0
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.4326506,1.0,0
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.28998795,1.0,0
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.2298485,0.0,0
mcdonalds_switzerland_212,That's how friendships can end.,0,0.4477392,1.0,0
mcdonalds_switzerland_273,I count on you for the translation!,0,0.45063382,0.0,0
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.7045686,1.0,1
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.243301,0.0,0
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.29376295,1.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.3648206,1.0,0
mcdonalds_switzerland_2074,#selfie,0,0.30804858,0.0,0
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.045086265,0.0,0
mcdonalds_switzerland_87,The A-Team.,0,0.19537136,0.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.410687,1.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.08216647,1.0,0
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0,0.53372705,1.0,1
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.5869352,0.0,1
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.26125464,0.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.45397225,1.0,0
mcdonalds_switzerland_319,Which one do you go for?,0,0.2551488,0.0,0
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.3140974,1.0,0
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.17153864,1.0,0
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.2161906,0.0,0
mcdonalds_switzerland_135,"New year, old me.",0,0.37338132,1.0,0
mcdonalds_switzerland_182,Do you recognize it?,0,0.38073462,1.0,0
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.48874557,1.0,0
mcdonalds_switzerland_749,Keep it sweet,0,0.28929707,0.0,0
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.0906725,1.0,0
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.11873963,0.0,0
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.36961365,1.0,0
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0,0.26157454,1.0,0
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.6038736,1.0,1
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.3922585,1.0,0
mcdonalds_switzerland_9,My pupils right now...,0,0.41369832,1.0,0
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.4597858,1.0,0
mcdonalds_switzerland_244,Meow can I get you?,0,0.41452777,1.0,0
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.32110894,1.0,0
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.37713516,1.0,0
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.0893815,1.0,0
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.10893848,1.0,0
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.3135091,1.0,0
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.31152275,0.0,0
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.42391062,1.0,0
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.08443291,1.0,0
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.20778364,1.0,0
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.30838987,1.0,0
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.18353453,1.0,0
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.32281718,0.0,0
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.13913938,0.0,0
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.28423783,0.0,0
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.43445116,1.0,0
mcdonalds_switzerland_125,Literally me this weekend.,0,0.3938337,1.0,0
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.09525217,1.0,0
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.27012163,0.0,0
mcdonalds_switzerland_669,Fries always look better in red.,0,0.16900547,1.0,0
mcdonalds_switzerland_82,May the fries be with you!,0,0.24676324,1.0,0
