image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.2304745,1.0,0
sonicdrivein_503,Nailed it.,0.0,0.31310266,1.0,0
sonicdrivein_411,What happens if you’re all of them? #GenerationalDifferences #GenZVsMillenial,0.0,0.19511749,0.0,0
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.280663,1.0,0
sonicdrivein_508,"Ice, ice, baby",0.0,0.5679481,1.0,1
sonicdrivein_192,drive-in = self care 😉,0.0,0.34461507,1.0,0
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.099809095,1.0,0
sonicdrivein_476,The best kind of Friday night lights 🥰,0.0,0.16081765,0.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.083037704,1.0,0
sonicdrivein_216,tired of these blurred lines…,0.0,0.563248,1.0,1
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.06833839,1.0,0
sonicdrivein_2218,"So, are you going to eat both halves or share with a bud?",0.0,0.5635331,0.0,1
sonicdrivein_408,The most important messages are quick to type.,0.0,0.40249193,1.0,0
sonicdrivein_248,👀 in the app rn,0.0,0.5773398,1.0,1
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.0766301,1.0,0
sonicdrivein_288,poets and didn’t know it,0.0,0.45968243,1.0,0
sonicdrivein_372,Had to do it,0.0,0.93615365,1.0,1
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.22324033,1.0,0
sonicdrivein_438,Cherry vs Limeade… Taking predictions NOW 👇,0.0,0.023513688,0.0,0
sonicdrivein_10,the tot that got away,0.0,0.18986447,1.0,0
sonicdrivein_653,Music to our ears.,0.0,0.10970215,1.0,0
sonicdrivein_490,It’s beginning to look a lot like SOOONIC… 👀,0.0,0.17173967,0.0,0
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.09101279,1.0,0
sonicdrivein_2238,Best skaters in all of Sonicland!! SONIC Skate Off. Thanks @drpepper and @rcsports for sponsoring!,0.0,0.029120537,0.0,0
sonicdrivein_679,(Don’t) Take My Bread Away,0.0,0.016001765,1.0,0
sonicdrivein_2208,TODAY is the day! $.50 corn dogs all day at Sonic!,0.0,0.08114026,0.0,0
sonicdrivein_1368,A Totty Pack! Would you cop?,0.0,0.048195735,0.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.4810552,1.0,0
sonicdrivein_744,A Cubist Chili Cheese Coney? 🎨,0.0,0.13160937,1.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.6174142,1.0,1
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.3381614,1.0,0
sonicdrivein_350,the things we do on 99c corn dog day 🤠,0.0,0.7205066,1.0,1
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.97606224,1.0,1
