image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.0,0.14588115,1.0,0
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,0.24279045,1.0,0
sonicdrivein_1319,When it’s CHILI out...,0.0,0.44923478,1.0,0
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.043367166,1.0,0
sonicdrivein_488,"🎵 On the 1st day of Christmas, my carhop gave to meeee… NEW winter swag on sonicswagshop.com 🎵",0.0,0.0043163574,0.0,0
sonicdrivein_319,everything looks normal here,0.0,0.40004387,1.0,0
sonicdrivein_535,Hey. Don’t judge.,0.0,0.79483265,1.0,1
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.09885467,1.0,0
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.30233797,1.0,0
sonicdrivein_500,Whoever wrote this article must be new,0.0,0.521264,0.0,1
sonicdrivein_508,"Ice, ice, baby",0.0,0.5391516,1.0,1
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.1724791,1.0,0
sonicdrivein_384,IYKYK,0.0,0.8702996,1.0,1
sonicdrivein_473,It's the tot tax 🤷‍♀️,0.0,0.55079913,1.0,1
sonicdrivein_387,nothing to see here,0.0,0.46423316,1.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.15339068,1.0,0
sonicdrivein_420,I think we’re on the right track😅,0.0,0.8811189,1.0,1
sonicdrivein_413,Would you have won a Cherry Limeade?? #SayNothing #CherryLimeade,0.0,0.09202878,0.0,0
sonicdrivein_823,With an onion ring! 💍,0.0,0.04981049,1.0,0
sonicdrivein_408,The most important messages are quick to type.,0.0,0.40983108,1.0,0
sonicdrivein_1336,Dipped into the archives for our SPOOKIEST SONIC Potions. 🔮,0.0,0.063638076,0.0,0
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.061146714,1.0,0
sonicdrivein_686,We love you thiiiiiiiiiiis much❤️,0.0,0.27446723,1.0,0
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.011317974,1.0,0
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.005904961,1.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,0.6470346,1.0,1
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.16832325,1.0,0
sonicdrivein_817,A REMINDER. ✍️,0.0,0.1582084,1.0,0
sonicdrivein_416,Millennials be like:,0.0,0.13451172,0.0,0
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.83436584,1.0,1
sonicdrivein_229,💅🌈💗💛💞,0.0,0.14482206,1.0,0
sonicdrivein_379,blame it on the yelling memory,0.0,0.97004426,0.0,1
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.4012941,1.0,0
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.7585627,1.0,1
