image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_2212,Sharing our new iced green teas in NYC. Which flavor do you want to try? #SONICteaparty,0.0,0.5746406,0.0,1
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.7959278,1.0,1
sonicdrivein_521,"Technically, you are sharing.",0.0,0.60204905,0.0,1
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.4812891,1.0,0
sonicdrivein_2222,"The SONIC groundhog is up and at it again! In addition to seeing 1/2 price Footlongs in your future, he's making",0.0,0.113553114,0.0,0
sonicdrivein_519,It's called ✨self-care✨,0.0,0.14829671,1.0,0
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.12547506,1.0,0
sonicdrivein_492,Love at first tot,0.0,0.58476496,1.0,1
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.03023806,1.0,0
sonicdrivein_125,a wise tot once said..,0.0,0.99721766,1.0,1
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.9689718,1.0,1
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,0.6033201,1.0,1
sonicdrivein_101,tag your boo,0.0,0.9935869,1.0,1
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.0,0.8926524,1.0,1
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.9428654,1.0,1
sonicdrivein_520,Facts,0.0,0.15966685,1.0,0
sonicdrivein_1015,Everything’s bigger in Texas. 🤠,0.0,0.32117218,1.0,0
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,0.9009937,1.0,1
sonicdrivein_6,dress for the job u want,0.0,0.024890937,1.0,0
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.42997974,1.0,0
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.6276103,1.0,1
sonicdrivein_534,It’s just an internal reminder at this point.,0.0,0.9785507,1.0,1
sonicdrivein_378,Happy Thursday to those who celebrate! ,0.0,0.47693244,1.0,0
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.7602134,1.0,1
sonicdrivein_231,this meme makes a really good point,0.0,0.9997552,1.0,1
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.9207335,1.0,1
sonicdrivein_223,work smarter not harder,0.0,0.99827814,1.0,1
sonicdrivein_777,I’m jealous just looking at this Cheeseburger. 🤤,0.0,0.27314854,0.0,0
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.992871,1.0,1
sonicdrivein_393,love to see me from your pov,0.0,0.00032365395,1.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.0006210838,1.0,0
sonicdrivein_10,the tot that got away,0.0,0.29332212,1.0,0
sonicdrivein_623,signs continue to say things…,0.0,0.9888075,1.0,1
sonicdrivein_667,SONIC's House,0.0,0.39827606,1.0,0
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.12473949,1.0,0
sonicdrivein_192,drive-in = self care 😉,0.0,0.9746957,1.0,1
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.0,0.29233918,0.0,0
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.13460486,1.0,0
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.6789569,1.0,1
sonicdrivein_2191,"Cheers! Double tap if you're excited about 1/2 price shakes after 8 at Sonic tonight! (and, all summer) @katrina_maris",0.0,0.0003804095,0.0,0
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.83654493,1.0,1
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.5155495,1.0,1
sonicdrivein_206,happiness is eating what you want,0.0,0.710414,1.0,1
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.8235544,1.0,1
sonicdrivein_2238,Best skaters in all of Sonicland!! SONIC Skate Off. Thanks @drpepper and @rcsports for sponsoring!,0.0,0.006631101,0.0,0
sonicdrivein_416,Millennials be like:,0.0,0.012575074,0.0,0
sonicdrivein_198,ok basically i’m eating for free,0.0,0.98992646,1.0,1
sonicdrivein_2064,Dinner ✔️,0.0,0.10390031,1.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.9178297,1.0,1
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.94253993,1.0,1
sonicdrivein_501,"This is huge, people!!",0.0,0.68807966,0.0,1
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.99636734,1.0,1
sonicdrivein_1319,When it’s CHILI out...,0.0,0.79055876,1.0,1
sonicdrivein_25,crab girl summer,0.0,0.0016171171,1.0,0
sonicdrivein_535,Hey. Don’t judge.,0.0,0.85427743,1.0,1
sonicdrivein_141,…i know we were all thinking it,0.0,0.69988894,1.0,1
sonicdrivein_559,Who you got this week?,0.0,0.71710205,0.0,1
sonicdrivein_473,It's the tot tax 🤷‍♀️,0.0,0.8313958,1.0,1
sonicdrivein_36,an all-american vibe,0.0,0.19100577,1.0,0
sonicdrivein_682,The duo you didn't know you needed,0.0,0.27470708,1.0,0
sonicdrivein_630,Had to.,0.0,0.9976732,1.0,1
sonicdrivein_518,It’s the little things 🥰,0.0,0.8193118,1.0,1
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.00015506057,1.0,0
sonicdrivein_494,Gonna be a long drive 🥤,0.0,0.8293249,1.0,1
sonicdrivein_100,Moving precious cargo,0.0,0.1459425,1.0,0
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.17533594,1.0,0
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.012261715,1.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.26379198,1.0,0
sonicdrivein_202,push my buttons i dare you.,0.0,0.37626252,1.0,0
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.03301775,0.0,0
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.03078311,1.0,0
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.8882026,1.0,1
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,0.72005206,1.0,1
sonicdrivein_465,It's giving... ocean water ✨,0.0,0.563908,0.0,1
sonicdrivein_740,Mentally we’re here.,0.0,0.022049671,1.0,0
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.9872804,1.0,1
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.5685363,1.0,1
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.71246874,1.0,1
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.0033477575,1.0,0
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.58495677,1.0,1
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.0,0.99931324,1.0,1
sonicdrivein_419,Boomer: “Insta-what?”,0.0,0.9595105,0.0,1
sonicdrivein_625,Sound off below 🌭👇,0.0,0.11736096,1.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.12757704,1.0,0
