image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.002476498,0.0,0
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.071206085,1.0,0
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.71071726,1.0,1
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.00027582847,1.0,0
mcdonalds_switzerland_749,Keep it sweet,0,0.4500345,0.0,0
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.038681768,1.0,0
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.39996034,0.0,0
mcdonalds_switzerland_706,Find the mistake. And eat it.,0,0.8842837,1.0,1
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.52055776,1.0,1
mcdonalds_switzerland_41,To each their own style...,0,0.9660245,1.0,1
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.9209914,1.0,1
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.25725478,1.0,0
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.18407013,1.0,0
mcdonalds_switzerland_669,Fries always look better in red.,0,0.06262316,1.0,0
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.9048617,1.0,1
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.9912998,1.0,1
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.5390964,1.0,1
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.99877983,1.0,1
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.9537797,1.0,1
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.08167514,1.0,0
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.9926329,0.0,1
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.9944772,1.0,1
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.28491908,0.0,0
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.9996916,1.0,1
