image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_378,Happy Thursday to those who celebrate! ,0.0,0.30130145,1.0,0
sonicdrivein_2212,Sharing our new iced green teas in NYC. Which flavor do you want to try? #SONICteaparty,0.0,0.5145826,0.0,1
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.9754767,1.0,1
sonicdrivein_667,SONIC's House,0.0,0.1867245,1.0,0
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.3500815,1.0,0
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.0,0.0027951486,1.0,0
sonicdrivein_641,signs continue to say things…,0.0,0.65484154,1.0,1
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.91074204,0.0,1
sonicdrivein_740,Mentally we’re here.,0.0,0.08045292,1.0,0
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.31563425,1.0,0
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.0027489814,1.0,0
sonicdrivein_500,Whoever wrote this article must be new,0.0,0.3445234,0.0,0
sonicdrivein_2209,"We watched with sadness as Monday's tornado struck Moore, OK, just a few miles from SONIC HQ.",0.0,0.90671843,0.0,1
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.6028474,1.0,1
sonicdrivein_599,… a corndog,0.0,0.1700926,1.0,0
sonicdrivein_630,Had to.,0.0,0.98391575,1.0,1
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,0.0,0.18133347,1.0,0
sonicdrivein_223,work smarter not harder,0.0,0.9853269,1.0,1
sonicdrivein_2064,Dinner ✔️,0.0,0.06564995,1.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.014449421,1.0,0
sonicdrivein_483,Just found my favorite Instagram account,0.0,0.40629283,1.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.90756834,1.0,1
sonicdrivein_74,at least he’s consistent...,0.0,0.97916186,1.0,1
