image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_75,this is getting out of hand,0.0,0.2618171,0.0,0
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.0,0.011383931,0.0,0
sonicdrivein_1324,🤝🚫,0.0,0.67580754,1.0,1
sonicdrivein_2218,"So, are you going to eat both halves or share with a bud?",0.0,0.13185734,0.0,0
sonicdrivein_2239,Sonic CEO Cliff Hudson interviewing with @NewsChannel4 about today's SONIC Skate Off Final! Top 7 Skating Carhops in all,0.0,0.07720987,0.0,0
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,0.38050434,1.0,0
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.07819297,1.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.77753216,1.0,1
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.20487519,1.0,0
sonicdrivein_480,Thankful for you all ❤️💙 #SONICFanFriday ,0.0,0.19974327,0.0,0
sonicdrivein_444,Hot take this AM ☕,0.0,0.035770923,0.0,0
sonicdrivein_320,hmm sound familiar? 👀,0.0,0.69488776,1.0,1
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.4371735,1.0,0
sonicdrivein_385,That’s love.,0.0,0.75185454,1.0,1
sonicdrivein_79,just a tot going through a lot rn,0.0,0.25214148,1.0,0
sonicdrivein_2206,A little #tbt - SONIC's appearance in the movie #vacation!,0.0,0.10615657,0.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.2992553,1.0,0
sonicdrivein_312,if we were vloggers..,0.0,0.231348,1.0,0
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.29660755,1.0,0
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.24984735,1.0,0
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.17761384,1.0,0
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.6020501,0.0,1
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,0.19956514,1.0,0
sonicdrivein_599,… a corndog,0.0,0.063800134,1.0,0
sonicdrivein_119,so we’re getting married next week,0.0,0.24305727,0.0,0
sonicdrivein_823,With an onion ring! 💍,0.0,0.11591212,1.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.13027431,1.0,0
sonicdrivein_526,Self Care 101.,0.0,0.41929036,1.0,0
sonicdrivein_521,"Technically, you are sharing.",0.0,0.62061816,0.0,1
sonicdrivein_413,Would you have won a Cherry Limeade?? #SayNothing #CherryLimeade,0.0,0.29883978,0.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.11803143,1.0,0
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.7881501,1.0,1
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,0.05324751,1.0,0
sonicdrivein_512,I might put a 💍 on it,0.0,0.24275981,1.0,0
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.7230043,1.0,1
sonicdrivein_335,Just gonna leave this here,0.0,0.14762089,1.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.09376628,1.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.089327,1.0,0
sonicdrivein_448,These Under $2 Craves are bussin fr 💯,0.0,0.54091805,0.0,1
sonicdrivein_426,Like if you cried,0.0,0.26344106,1.0,0
sonicdrivein_384,IYKYK,0.0,0.21918064,1.0,0
sonicdrivein_686,We love you thiiiiiiiiiiis much❤️,0.0,0.26119232,1.0,0
sonicdrivein_2216,"SONIC's management team packing more than 1,000 backpacks of food for OK children.",0.0,0.27360016,0.0,0
sonicdrivein_499,You’re going to have to do better than that.,0.0,0.36419335,0.0,0
sonicdrivein_490,It’s beginning to look a lot like SOOONIC… 👀,0.0,0.06550363,0.0,0
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.27626944,1.0,0
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.168128,1.0,0
sonicdrivein_438,Cherry vs Limeade… Taking predictions NOW 👇,0.0,0.1003523,0.0,0
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.49892846,1.0,0
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,0.027230367,1.0,0
sonicdrivein_84,this button fixes everything,0.0,0.37449676,1.0,0
sonicdrivein_518,It’s the little things 🥰,0.0,0.21376564,1.0,0
sonicdrivein_638,We understand that you understand.,0.0,0.60092634,1.0,1
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.07463288,1.0,0
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.4689711,1.0,0
sonicdrivein_439,feeling 🥶icy🥶,0.0,0.31333607,0.0,0
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.3011893,1.0,0
sonicdrivein_668,Caught in 4K👀,0.0,0.082164824,1.0,0
sonicdrivein_508,"Ice, ice, baby",0.0,0.29304406,1.0,0
sonicdrivein_319,everything looks normal here,0.0,0.1552463,1.0,0
sonicdrivein_476,The best kind of Friday night lights 🥰,0.0,0.18544541,0.0,0
sonicdrivein_559,Who you got this week?,0.0,0.06271653,0.0,0
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.2317675,0.0,0
sonicdrivein_503,Nailed it.,0.0,0.18429023,1.0,0
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.46935686,1.0,0
sonicdrivein_2047,Fireworks are for Nerds.,0.0,0.4716405,0.0,0
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.0,0.3407085,1.0,0
sonicdrivein_76,how we grill our cheese,0.0,0.05562949,1.0,0
sonicdrivein_142,Who would come to a Sonic Drive-in Cantina??,0.0,0.3824252,1.0,0
sonicdrivein_740,Mentally we’re here.,0.0,0.12616004,1.0,0
sonicdrivein_387,nothing to see here,0.0,0.4584454,1.0,0
sonicdrivein_338,Your summer merch dreams are about to come true,0.0,0.054948565,0.0,0
sonicdrivein_36,an all-american vibe,0.0,0.104552545,1.0,0
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.24805962,1.0,0
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.2493339,1.0,0
sonicdrivein_531,Where do you fall on the scale?,0.0,0.29463062,1.0,0
sonicdrivein_2215,Even pups want to work at Sonic!,0.0,0.09926768,0.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.14657676,1.0,0
sonicdrivein_542,SONIC with my boos ,0.0,0.2126521,1.0,0
sonicdrivein_254,Can confirm 🤝,0.0,0.18519384,1.0,0
sonicdrivein_817,A REMINDER. ✍️,0.0,0.21000652,1.0,0
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.23566137,1.0,0
sonicdrivein_202,push my buttons i dare you.,0.0,0.6235897,1.0,1
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.02113635,0.0,0
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.07685409,1.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.013826604,1.0,0
