image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.95503116,1.0,1
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.1384099,1.0,0
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.94801366,0.0,1
mcdonalds_switzerland_749,Keep it sweet,0,0.3740673,0.0,0
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0,0.6440074,0.0,1
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.63669014,1.0,1
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.58476603,1.0,1
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0,0.00934702,0.0,0
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.23411876,1.0,0
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.17682117,1.0,0
mcdonalds_switzerland_225,You asked for it…,0,0.87062657,0.0,1
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.13662231,1.0,0
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.7900267,0.0,1
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.9622921,1.0,1
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.09026109,1.0,0
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.2534705,1.0,0
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.69774985,1.0,1
mcdonalds_switzerland_113,To Carlos,0,0.03744765,1.0,0
mcdonalds_switzerland_182,Do you recognize it?,0,0.10359154,1.0,0
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.070491575,1.0,0
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.004780131,1.0,0
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.031341985,1.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.005724232,1.0,0
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.4900636,1.0,0
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.05255487,0.0,0
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.73297226,1.0,1
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.007517355,0.0,0
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.41276368,0.0,0
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.95125973,1.0,1
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.03224432,1.0,0
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.011430531,0.0,0
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.012533691,0.0,0
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.9698796,1.0,1
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.7837791,1.0,1
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.99195975,1.0,1
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.10291445,1.0,0
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.7083915,1.0,1
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.38852477,1.0,0
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.895062,1.0,1
