image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.083568774,1.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.6932086,1.0,1
sonicdrivein_675,It was love at first bite 😍,0.0,0.19399399,1.0,0
sonicdrivein_372,Had to do it,0.0,0.5388977,1.0,1
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.27969512,0.0,0
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,0.06689144,1.0,0
sonicdrivein_1362,Asking someone to homecoming with this bouquet = automatic YES.,0.0,0.13532118,1.0,0
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.22591516,1.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.22299884,1.0,0
sonicdrivein_248,👀 in the app rn,0.0,0.3356195,1.0,0
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.2079406,1.0,0
sonicdrivein_392,come on totty let’s go party,0.0,0.13012709,1.0,0
sonicdrivein_101,tag your boo,0.0,0.2776626,1.0,0
sonicdrivein_420,I think we’re on the right track😅,0.0,0.55803657,1.0,1
sonicdrivein_817,A REMINDER. ✍️,0.0,0.32290816,1.0,0
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.12672096,1.0,0
sonicdrivein_36,an all-american vibe,0.0,0.29124597,1.0,0
sonicdrivein_2209,"We watched with sadness as Monday's tornado struck Moore, OK, just a few miles from SONIC HQ.",0.0,0.37811604,0.0,0
sonicdrivein_345,Still trying to figure out how ppl survived before Mozz Sticks,0.0,0.35271373,1.0,0
sonicdrivein_2238,Best skaters in all of Sonicland!! SONIC Skate Off. Thanks @drpepper and @rcsports for sponsoring!,0.0,0.1171376,0.0,0
sonicdrivein_801,Take a moment to stop and cuddle 🤗  #NationalCuddleUpDay,0.0,0.069752604,0.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.17802988,1.0,0
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.2458294,1.0,0
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.34340033,1.0,0
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.15647455,1.0,0
sonicdrivein_328,merch. it. up. at sonicswagshop.com,0.0,0.23420425,1.0,0
sonicdrivein_736,OUR TOTS ARE GOING TO PROM! 🥳 #NationalPromposalDay,0.0,0.124249786,1.0,0
sonicdrivein_384,IYKYK,0.0,0.3425144,1.0,0
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.3420467,1.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,0.5049098,1.0,1
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.5832847,1.0,1
sonicdrivein_299,The absolute luxury. 🤌,0.0,0.5176342,1.0,1
sonicdrivein_367,bone apple teeth 🤌,0.0,0.29004115,1.0,0
sonicdrivein_210,This is a hard one 🤨,0.0,0.37072304,1.0,0
sonicdrivein_1321,STAT CHECK 📊,0.0,0.21634941,1.0,0
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.28909734,1.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.17960125,1.0,0
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.038993012,1.0,0
sonicdrivein_2208,TODAY is the day! $.50 corn dogs all day at Sonic!,0.0,0.13411684,0.0,0
sonicdrivein_2218,"So, are you going to eat both halves or share with a bud?",0.0,0.2437979,0.0,0
sonicdrivein_368,Grocery store 8min away. The drive-in just down the street though 🤔,0.0,0.1521683,1.0,0
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.13102567,0.0,0
sonicdrivein_533,Our ideal set up.,0.0,0.17723523,1.0,0
sonicdrivein_216,tired of these blurred lines…,0.0,0.479078,1.0,0
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.22361931,1.0,0
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.2169126,1.0,0
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.41895893,1.0,0
sonicdrivein_941,I think I’m in Burger heaven. 🍔🍔🍔(,0.0,0.1812813,1.0,0
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.3895718,1.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.20434907,1.0,0
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.20597947,1.0,0
sonicdrivein_100,Moving precious cargo,0.0,0.22586729,1.0,0
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.4932746,1.0,0
sonicdrivein_531,Where do you fall on the scale?,0.0,0.40277022,1.0,0
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.22430757,1.0,0
sonicdrivein_653,Music to our ears.,0.0,0.18789303,1.0,0
sonicdrivein_481,#Friendsgiving but make it SONIC,0.0,0.28145665,0.0,0
sonicdrivein_332,Have you seen him? #fryguy,0.0,0.36778483,1.0,0
sonicdrivein_515,Give me Background Character energy.,0.0,0.50979024,0.0,1
sonicdrivein_490,It’s beginning to look a lot like SOOONIC… 👀,0.0,0.18814076,0.0,0
sonicdrivein_2220,Is it cold where you are? We are ready to serve your favorites!,0.0,0.15940426,0.0,0
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.0,0.16292089,1.0,0
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.0,0.27687815,1.0,0
sonicdrivein_2222,"The SONIC groundhog is up and at it again! In addition to seeing 1/2 price Footlongs in your future, he's making",0.0,0.19289906,0.0,0
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.22848447,1.0,0
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.2221011,1.0,0
sonicdrivein_288,poets and didn’t know it,0.0,0.28901544,1.0,0
sonicdrivein_458,Problem solved.,0.0,0.3717973,1.0,0
sonicdrivein_350,the things we do on 99c corn dog day 🤠,0.0,0.30533123,1.0,0
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.29882786,0.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.14002594,1.0,0
sonicdrivein_25,crab girl summer,0.0,0.18021235,1.0,0
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.29638538,1.0,0
sonicdrivein_379,blame it on the yelling memory,0.0,0.5281412,0.0,1
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.0,0.49825403,1.0,0
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.44259998,1.0,0
sonicdrivein_393,love to see me from your pov,0.0,0.12368223,1.0,0
sonicdrivein_206,happiness is eating what you want,0.0,0.33406547,1.0,0
sonicdrivein_777,I’m jealous just looking at this Cheeseburger. 🤤,0.0,0.26145905,0.0,0
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.0,0.42781192,1.0,0
sonicdrivein_279,slush now ✨💜💫,0.0,0.1620159,0.0,0
sonicdrivein_88,my day isn’t complete without all three,0.0,0.42474058,1.0,0
sonicdrivein_526,Self Care 101.,0.0,0.3537603,1.0,0
sonicdrivein_338,Your summer merch dreams are about to come true,0.0,0.21482234,0.0,0
sonicdrivein_535,Hey. Don’t judge.,0.0,0.51040775,1.0,1
sonicdrivein_799,"if YOU’RE the thief, we don’t blame you",0.0,0.15953794,1.0,0
sonicdrivein_542,SONIC with my boos ,0.0,0.36808553,1.0,0
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.23040071,1.0,0
sonicdrivein_387,nothing to see here,0.0,0.49472135,1.0,0
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.1535472,1.0,0
sonicdrivein_6,dress for the job u want,0.0,0.28545535,1.0,0
sonicdrivein_282,Tots > ambient noise any day,0.0,0.22316545,1.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.15185328,1.0,0
sonicdrivein_411,What happens if you’re all of them? #GenerationalDifferences #GenZVsMillenial,0.0,0.24724671,0.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.33669814,1.0,0
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.23851742,1.0,0
sonicdrivein_488,"🎵 On the 1st day of Christmas, my carhop gave to meeee… NEW winter swag on sonicswagshop.com 🎵",0.0,0.03245452,0.0,0
sonicdrivein_625,Sound off below 🌭👇,0.0,0.14686254,1.0,0
sonicdrivein_312,if we were vloggers..,0.0,0.25744808,1.0,0
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.48867324,1.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.21474333,1.0,0
