image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_82,May the fries be with you!,0,0.34515482,1.0,0
mcdonalds_switzerland_170,Happiness for everyone.,0,0.78356606,1.0,1
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.26057282,1.0,0
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.5121695,0.0,1
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.6781505,0.0,1
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.30476376,0.0,0
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.7632273,1.0,1
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.16998224,0.0,0
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.13154702,1.0,0
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.8751915,1.0,1
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.29005936,1.0,0
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.04009355,0.0,0
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.1117345,0.0,0
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.72561884,1.0,1
mcdonalds_switzerland_779,When minutes become hours.,0,0.84654695,1.0,1
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.13549717,0.0,0
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.15389314,1.0,0
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.92065614,1.0,1
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.4519199,1.0,0
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.5601058,1.0,1
mcdonalds_switzerland_135,"New year, old me.",0,0.77045745,1.0,1
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.82261646,1.0,1
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.8841633,1.0,1
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.3316064,1.0,0
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.85224575,1.0,1
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.047115285,1.0,0
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.19801109,1.0,0
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.6301023,1.0,1
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.17474155,1.0,0
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.55404043,1.0,1
mcdonalds_switzerland_87,The A-Team.,0,0.08825868,0.0,0
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.6319801,1.0,1
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.41484052,1.0,0
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.37860873,0.0,0
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.17725232,0.0,0
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.029175162,0.0,0
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.060862012,1.0,0
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.23605077,1.0,0
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.7198047,1.0,1
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.15140647,1.0,0
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.2048629,0.0,0
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.31424782,1.0,0
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.26898822,1.0,0
mcdonalds_switzerland_28,The app is what you need!,0,0.17910776,0.0,0
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.118753746,1.0,0
mcdonalds_switzerland_706,Find the mistake. And eat it.,0,0.24002923,1.0,0
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.79052615,1.0,1
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.1972956,1.0,0
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.07550938,1.0,0
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.53474295,1.0,1
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,0.3509063,1.0,0
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.9676563,1.0,1
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0,0.12766618,0.0,0
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.75326777,1.0,1
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.9274792,1.0,1
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.25817743,1.0,0
mcdonalds_switzerland_757,Best feeling 🤩,0,0.8677893,1.0,1
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.11976901,0.0,0
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.07649421,1.0,0
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.19311355,0.0,0
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.034542754,0.0,0
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.13802913,1.0,0
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.10131117,1.0,0
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.83578587,0.0,1
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.030972669,1.0,0
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.34429482,1.0,0
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.32095358,0.0,0
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.15344605,0.0,0
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.025905373,0.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.537648,1.0,1
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.12373789,0.0,0
mcdonalds_switzerland_212,That's how friendships can end.,0,0.24065438,1.0,0
mcdonalds_switzerland_41,To each their own style...,0,0.71534544,1.0,1
mcdonalds_switzerland_225,You asked for it…,0,0.88519436,0.0,1
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.36967605,1.0,0
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0,0.2493938,0.0,0
mcdonalds_switzerland_183,Gimme those fries!,0,0.64366394,1.0,1
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0,0.014263659,0.0,0
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.6814678,1.0,1
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.11493722,0.0,0
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.4152204,1.0,0
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.13295655,0.0,0
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.27277714,1.0,0
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.027096663,0.0,0
