image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.10291062,1.0,0
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.3379286,1.0,0
sonicdrivein_589,VirGO ahead and treat yourself ♍,0.0,0.43438473,1.0,0
sonicdrivein_282,Tots > ambient noise any day,0.0,0.5616262,1.0,1
sonicdrivein_413,Would you have won a Cherry Limeade?? #SayNothing #CherryLimeade,0.0,0.11806117,0.0,0
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.26605156,1.0,0
sonicdrivein_2222,"The SONIC groundhog is up and at it again! In addition to seeing 1/2 price Footlongs in your future, he's making",0.0,0.10463324,0.0,0
sonicdrivein_908,Certified SONIC Lover.,0.0,0.11334062,1.0,0
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.14078666,1.0,0
sonicdrivein_135,"get in losers, new holiday merch is here ✨ ",0.0,0.09183099,0.0,0
sonicdrivein_301,Love me some chili cheesecake 😋,0.0,0.2551822,0.0,0
sonicdrivein_675,It was love at first bite 😍,0.0,0.09648216,1.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.18669528,1.0,0
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,0.28253147,1.0,0
sonicdrivein_192,drive-in = self care 😉,0.0,0.2540181,1.0,0
sonicdrivein_312,if we were vloggers..,0.0,0.23651871,1.0,0
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.115978934,1.0,0
sonicdrivein_2191,"Cheers! Double tap if you're excited about 1/2 price shakes after 8 at Sonic tonight! (and, all summer) @katrina_maris",0.0,0.008691013,0.0,0
sonicdrivein_2221,"Let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price Footlongs all day",0.0,0.07376529,0.0,0
sonicdrivein_416,Millennials be like:,0.0,0.16745503,0.0,0
sonicdrivein_1319,When it’s CHILI out...,0.0,0.42363054,1.0,0
sonicdrivein_1321,STAT CHECK 📊,0.0,0.40007126,1.0,0
sonicdrivein_492,Love at first tot,0.0,0.21668617,1.0,0
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,0.13284862,1.0,0
sonicdrivein_2130,Crunched for time but still want a great tastebud workout? Just grab a Salsa Verde Breakfast Toaster and follow the,0.0,0.034784023,1.0,0
sonicdrivein_515,Give me Background Character energy.,0.0,0.44917187,0.0,0
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.035954345,1.0,0
sonicdrivein_345,Still trying to figure out how ppl survived before Mozz Sticks,0.0,0.78840303,1.0,1
sonicdrivein_500,Whoever wrote this article must be new,0.0,0.54638964,0.0,1
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.15324894,1.0,0
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.23446588,1.0,0
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.25135115,1.0,0
sonicdrivein_172,tots are my roman empire,0.0,0.274444,1.0,0
sonicdrivein_81,coincidence?,0.0,0.97759277,1.0,1
sonicdrivein_521,"Technically, you are sharing.",0.0,0.36301684,0.0,0
sonicdrivein_478,"No surprise here. 2022, you were delicious as always.",0.0,0.31979516,0.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.24953197,1.0,0
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.823485,0.0,1
sonicdrivein_179,we can’t get enough of these,0.0,0.50325996,1.0,1
sonicdrivein_420,I think we’re on the right track😅,0.0,0.8578716,1.0,1
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.68552345,1.0,1
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.82321024,1.0,1
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.035533015,1.0,0
sonicdrivein_426,Like if you cried,0.0,0.6966737,1.0,1
sonicdrivein_97,& only ketchup in the fridge,0.0,0.23009378,1.0,0
sonicdrivein_730,Anybody else’s cups coming to life? 🥤 #sonicdrivein #arfilter #happyhouranytime,0.0,0.04634304,1.0,0
sonicdrivein_448,These Under $2 Craves are bussin fr 💯,0.0,0.19635376,0.0,0
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.021462882,1.0,0
sonicdrivein_581,About to put up our summer wardrobe,0.0,0.05859968,1.0,0
sonicdrivein_470,Our drop before the ball drops. Stay tuned 👀,0.0,0.36791223,0.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.6046718,1.0,1
sonicdrivein_1455,Think happy tots. It’s #InternationalDayOfHappiness 😊,0.0,0.028320001,0.0,0
sonicdrivein_2212,Sharing our new iced green teas in NYC. Which flavor do you want to try? #SONICteaparty,0.0,0.122993335,0.0,0
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.08314651,1.0,0
sonicdrivein_526,Self Care 101.,0.0,0.46002084,1.0,0
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.08806583,1.0,0
sonicdrivein_382,The only correct answer is 1… right?,0.0,0.72507125,0.0,1
sonicdrivein_2217,Today is the day!! Half price Jumbo Popcorn Chicken all day. Spicy & Regular. Snack size and Large. Just ask for the,0.0,0.017254151,0.0,0
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.14021634,1.0,0
sonicdrivein_488,"🎵 On the 1st day of Christmas, my carhop gave to meeee… NEW winter swag on sonicswagshop.com 🎵",0.0,0.009958824,0.0,0
