caption_loss,fc_loss,loss
6.40625,1.3203125,19.625
6.71875,1.453125,21.25
5.90625,1.375,19.625
5.9375,1.8125,24.0
6.65625,1.046875,17.125
5.9375,1.3828125,19.75
6.4375,1.9296875,25.75
6.90625,1.625,23.125
5.71875,1.1875,17.625
6.59375,2.09375,27.625
6.78125,1.859375,25.375
6.1875,1.171875,18.0
6.15625,2.03125,26.375
6.21875,2.046875,26.75
6.0625,1.2890625,19.0
6.28125,1.6796875,23.0
6.1875,1.1875,18.0
5.9375,1.5859375,21.75
6.5,0.9140625,15.625
5.9375,1.8828125,24.75
5.90625,2.28125,28.625
6.46875,1.984375,26.375
6.0,1.4765625,20.75
6.375,6.5625,72.0
5.96875,2.203125,28.0
6.4375,1.6171875,22.5
6.96875,1.25,19.5
6.09375,1.625,22.375
6.125,1.890625,25.0
6.25,7.5,81.0
6.15625,0.9921875,16.125
6.34375,1.6953125,23.375
6.25,1.4140625,20.375
6.5,1.7109375,23.625
6.5,2.640625,33.0
6.34375,1.140625,17.75
6.21875,1.1484375,17.75
6.1875,0.68359375,13.0
6.1875,1.6484375,22.75
6.46875,1.5625,22.125
6.15625,2.8125,34.25
6.03125,7.625,82.0
6.5,6.71875,73.5
6.875,1.140625,18.25
6.0,2.25,28.5
